Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
13:47:50,MS1,278639,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4464333,31.19843833,-38.0,-37.0,0.0,0.0,12.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,62322.0,-999.0,45.0,56.0,-999.0,-999.0,26.0,-999.0,25,574,26,17,11,577,-36,-55,-55,-57,-60.0,-62.0
13:47:51,MS1,278759,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4464333,31.19843833,-36.0,-39.0,0.0,0.0,10.0,-999.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61954.0,-999.0,62322.0,-999.0,45.0,-999.0,63.0,-999.0,26.0,-999.0,25,26,583,17,11,577,-36,-55,-57,-57,-59.0,-62.0
13:47:53,MS1,279360,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446405,31.19847833,-38.0,-37.0,0.0,0.0,12.0,-999.0,6205.0,-999.0,-999.0,6205.0,-999.0,-999.0,62322.0,-999.0,-999.0,61954.0,-999.0,45.0,26.0,51.0,-999.0,63.0,56.0,25,11,17,26,583,574,-36,-51,-54,-54,-60.0,-61.0
13:47:56,MS1,280080,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4463883,31.19849833,-38.0,-38.0,0.0,0.0,12.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,62210.0,-999.0,-999.0,-999.0,-999.0,45.0,67.0,-999.0,-999.0,51.0,56.0,25,15,11,26,17,574,-38,-53,-54,-57,-60.0,-61.0
13:47:58,MS1,280440,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4463717,31.19851833,-43.0,-45.0,0.0,0.0,12.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61954.0,-999.0,45.0,-999.0,51.0,-999.0,63.0,56.0,25,26,17,11,583,574,-36,-55,-56,-58,-60.0,-62.0
13:48:00,MS1,281040,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.44635,31.19854833,-41.0,-42.0,0.0,0.0,10.0,-999.0,-999.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61954.0,-999.0,62210.0,45.0,-999.0,-999.0,63.0,56.0,67.0,25,26,577,583,574,15,-36,-56,-57,-58,-60.0,-60.0
13:48:03,MS1,281760,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4463367,31.19856667,-42.0,-42.0,0.0,0.0,12.0,-999.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61954.0,-999.0,62210.0,-999.0,45.0,-999.0,63.0,55.0,67.0,-999.0,25,26,583,577,15,574,-36,-55,-56,-59,-59.0,-62.0
13:48:07,MS1,282720,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4463083,31.19859833,-42.0,-42.0,0.0,0.0,12.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,61954.0,62322.0,45.0,-999.0,-999.0,-999.0,63.0,26.0,25,574,26,15,583,11,-35,-50,-55,-56,-57.0,-57.0
13:48:08,MS1,283080,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4462967,31.19861667,-40.0,-42.0,0.0,0.0,14.0,-999.0,6205.0,-999.0,-999.0,-999.0,6205.0,-999.0,61954.0,-999.0,-999.0,-999.0,62322.0,45.0,63.0,-999.0,-999.0,-999.0,26.0,25,583,26,15,22,11,-36,-54,-55,-59,-60.0,-61.0
13:48:09,MS1,283200,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4462967,31.19861667,-42.0,-42.0,0.0,0.0,14.0,-999.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61954.0,-999.0,62322.0,-999.0,45.0,-999.0,63.0,-999.0,26.0,-999.0,25,26,583,17,11,15,-36,-55,-56,-59,-60.0,-60.0
13:48:10,MS1,283440,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4462917,31.19862667,-46.0,-47.0,0.0,0.0,12.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,62322.0,-999.0,-999.0,-999.0,-999.0,45.0,26.0,-999.0,-999.0,-999.0,-999.0,25,11,15,26,17,574,-40,-57,-57,-60,-62.0,-63.0
13:48:11,MS1,283680,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446285,31.198635,-44.0,-43.0,0.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62322.0,61954.0,45.0,-999.0,-999.0,-999.0,26.0,63.0,25,26,574,17,11,583,-36,-55,-57,-57,-58.0,-60.0
13:48:12,MS1,284040,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446275,31.198655,-44.0,-45.0,0.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61954.0,-999.0,45.0,56.0,-999.0,-999.0,63.0,-999.0,25,574,26,11,583,17,-36,-55,-56,-57,-58.0,-58.0
13:48:18,MS1,285480,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446245,31.198715,-51.0,-50.0,0.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,-999.0,-999.0,-999.0,-999.0,61954.0,45.0,56.0,51.0,-999.0,-999.0,63.0,25,574,17,15,81,583,-46,-51,-55,-57,-58.0,-61.0
13:48:50,MS1,293671,UL,Measurement Report,-999.0,-999.0,6205.0,62323.0,45,25,121.44615,31.19900333,-59.0,-44.0,6.0,0.0,33.0,6205.0,6205.0,-999.0,6205.0,6205.0,6205.0,61954.0,61811.0,-999.0,61955.0,62210.0,62322.0,63.0,56.0,51.0,24.0,67.0,26.0,583,574,17,571,15,11,-52,-54,-55,-55,-57.0,-58.0
13:48:51,MS1,293791,UL,Measurement Report,-999.0,-999.0,6205.0,62323.0,45,25,121.44615,31.19900333,-56.0,-48.0,5.0,0.0,33.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,62322.0,-999.0,-999.0,-999.0,-999.0,67.0,26.0,51.0,54.0,-999.0,-999.0,15,11,17,22,14,28,-56,-57,-57,-65,-68.0,-70.0
13:48:53,MS1,294391,UL,Measurement Report,-999.0,-999.0,6205.0,62323.0,45,25,121.4461267,31.19903667,-50.0,-49.0,0.0,0.0,27.0,6205.0,6205.0,6205.0,6205.0,-999.0,6205.0,61955.0,61954.0,61811.0,62210.0,-999.0,62322.0,24.0,63.0,56.0,67.0,54.0,26.0,571,583,574,15,22,11,-49,-52,-53,-57,-57.0,-58.0
13:48:54,MS1,294631,UL,Measurement Report,-999.0,-999.0,6205.0,62323.0,45,25,121.44612,31.19904833,-53.0,-53.0,0.0,0.0,25.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,61955.0,61954.0,62210.0,61811.0,-999.0,-999.0,24.0,63.0,67.0,56.0,51.0,54.0,571,583,15,574,17,22,-53,-53,-54,-57,-59.0,-63.0
13:48:58,MS1,295443,UL,Measurement Report,-999.0,-999.0,6205.0,61954.0,63,583,121.4461033,31.19908,-65.0,-66.0,0.0,0.0,30.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,61955.0,62323.0,-999.0,61811.0,62322.0,-999.0,24.0,45.0,51.0,56.0,26.0,12.0,571,25,17,574,11,579,-46,-48,-56,-60,-60.0,-65.0
13:48:58,MS1,295563,UL,Measurement Report,-999.0,-999.0,6205.0,61954.0,63,583,121.4461017,31.199085,-70.0,-72.0,0.0,0.0,30.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,62323.0,-999.0,61955.0,61811.0,-999.0,-999.0,45.0,51.0,24.0,56.0,12.0,-999.0,25,17,571,574,579,9,-52,-56,-57,-57,-61.0,-66.0
13:48:59,MS1,295923,UL,Measurement Report,-999.0,-999.0,6205.0,61954.0,63,583,121.4461017,31.19909,-68.0,-66.0,0.0,0.0,26.0,6205.0,6205.0,6205.0,-999.0,-999.0,6205.0,62323.0,61955.0,61811.0,-999.0,-999.0,62322.0,45.0,24.0,56.0,51.0,12.0,26.0,25,571,574,17,579,11,-46,-48,-50,-53,-59.0,-60.0
13:49:00,MS1,296163,UL,Measurement Report,-999.0,-999.0,6205.0,61954.0,63,583,121.4461,31.19909667,-66.0,-69.0,2.0,5.0,26.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,62323.0,61811.0,-999.0,61955.0,62322.0,-999.0,45.0,56.0,51.0,24.0,26.0,-999.0,25,574,17,571,11,6,-44,-46,-53,-54,-59.0,-60.0
13:49:02,MS1,296535,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460983,31.19911333,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,6205.0,-999.0,-999.0,6205.0,-999.0,61811.0,62323.0,-999.0,-999.0,62322.0,-999.0,56.0,45.0,51.0,-999.0,26.0,-999.0,574,25,17,6,11,9,-46,-47,-54,-56,-57.0,-60.0
13:49:05,MS1,297375,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460983,31.19913333,-49.0,-50.0,0.0,0.0,26.0,6205.0,6205.0,6205.0,-999.0,6205.0,-999.0,62323.0,61811.0,61954.0,-999.0,62322.0,-999.0,45.0,56.0,63.0,51.0,26.0,-999.0,25,574,583,17,11,26,-42,-48,-48,-51,-53.0,-60.0
13:49:09,MS1,298215,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4461,31.19915667,-50.0,-51.0,0.0,0.0,22.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62323.0,61954.0,-999.0,-999.0,-999.0,-999.0,45.0,63.0,-999.0,-999.0,-999.0,51.0,25,583,11,574,15,17,-46,-49,-53,-54,-57.0,-57.0
13:49:13,MS1,299295,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460933,31.19919667,-52.0,-50.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,-999.0,-999.0,6205.0,62323.0,61954.0,62322.0,-999.0,-999.0,62210.0,45.0,63.0,26.0,51.0,-999.0,67.0,25,583,11,17,26,15,-38,-47,-47,-56,-57.0,-61.0
13:49:16,MS1,300015,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460833,31.19921667,-56.0,-54.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62323.0,61954.0,62322.0,62210.0,-999.0,-999.0,45.0,63.0,26.0,67.0,51.0,-999.0,25,583,11,15,17,26,-39,-48,-49,-51,-52.0,-59.0
13:49:16,MS1,300135,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460783,31.19922667,-58.0,-62.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62323.0,61954.0,62210.0,62322.0,-999.0,-999.0,45.0,63.0,67.0,26.0,51.0,-999.0,25,583,15,11,17,26,-37,-47,-48,-53,-55.0,-57.0
13:49:27,MS1,302746,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460383,31.19933,-54.0,-56.0,0.0,0.0,28.0,6205.0,6205.0,-999.0,6205.0,6205.0,-999.0,62323.0,62322.0,-999.0,62210.0,61954.0,-999.0,45.0,26.0,51.0,67.0,63.0,-999.0,25,11,17,15,583,26,-38,-53,-56,-57,-58.0,-58.0
13:49:27,MS1,302866,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446035,31.19933833,-54.0,-58.0,0.0,0.0,28.0,6205.0,-999.0,6205.0,-999.0,6205.0,-999.0,62323.0,-999.0,62322.0,-999.0,61954.0,-999.0,45.0,51.0,26.0,-999.0,63.0,12.0,25,17,11,26,583,579,-38,-54,-57,-57,-60.0,-63.0
13:49:29,MS1,303226,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460333,31.199345,-54.0,-55.0,0.0,0.0,24.0,-999.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,61954.0,62322.0,-999.0,62210.0,-999.0,-999.0,63.0,26.0,51.0,67.0,12.0,25,583,11,17,15,579,-39,-54,-54,-55,-56.0,-57.0
13:49:29,MS1,303346,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446035,31.19935167,-50.0,-55.0,0.0,0.0,24.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62323.0,-999.0,62210.0,61954.0,62322.0,-999.0,45.0,51.0,67.0,63.0,26.0,-999.0,25,17,15,583,11,26,-36,-50,-51,-55,-55.0,-56.0
13:49:30,MS1,303466,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.446035,31.19935167,-51.0,-50.0,0.0,0.0,24.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62323.0,61954.0,62322.0,62210.0,-999.0,-999.0,45.0,63.0,26.0,67.0,51.0,12.0,25,583,11,15,17,579,-44,-56,-56,-57,-57.0,-60.0
13:49:36,MS1,305026,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.44602,31.19941167,-37.0,-37.0,0.0,0.0,18.0,6205.0,6205.0,6205.0,-999.0,-999.0,6205.0,62323.0,62322.0,62210.0,-999.0,-999.0,61954.0,45.0,26.0,67.0,-999.0,12.0,63.0,25,11,15,17,579,583,-48,-53,-54,-57,-59.0,-64.0
13:49:36,MS1,305146,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460167,31.19942333,-36.0,-36.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,6205.0,6205.0,-999.0,62323.0,-999.0,62322.0,62210.0,61811.0,-999.0,45.0,-999.0,26.0,67.0,56.0,12.0,25,17,11,15,574,579,-46,-52,-54,-59,-63.0,-63.0
13:49:40,MS1,305987,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4460133,31.199455,-38.0,-38.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,62323.0,-999.0,62322.0,62210.0,-999.0,-999.0,45.0,12.0,26.0,67.0,51.0,-999.0,25,579,11,15,17,574,-45,-55,-56,-60,-60.0,-62.0
13:49:43,MS1,306707,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459983,31.19949,-42.0,-45.0,0.0,0.0,20.0,6205.0,6205.0,-999.0,-999.0,-999.0,6205.0,62323.0,62210.0,-999.0,-999.0,-999.0,62322.0,45.0,67.0,51.0,12.0,-999.0,26.0,25,15,17,579,574,11,-45,-57,-59,-63,-64.0,-65.0
13:49:44,MS1,306947,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459933,31.1995,-38.0,-38.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,-999.0,6205.0,62323.0,-999.0,62210.0,-999.0,-999.0,62322.0,45.0,51.0,67.0,55.0,12.0,26.0,25,17,15,577,579,11,-47,-52,-60,-62,-65.0,-66.0
13:49:46,MS1,307667,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.44598,31.19952,-33.0,-33.0,0.0,0.0,16.0,6205.0,6205.0,-999.0,6205.0,-999.0,6205.0,62323.0,62210.0,-999.0,61811.0,-999.0,62322.0,45.0,67.0,51.0,56.0,12.0,26.0,25,15,17,574,579,11,-44,-53,-56,-59,-60.0,-62.0
13:49:49,MS1,308267,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459633,31.19954833,-35.0,-34.0,0.0,0.0,16.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62323.0,62210.0,-999.0,61811.0,-999.0,-999.0,45.0,67.0,12.0,56.0,51.0,-999.0,25,15,579,574,17,26,-40,-56,-59,-60,-61.0,-62.0
13:49:49,MS1,308387,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459633,31.19954833,-36.0,-35.0,0.0,0.0,14.0,6205.0,-999.0,-999.0,6205.0,-999.0,6205.0,62323.0,-999.0,-999.0,62210.0,-999.0,61811.0,45.0,-999.0,-999.0,67.0,51.0,56.0,25,579,26,15,17,574,-42,-59,-61,-62,-62.0,-64.0
13:49:50,MS1,308627,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459567,31.19956,-35.0,-35.0,0.0,0.0,14.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62323.0,62210.0,-999.0,61811.0,-999.0,-999.0,45.0,67.0,-999.0,56.0,-999.0,-999.0,25,15,17,574,579,26,-45,-54,-54,-55,-64.0,-65.0
13:49:54,MS1,309467,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459383,31.19959833,-36.0,-36.0,0.0,0.0,14.0,6205.0,-999.0,6205.0,-999.0,6205.0,6205.0,62323.0,-999.0,62210.0,-999.0,61811.0,62322.0,45.0,51.0,67.0,12.0,56.0,26.0,25,17,15,579,574,11,-45,-52,-53,-58,-62.0,-63.0
13:49:57,MS1,310187,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.445915,31.19963167,-39.0,-38.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,-999.0,6205.0,-999.0,62210.0,61811.0,-999.0,-999.0,62322.0,-999.0,67.0,56.0,-999.0,12.0,26.0,51.0,15,574,25,579,11,17,-48,-53,-54,-57,-59.0,-59.0
13:49:58,MS1,310427,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459133,31.199645,-42.0,-44.0,0.0,0.0,16.0,-999.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,61811.0,-999.0,62210.0,61954.0,-999.0,-999.0,56.0,51.0,67.0,63.0,55.0,25,574,17,15,583,577,-48,-53,-55,-56,-59.0,-61.0
13:50:04,MS1,312107,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459133,31.19971333,-34.0,-32.0,0.0,0.0,14.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62323.0,-999.0,62210.0,61811.0,-999.0,61954.0,45.0,51.0,67.0,56.0,12.0,63.0,25,17,15,574,579,583,-44,-50,-53,-58,-60.0,-64.0
13:50:11,MS1,313787,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459133,31.19976833,-40.0,-40.0,0.0,0.0,14.0,6205.0,6205.0,6205.0,-999.0,-999.0,6205.0,62323.0,61811.0,62210.0,-999.0,-999.0,62322.0,45.0,56.0,67.0,12.0,51.0,26.0,25,574,15,579,17,11,-47,-48,-48,-50,-56.0,-60.0
13:50:11,MS1,313907,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459117,31.19977833,-42.0,-40.0,0.0,0.0,20.0,-999.0,6205.0,6205.0,6205.0,6205.0,-999.0,-999.0,62210.0,61811.0,62322.0,62323.0,-999.0,12.0,67.0,56.0,26.0,45.0,51.0,579,15,574,11,25,17,-46,-46,-50,-57,-59.0,-60.0
13:50:12,MS1,314027,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459083,31.19978833,-41.0,-39.0,0.0,0.0,18.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,62210.0,61811.0,-999.0,62323.0,-999.0,-999.0,67.0,56.0,12.0,45.0,51.0,14.0,15,574,579,25,17,9,-45,-52,-52,-56,-60.0,-62.0
13:50:13,MS1,314387,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4459067,31.19979833,-45.0,-45.0,0.0,0.0,16.0,-999.0,6205.0,6205.0,-999.0,6205.0,-999.0,-999.0,61811.0,62210.0,-999.0,62322.0,-999.0,-999.0,56.0,67.0,12.0,26.0,-999.0,25,574,15,579,11,577,-46,-50,-51,-54,-60.0,-65.0
13:50:21,MS1,316307,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.445885,31.19987167,-48.0,-45.0,0.0,0.0,12.0,6205.0,-999.0,-999.0,-999.0,6205.0,-999.0,62210.0,-999.0,-999.0,-999.0,62322.0,-999.0,67.0,12.0,-999.0,51.0,26.0,-999.0,15,579,574,17,11,577,-44,-47,-51,-57,-58.0,-59.0
13:50:22,MS1,316427,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458783,31.19988167,-45.0,-43.0,0.0,0.0,12.0,6205.0,-999.0,6205.0,-999.0,6205.0,6205.0,62210.0,-999.0,61811.0,-999.0,62323.0,62322.0,67.0,12.0,56.0,51.0,45.0,26.0,15,579,574,17,25,11,-47,-50,-53,-53,-57.0,-59.0
13:50:22,MS1,316547,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458733,31.19989333,-46.0,-44.0,0.0,0.0,12.0,6205.0,-999.0,6205.0,-999.0,6205.0,-999.0,62210.0,-999.0,61811.0,-999.0,62323.0,-999.0,67.0,12.0,56.0,51.0,45.0,-999.0,15,579,574,17,25,577,-41,-48,-52,-54,-57.0,-59.0
13:50:23,MS1,316907,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458717,31.19990333,-45.0,-45.0,0.0,0.0,12.0,-999.0,-999.0,6205.0,-999.0,6205.0,6205.0,-999.0,-999.0,61811.0,-999.0,62323.0,62322.0,-999.0,12.0,56.0,51.0,45.0,26.0,15,579,574,17,25,11,-48,-50,-53,-53,-57.0,-59.0
13:50:29,MS1,318228,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458533,31.19996,-51.0,-50.0,0.0,0.0,16.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,12.0,-999.0,55.0,51.0,15,574,579,25,577,17,-47,-48,-49,-57,-60.0,-61.0
13:50:30,MS1,318468,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458517,31.19997,-55.0,-53.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61811.0,-999.0,62210.0,-999.0,-999.0,-999.0,56.0,12.0,67.0,-999.0,51.0,55.0,574,579,15,25,17,577,-44,-51,-51,-54,-56.0,-63.0
13:50:30,MS1,318588,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.44585,31.19998,-54.0,-54.0,0.0,0.0,16.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,61811.0,-999.0,62210.0,-999.0,-999.0,-999.0,56.0,12.0,67.0,-999.0,51.0,55.0,574,579,15,25,17,577,-45,-48,-48,-52,-59.0,-63.0
13:50:35,MS1,319908,UL,Measurement Report,-999.0,-999.0,6205.0,61955.0,24,571,121.4458317,31.20003667,-61.0,-61.0,0.0,0.0,18.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,62210.0,-999.0,62323.0,-999.0,-999.0,12.0,67.0,-999.0,45.0,55.0,-999.0,579,15,574,25,577,17,-47,-51,-52,-56,-57.0,-59.0
13:50:36,MS1,320135,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458283,31.20004833,-999.0,-999.0,-999.0,-999.0,-999.0,6205.0,-999.0,6205.0,-999.0,-999.0,6205.0,62210.0,-999.0,62323.0,-999.0,-999.0,62322.0,67.0,-999.0,45.0,55.0,-999.0,26.0,15,574,25,577,17,11,-51,-52,-56,-57,-59.0,-64.0
13:50:38,MS1,320615,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458217,31.20006833,-47.0,-48.0,0.0,0.0,26.0,6205.0,-999.0,-999.0,6205.0,6205.0,6205.0,62210.0,-999.0,-999.0,62323.0,61955.0,62322.0,67.0,-999.0,-999.0,45.0,24.0,26.0,15,574,17,25,571,11,-46,-50,-56,-59,-62.0,-63.0
13:50:41,MS1,321335,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445815,31.20008833,-45.0,-45.0,0.0,0.0,22.0,6205.0,-999.0,6205.0,6205.0,-999.0,6205.0,62210.0,-999.0,61811.0,62323.0,-999.0,61955.0,67.0,51.0,56.0,45.0,-999.0,24.0,15,17,574,25,19,571,-45,-54,-56,-61,-63.0,-64.0
13:50:43,MS1,321695,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44581,31.20011333,-48.0,-45.0,0.0,0.0,20.0,-999.0,6205.0,-999.0,-999.0,6205.0,6205.0,-999.0,61811.0,-999.0,-999.0,62323.0,61955.0,-999.0,56.0,51.0,32.0,45.0,24.0,15,574,17,19,25,571,-49,-59,-61,-61,-63.0,-65.0
13:50:45,MS1,322175,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458083,31.20013833,-47.0,-45.0,0.0,0.0,18.0,6205.0,-999.0,6205.0,-999.0,6205.0,6205.0,62210.0,-999.0,62323.0,-999.0,61811.0,62322.0,67.0,51.0,45.0,55.0,56.0,26.0,15,17,25,577,574,11,-48,-50,-57,-61,-62.0,-62.0
13:50:47,MS1,322895,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.445815,31.20017167,-46.0,-48.0,0.0,0.0,14.0,6205.0,-999.0,6205.0,-999.0,-999.0,6205.0,62210.0,-999.0,61811.0,-999.0,-999.0,62322.0,67.0,51.0,56.0,-999.0,32.0,26.0,15,17,574,25,19,11,-43,-53,-57,-57,-59.0,-60.0
13:51:00,MS1,326015,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.4458533,31.20031,-42.0,-40.0,0.0,0.0,12.0,6205.0,6205.0,-999.0,-999.0,-999.0,-999.0,62210.0,61811.0,-999.0,-999.0,-999.0,-999.0,67.0,56.0,51.0,55.0,-999.0,-999.0,15,574,17,577,14,609,-38,-48,-49,-57,-57.0,-62.0
13:51:02,MS1,326616,UL,Measurement Report,-999.0,-999.0,6205.0,61762.0,12,579,121.44586,31.20033167,-46.0,-45.0,0.0,0.0,10.0,6205.0,-999.0,6205.0,-999.0,-999.0,-999.0,62210.0,-999.0,61811.0,-999.0,-999.0,-999.0,67.0,51.0,56.0,-999.0,-999.0,-999.0,15,17,574,14,571,577,-38,-49,-53,-57,-59.0,-59.0
