1440571263.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50811,1.0,1.0,121.522621,31.198294,-52.5,-52.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,50811,50813,50812,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-55.5,-57.5,0.0,0.0,0.0
1440571265.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50811,1.0,1.0,121.522706,31.198506,-49.0,-49.0,1.0,1.0,1.0,170,170,170,176,176,176,50811,50813,50812,52681,51661,51663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-52.0,-52.5,-51.5,-51.5,-51.5
1440571318.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50491,1.0,1.0,121.525749,31.206076,-63.5,-63.5,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50491,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,0.0,0.0,0.0,0.0,0.0
1440571331.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50491,1.0,1.0,121.526682,31.208334,-44.0,-44.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50491,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440571338.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50491,1.0,1.0,121.527215,31.209668,-69.0,-69.0,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50491,-999,50493,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-70.0,-69.0,0.0,0.0,0.0
1440571378.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31902,1.0,1.0,121.528047,31.211776,-52.0,-52.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31902,31901,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-54.5,0.0,0.0,0.0,0.0
1440571381.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31902,1.0,1.0,121.528103,31.211921,-52.0,-52.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31902,31901,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-59.0,0.0,0.0,0.0,0.0
1440571393.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31902,1.0,1.0,121.528323,31.212503,-52.0,-52.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31902,31901,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-58.5,0.0,0.0,0.0,0.0
1440571401.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31902,1.0,1.0,121.528486,31.212917,-51.0,-51.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31902,31901,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-62.0,0.0,0.0,0.0,0.0
1440571481.0,1.0,1.0,1.0,1.0,1.0,1.0,170,11901,1.0,1.0,121.529796,31.216302,-55.0,-55.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,11901,11902,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-55.0,0.0,0.0,0.0,0.0
1440571497.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21901,1.0,1.0,121.52976,31.216489,-58.0,-58.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,21901,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440571508.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21901,1.0,1.0,121.529412,31.216491,-56.0,-56.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,21901,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440571513.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21901,1.0,1.0,121.529301,31.216491,-53.0,-53.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,21901,20521,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-60.5,0.0,0.0,0.0,0.0
1440571586.0,1.0,1.0,1.0,1.0,1.0,1.0,170,523,1.0,1.0,121.52595,31.2165,-49.0,-49.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,523,522,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,0.0,0.0,0.0,0.0
1440571629.0,1.0,1.0,1.0,1.0,1.0,1.0,170,523,1.0,1.0,121.524809,31.216502,-58.5,-58.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,523,751,522,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,-58.0,0.0,0.0,0.0
1440571630.0,1.0,1.0,1.0,1.0,1.0,1.0,170,523,1.0,1.0,121.524788,31.216503,-57.5,-57.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,523,751,522,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,-57.5,0.0,0.0,0.0
1440571692.0,1.0,1.0,1.0,1.0,1.0,1.0,170,523,1.0,1.0,121.524972,31.217803,-52.0,-52.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,523,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440571706.0,1.0,1.0,1.0,1.0,1.0,1.0,170,523,1.0,1.0,121.525042,31.218285,-48.0,-48.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,523,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440571746.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52163,1.0,1.0,121.524763,31.221655,-46.0,-46.0,1.0,1.0,1.0,170,173,-999,-999,-999,-999,52163,50913,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-45.5,0.0,0.0,0.0,0.0
1440571763.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52163,1.0,1.0,121.524259,31.223131,-44.0,-44.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440571779.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52163,1.0,1.0,121.523889,31.224104,-45.0,-45.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,52163,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440571809.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522995,31.226121,-47.0,-47.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,20911,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440571825.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522679,31.226923,-44.5,-44.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20911,21302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-55.5,0.0,0.0,0.0,0.0
1440571843.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522483,31.227421,-45.0,-45.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20911,21302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-55.0,0.0,0.0,0.0,0.0
1440571870.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522446,31.227515,-43.0,-43.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20911,21302,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-48.5,0.0,0.0,0.0,0.0
1440571889.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522369,31.227709,-47.5,-47.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,20911,21302,21303,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-47.5,-46.0,0.0,0.0,0.0
1440571890.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20911,1.0,1.0,121.522346,31.227768,-46.0,-46.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,20911,21302,21303,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-49.0,-45.0,0.0,0.0,0.0
1440571903.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21303,1.0,1.0,121.521491,31.227709,-56.0,-56.0,1.0,1.0,1.0,173,173,170,173,-999,-999,21303,21302,22563,20911,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-60.0,-58.0,0.0,0.0
1440571916.0,1.0,1.0,1.0,1.0,1.0,1.0,173,21303,1.0,1.0,121.520503,31.227403,-61.0,-61.0,1.0,1.0,1.0,173,173,173,173,173,173,21303,21092,20432,20141,20911,21302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-64.5,-63.5,-63.5,-63.5,-61.0
1440571932.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.519227,31.226998,-58.0,-58.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,20432,20141,20431,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-64.5,0.0,0.0,0.0
1440571933.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.51916,31.226977,-64.5,-64.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20432,20141,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.5,0.0,0.0,0.0,0.0
1440571963.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.516914,31.226272,-66.5,-66.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20432,20431,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-71.5,0.0,0.0,0.0,0.0
1440571971.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.516407,31.226099,-71.5,-71.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,20432,20431,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-72.5,0.0,0.0,0.0,0.0
1440571994.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.515395,31.226824,-70.0,-70.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,20432,20431,21092,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-72.0,-72.5,0.0,0.0,0.0
1440572002.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20432,1.0,1.0,121.515164,31.227311,-66.0,-66.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,20432,20431,21092,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-69.0,-69.0,0.0,0.0,0.0
1440572057.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50432,1.0,1.0,121.514749,31.227965,-77.0,-77.0,1.0,1.0,1.0,173,173,173,173,173,-999,50432,50431,28461,50752,51092,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.0,-76.5,-77.0,-81.0,-76.5,0.0
1440572058.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50432,1.0,1.0,121.514747,31.227969,-75.0,-75.0,1.0,1.0,1.0,173,173,173,173,173,-999,50432,50431,28461,50752,51092,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.0,-78.5,-75.0,-76.5,-77.0,0.0
1440572061.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50432,1.0,1.0,121.514732,31.227997,-77.5,-77.5,1.0,1.0,1.0,173,173,173,173,173,-999,50432,50752,50431,28461,51092,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-77.5,-77.0,-78.0,-76.0,-78.5,0.0
1440572066.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50432,1.0,1.0,121.514676,31.228097,-75.0,-75.0,1.0,1.0,1.0,173,173,173,173,173,173,50432,50431,50752,28461,51093,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.0,-76.0,-76.5,-74.5,-75.5,-75.5
1440572148.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20752,1.0,1.0,121.514149,31.229048,-72.5,-72.5,1.0,1.0,1.0,173,173,173,173,173,-999,20752,20203,20431,20432,21093,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-72.0,-72.5,-73.0,-73.0,0.0
1440572211.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20752,1.0,1.0,121.514094,31.229138,-63.5,-63.5,1.0,1.0,1.0,173,173,173,173,-999,-999,20752,20203,21092,20432,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-71.0,-65.0,-66.0,0.0,0.0
1440572241.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514041,31.229218,-47.5,-47.5,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20202,20752,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-48.5,-49.0,-49.5,0.0,0.0
1440572253.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514036,31.229226,-51.0,-51.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20202,20752,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-52.5,-52.0,-53.5,0.0,0.0
1440572261.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514036,31.229226,-51.5,-51.5,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20202,20752,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-51.0,-51.5,-53.5,0.0,0.0
1440572266.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514036,31.229226,-47.0,-47.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20202,20752,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-47.5,-47.5,-49.5,0.0,0.0
1440572275.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514036,31.229226,-45.0,-45.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20752,20202,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-46.5,-46.5,0.0,0.0
1440572303.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.514036,31.229226,-49.5,-49.5,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20752,20202,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-49.5,-49.5,-51.5,0.0,0.0
1440572313.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.51398,31.22931,-49.0,-49.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20752,20202,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-50.0,-49.5,-51.5,0.0,0.0
1440572322.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20203,1.0,1.0,121.513917,31.229405,-52.0,-52.0,1.0,1.0,1.0,173,173,173,173,-999,-999,20203,20752,20202,21092,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.0,-53.0,-53.5,0.0,0.0
1440572364.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20201,1.0,1.0,121.513628,31.229903,-43.0,-43.0,1.0,1.0,1.0,173,173,173,173,173,173,20201,20751,20712,20202,21242,20203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-45.5,-45.5,-44.5
1440572561.0,1.0,1.0,1.0,1.0,1.0,1.0,173,25591,1.0,1.0,121.513616,31.232756,-67.5,-67.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,25591,50711,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-66.0,0.0,0.0,0.0,0.0
1440572622.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.515876,31.233437,-59.5,-59.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50013,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440572680.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50012,1.0,1.0,121.521169,31.231521,-65.0,-65.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50012,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440572726.0,1.0,1.0,1.0,1.0,1.0,1.0,170,52561,1.0,1.0,121.526745,31.228327,-63.5,-63.5,1.0,1.0,1.0,170,170,170,170,173,-999,52561,51732,52562,52563,51302,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-61.5,-64.0,-64.0,-63.0,0.0
1440572760.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.530118,31.226388,-43.0,-43.0,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-47.0,0.0,0.0,0.0,0.0
1440572763.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.530458,31.22619,-51.5,-51.5,1.0,1.0,1.0,170,-999,170,-999,-999,-999,50281,-999,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-54.5,-53.0,0.0,0.0,0.0
1440572840.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.533485,31.224461,-54.5,-54.5,1.0,1.0,1.0,170,-999,-999,-999,-999,-999,50292,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440572848.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.533685,31.22434,-56.0,-56.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,50292,50294,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,0.0,0.0,0.0,0.0
1440572856.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.53362,31.224132,-50.0,-50.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.0,-50.5,0.0,0.0,0.0
1440572857.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.53362,31.224132,-48.0,-48.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.5,-47.5,0.0,0.0,0.0
1440572858.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.533597,31.224093,-52.0,-52.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,50292,50294,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.5,0.0,0.0,0.0,0.0
1440572880.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.534002,31.223607,-62.5,-62.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,50292,50294,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-58.5,0.0,0.0,0.0,0.0
1440572902.0,1.0,1.0,1.0,1.0,1.0,1.0,170,11462,1.0,1.0,121.534548,31.223741,-56.5,-56.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,11462,11463,10294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-59.5,-56.0,0.0,0.0,0.0
1440572906.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.534713,31.223633,-57.0,-57.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31462,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-62.5,0.0,0.0,0.0,0.0
1440572907.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.534743,31.223616,-56.5,-56.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31462,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-62.5,0.0,0.0,0.0,0.0
1440572912.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.535041,31.223452,-57.0,-57.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31462,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-58.0,0.0,0.0,0.0,0.0
1440572939.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.535673,31.223106,-59.0,-59.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31462,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.5,0.0,0.0,0.0,0.0
1440572951.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536037,31.222905,-60.5,-60.5,1.0,1.0,1.0,170,170,-999,170,-999,-999,31462,31463,-999,32301,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,-59.5,-62.5,0.0,0.0
1440572952.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.536068,31.222889,-62.5,-62.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31462,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-63.5,-61.0,0.0,0.0,0.0
1440572955.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.536159,31.222839,-57.0,-57.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31463,31462,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.0,0.0,0.0,0.0,0.0
1440572959.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.536281,31.222772,-54.0,-54.0,1.0,1.0,1.0,170,170,170,-999,170,170,31463,31462,31461,-999,32301,31293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-61.0,-56.5,-55.0,-55.5,-56.5
1440572962.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.536372,31.222722,-59.5,-59.5,1.0,1.0,1.0,170,170,170,-999,170,170,31463,31462,31461,-999,32333,31293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-59.5,-60.0,-64.0,-60.0,-60.5
1440573003.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21461,1.0,1.0,121.541411,31.22662,-61.0,-61.0,1.0,1.0,1.0,170,170,-999,170,-999,-999,21461,22502,-999,20294,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-60.0,-60.5,0.0,0.0
1440573026.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30531,1.0,1.0,121.544453,31.227244,-56.5,-56.5,1.0,1.0,1.0,170,170,170,170,170,-999,30531,30533,31461,31921,31922,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-61.5,-56.5,-58.5,-56.5,0.0
1440573027.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30531,1.0,1.0,121.544574,31.227269,-51.5,-51.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,30531,30533,31461,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-55.0,-51.0,0.0,0.0,0.0
1440573042.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.546456,31.227801,-59.5,-59.5,1.0,1.0,1.0,179,170,170,-999,-999,-999,30043,30532,30531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.0,-60.5,0.0,0.0,0.0
