Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440580098.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-64.5,-64.5,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,1883,943,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.0,-65.0,-64.0,0.0,0.0
1440580218.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,943,1883,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.5,-63.5,-63.5,0.0,0.0
1440580338.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-63.0,-63.0,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,1883,943,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.5,-63.5,-63.0,0.0,0.0
1440580458.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,943,1883,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-61.5,-59.5,0.0,0.0
1440580578.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-64.0,-64.0,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,943,1883,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.0,-64.5,-63.5,0.0,0.0
1440580698.0,1.0,1.0,1.0,1.0,1.0,1.0,171,163,1.0,1.0,121.448767,31.230554,-63.0,-63.0,1.0,1.0,1.0,171,171,171,171,-999,-999,163,161,1883,943,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-63.0,-63.5,-63.5,0.0,0.0
1440581155.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10551,1.0,1.0,121.447056,31.227741,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,-999,-999,10551,10553,11312,11313,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-59.0,-60.5,-60.5,0.0,0.0
1440581171.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10553,1.0,1.0,121.446045,31.22725,-55.5,-55.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,10553,10551,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.0,0.0,0.0,0.0,0.0
1440581196.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446314,31.225779,-61.5,-61.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,50553,50551,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.5,0.0,0.0,0.0,0.0
1440581200.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446347,31.225707,-61.0,-61.0,1.0,1.0,1.0,171,-999,171,171,-999,-999,50553,-999,50551,51451,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.5,-61.0,-65.0,0.0,0.0
1440581204.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.44638,31.225635,-60.0,-60.0,1.0,1.0,1.0,171,171,-999,171,-999,-999,50553,50551,-999,51451,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-61.0,-61.5,0.0,0.0
1440581210.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446429,31.225526,-61.0,-61.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,50553,51451,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-64.5,0.0,0.0,0.0,0.0
1440581219.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446503,31.225364,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,171,-999,-999,50553,51451,-999,50551,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-66.0,-64.5,-64.5,0.0,0.0
1440581222.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446528,31.22531,-64.0,-64.0,1.0,1.0,1.0,171,171,-999,171,-999,-999,50553,51451,-999,50551,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-70.5,-64.0,-66.5,0.0,0.0
1440581296.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446247,31.224394,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,-999,50553,50551,51451,51312,26803,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-65.0,-63.0,-62.5,-64.5,0.0
1440581318.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.44626,31.224399,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,-999,50553,51451,50551,51312,26803,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-65.5,-64.5,-64.5,0.0
1440581319.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446261,31.224399,-61.5,-61.5,1.0,1.0,1.0,171,-999,171,171,171,-999,50553,-999,51451,50551,51312,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,-61.5,-62.0,-62.5,0.0
1440581325.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446267,31.224402,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,171,171,171,50553,50552,-999,51451,50551,51312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-59.5,-62.0,-61.5,-61.0,-61.5
1440581327.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50553,1.0,1.0,121.446269,31.224403,-60.0,-60.0,1.0,1.0,1.0,171,171,171,171,171,171,50553,50552,51451,50551,26803,51312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-62.5,-59.5,-63.0,-61.5
1440581347.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.446286,31.224409,-58.5,-58.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,31332,51323,51312,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-60.5,0.0,0.0,0.0
1440581350.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.446289,31.22441,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,-999,-999,31332,51323,51451,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.5,-58.5,-59.5,0.0,0.0
1440581352.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.446291,31.22441,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,-999,-999,31332,51323,51451,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.5,-64.0,-60.5,0.0,0.0
1440581359.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.446297,31.224412,-61.5,-61.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440581381.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.446255,31.224402,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51332,10553,10552,11323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-64.0,-64.0,-59.0,0.0,0.0
1440581382.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.446253,31.224402,-59.5,-59.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51332,10553,10552,11323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-64.5,-65.0,-59.5,0.0,0.0
1440581385.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51332,1.0,1.0,121.446246,31.224402,-58.0,-58.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51332,10553,10552,11323,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.5,-60.5,-58.0,0.0,0.0
1440581389.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10553,1.0,1.0,121.446237,31.224402,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,-999,-999,10553,51332,11323,10552,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-55.5,-55.5,-55.5,0.0,0.0
1440581407.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.446197,31.224401,-59.5,-59.5,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440581419.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.44617,31.224401,-63.0,-63.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440581439.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.445906,31.224352,-58.5,-58.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31332,51521,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-73.5,-57.5,0.0,0.0,0.0
1440581448.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.445777,31.224314,-58.0,-58.0,1.0,1.0,1.0,171,171,-999,171,171,-999,31332,51323,-999,51451,51521,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-58.5,-62.0,-60.5,0.0
1440581467.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.445502,31.224224,-46.0,-46.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440581479.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.445276,31.224152,-65.0,-65.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440581519.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11313,1.0,1.0,121.444364,31.224192,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11313,11453,51332,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.5,-59.0,0.0,0.0,0.0
1440581520.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11313,1.0,1.0,121.444343,31.224233,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11313,51332,11453,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.0,-62.0,0.0,0.0,0.0
1440581539.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61313,1.0,1.0,121.444136,31.224637,-64.0,-64.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,61313,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0
1440581557.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61313,1.0,1.0,121.44369,31.225699,-68.5,-68.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61313,61312,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-68.0,0.0,0.0,0.0,0.0
1440581601.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445399,31.227042,-65.0,-65.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,0.0,0.0,0.0,0.0
1440581621.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.44571,31.227148,-74.0,-74.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,-73.5,0.0,0.0,0.0,0.0
1440581624.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445734,31.227156,-72.0,-72.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-73.0,0.0,0.0,0.0,0.0
1440581652.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445791,31.227196,-68.5,-68.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.0,-69.5,0.0,0.0,0.0
1440581667.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446171,31.22745,-59.0,-59.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,-58.5,0.0,0.0,0.0
1440581679.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446473,31.227604,-76.5,-76.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,-76.5,-77.0,0.0,0.0,0.0
1440581689.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446767,31.227754,-72.5,-72.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-73.0,-72.5,0.0,0.0,0.0
1440581711.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.447464,31.228126,-76.0,-76.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-75.5,-75.5,0.0,0.0,0.0
1440582038.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51541,1.0,1.0,121.448919,31.230594,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51541,51662,51851,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-69.5,-66.0,-67.5,0.0,0.0
1440582039.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51541,1.0,1.0,121.448929,31.230597,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51541,51662,51851,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.5,-66.5,-67.5,0.0,0.0
1440582082.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11851,1.0,1.0,121.449085,31.230636,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,-999,-999,11851,11852,11662,11321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-64.0,-63.0,0.0,0.0
1440582209.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.45052,31.232216,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,171,171,171,10782,11602,-999,10783,11883,10353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.0,-62.5,-61.5,-64.0,-62.5
1440582210.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.4505,31.23225,-61.0,-61.0,1.0,1.0,1.0,171,-999,171,171,171,171,10782,-999,11602,10783,11883,10161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.0,-63.0,-60.5,-62.0,-62.5
1440582211.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.45048,31.232284,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,171,171,10782,11602,11603,10783,11883,10161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-61.5,-58.0,-62.0,-60.5
1440582219.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450302,31.232577,-54.5,-54.5,1.0,1.0,1.0,171,171,171,171,171,171,11603,11602,10783,10353,11883,10782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.0,-53.0,-56.0,-56.0,-54.0
1440582221.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450255,31.232655,-56.0,-56.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11603,11602,10783,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,-57.0,0.0,0.0,0.0
1440582222.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450232,31.232693,-59.0,-59.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,11603,11602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.0,0.0,0.0,0.0,0.0
1440582276.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.448636,31.234455,-64.0,-64.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51603,51822,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,0.0,0.0,0.0,0.0
1440582279.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51822,1.0,1.0,121.448477,31.234407,-66.0,-66.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51822,51603,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.5,0.0,0.0,0.0,0.0
1440582344.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50991,1.0,1.0,121.446082,31.235822,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,171,-999,50991,51821,50993,51421,51822,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.0,-61.5,-62.5,-62.5,0.0
1440582366.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50513,1.0,1.0,121.44548,31.236314,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,171,50513,51422,51821,51043,51421,50991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,-64.0,-65.0,-63.5,-63.5
1440582382.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.44534,31.236433,-54.0,-54.0,1.0,1.0,1.0,171,171,171,171,171,171,51422,51043,51821,51421,50991,51822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-56.0,-56.5,-56.5,-56.5
1440582389.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.445212,31.236542,-51.0,-51.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51422,51821,51822,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-57.0,-53.5,0.0,0.0,0.0
1440582397.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.445188,31.23668,-52.5,-52.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51422,51821,51822,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-56.0,-54.5,0.0,0.0,0.0
1440582450.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.447111,31.237341,-46.0,-46.0,1.0,1.0,1.0,171,171,171,171,171,-999,51422,51421,51821,51822,51043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-48.0,-48.5,-47.5,-47.5,0.0
1440582451.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.447111,31.237341,-47.5,-47.5,1.0,1.0,1.0,171,171,171,171,171,-999,51422,51421,51821,51822,51043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-47.0,-48.5,-48.5,-47.5,0.0
1440582460.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51421,1.0,1.0,121.447502,31.23749,-49.5,-49.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51421,51422,51821,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.5,-51.5,0.0,0.0,0.0
1440582472.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51421,1.0,1.0,121.448092,31.237704,-58.0,-58.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51421,51042,51041,51821,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-56.5,-57.0,-58.5,0.0,0.0
1440582502.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50193,1.0,1.0,121.449291,31.237417,-69.5,-69.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,50193,51042,51041,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-68.5,-68.5,0.0,0.0,0.0
1440582506.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51042,1.0,1.0,121.449405,31.237302,-68.5,-68.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51042,50193,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,0.0,0.0,0.0,0.0
1440582518.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449783,31.236912,-63.5,-63.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51042,51421,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.0,-65.5,0.0,0.0,0.0
1440582620.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-59.5,-59.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-61.5,0.0,0.0,0.0
1440582638.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-63.0,-63.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.5,-65.5,0.0,0.0,0.0
1440582724.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-60.5,-60.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-62.5,0.0,0.0,0.0
