Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:16:12,MS1,704091,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.443955,31.19056,-62.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,22.0,-999.0,24.0,11,13,25,17,14,16,-41,-50,-62,-67,-68.0,-70.0
14:16:13,MS1,704211,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.443955,31.19056,-60.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,22.0,24.0,11,13,25,14,17,16,-47,-47,-63,-65,-66.0,-72.0
14:16:13,MS1,704331,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44397,31.19055,-62.0,-61.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,22.0,32.0,24.0,-999.0,11,13,17,25,16,14,-40,-56,-59,-65,-71.0,-72.0
14:16:14,MS1,704451,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44397,31.19055,-61.0,-59.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,22.0,32.0,-999.0,24.0,11,13,17,25,14,16,-41,-48,-61,-62,-66.0,-70.0
14:16:14,MS1,704571,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44399,31.19054167,-62.0,-58.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,32.0,-999.0,22.0,-999.0,11,13,25,14,17,18,-40,-44,-57,-63,-64.0,-71.0
14:16:14,MS1,704691,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44399,31.19054167,-60.0,-66.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,32.0,22.0,-999.0,24.0,11,13,25,17,14,16,-40,-51,-61,-62,-68.0,-73.0
14:16:15,MS1,704811,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440067,31.19053167,-58.0,-57.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,32.0,22.0,24.0,11,13,14,25,17,16,-39,-42,-60,-61,-63.0,-71.0
14:16:15,MS1,704931,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440067,31.19053167,-59.0,-60.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,-999.0,13,11,25,17,14,18,-41,-44,-53,-57,-60.0,-72.0
14:16:16,MS1,705051,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440067,31.19053167,-60.0,-63.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,18,-38,-42,-49,-56,-60.0,-69.0
14:16:16,MS1,705171,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440233,31.19052333,-60.0,-62.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,52.0,13,11,25,14,17,18,-38,-50,-50,-57,-62.0,-71.0
14:16:17,MS1,705291,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440233,31.19052333,-60.0,-62.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,22.0,-999.0,52.0,11,13,25,17,14,18,-43,-44,-51,-59,-62.0,-69.0
14:16:17,MS1,705411,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440383,31.19051833,-63.0,-63.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,11,14,25,17,9,-39,-47,-58,-58,-65.0,-67.0
14:16:18,MS1,705531,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440383,31.19051833,-61.0,-58.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,-999.0,22.0,-999.0,-999.0,11,13,25,17,9,14,-46,-47,-57,-58,-69.0,-69.0
14:16:18,MS1,705651,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444055,31.19049167,-61.0,-62.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,41.0,13,11,25,14,17,15,-43,-45,-57,-60,-60.0,-71.0
14:16:19,MS1,705771,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444055,31.19049167,-62.0,-62.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,24.0,13,11,25,14,17,16,-41,-42,-53,-60,-60.0,-70.0
14:16:19,MS1,705891,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44407,31.19048,-63.0,-65.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,32.0,-999.0,-999.0,24.0,11,13,25,14,17,16,-41,-41,-57,-60,-60.0,-69.0
14:16:20,MS1,706011,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44407,31.19048,-61.0,-60.0,0.0,0.0,22.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,32.0,-999.0,-999.0,24.0,11,13,25,17,14,16,-38,-48,-63,-64,-66.0,-73.0
14:16:20,MS1,706131,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440833,31.19046833,-62.0,-61.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,32.0,-999.0,24.0,13,11,14,25,17,16,-41,-50,-59,-60,-71.0,-73.0
14:16:21,MS1,706251,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440833,31.19046833,-60.0,-60.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,32.0,24.0,13,25,14,17,11,16,-39,-54,-56,-57,-58.0,-69.0
14:16:21,MS1,706371,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440833,31.19046833,-59.0,-62.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,32.0,24.0,13,14,11,17,25,16,-37,-56,-59,-59,-62.0,-70.0
14:16:22,MS1,706491,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4440983,31.19046,-59.0,-57.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,52.0,13,25,11,14,17,18,-38,-52,-56,-56,-63.0,-71.0
14:16:22,MS1,706611,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441117,31.19045333,-57.0,-58.0,0.0,0.0,22.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,32.0,-999.0,24.0,13,14,25,11,17,16,-38,-56,-56,-57,-63.0,-71.0
14:16:23,MS1,706731,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441117,31.19045333,-62.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,24.0,13,11,25,17,14,16,-44,-50,-53,-58,-63.0,-70.0
14:16:23,MS1,706851,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444125,31.19044833,-60.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-41,-44,-51,-59,-65.0,-72.0
14:16:24,MS1,706971,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444125,31.19044833,-61.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-37,-43,-48,-55,-68.0,-69.0
14:16:24,MS1,707091,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441383,31.19044333,-61.0,-60.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,22.0,32.0,52.0,13,11,14,17,25,18,-35,-39,-53,-55,-55.0,-69.0
14:16:25,MS1,707211,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441383,31.19044333,-58.0,-59.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,52.0,13,11,25,14,17,18,-36,-40,-53,-54,-56.0,-69.0
14:16:25,MS1,707331,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441483,31.190435,-60.0,-59.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-36,-42,-48,-54,-63.0,-68.0
14:16:25,MS1,707451,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441483,31.190435,-59.0,-59.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,52.0,13,11,25,14,17,18,-38,-40,-51,-57,-59.0,-68.0
14:16:26,MS1,707571,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441483,31.190435,-59.0,-59.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-36,-44,-49,-54,-56.0,-69.0
14:16:27,MS1,707691,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441583,31.19042833,-60.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-36,-45,-49,-54,-60.0,-70.0
14:16:27,MS1,707811,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441733,31.19042333,-59.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,52.0,13,11,25,14,17,18,-35,-51,-52,-54,-65.0,-68.0
14:16:27,MS1,707931,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4441733,31.19042333,-60.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,22.0,13,11,25,14,36,17,-35,-47,-51,-53,-56.0,-62.0
14:16:28,MS1,708051,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44419,31.19042,-62.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-38,-41,-54,-56,-60.0,-67.0
14:16:28,MS1,708171,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44419,31.19042,-59.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-38,-48,-51,-56,-63.0,-70.0
14:16:29,MS1,708291,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44419,31.19042,-59.0,-58.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-42,-46,-49,-60,-63.0,-69.0
14:16:29,MS1,708411,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444205,31.19041833,-59.0,-58.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,32.0,22.0,-999.0,-999.0,13,11,25,17,14,9,-42,-45,-48,-59,-60.0,-68.0
14:16:30,MS1,708531,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444205,31.19041833,-60.0,-60.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,22.0,-999.0,-999.0,11,13,25,17,14,24,-44,-46,-49,-63,-65.0,-69.0
14:16:30,MS1,708651,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442167,31.19041833,-58.0,-58.0,0.0,0.0,20.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,22.0,-999.0,11,13,25,14,17,24,-38,-42,-46,-60,-66.0,-67.0
14:16:31,MS1,708771,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442167,31.19041833,-62.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,22.0,13,25,11,14,24,17,-38,-45,-46,-56,-66.0,-69.0
14:16:31,MS1,708891,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442167,31.19041833,-60.0,-61.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-38,-47,-48,-56,-63.0,-69.0
14:16:32,MS1,709011,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442283,31.19041833,-62.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-37,-44,-48,-55,-60.0,-63.0
14:16:32,MS1,709131,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44424,31.19041833,-60.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,24,-36,-49,-50,-53,-62.0,-71.0
14:16:33,MS1,709251,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44424,31.19041833,-59.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,11,25,14,17,15,-36,-51,-53,-54,-59.0,-71.0
14:16:33,MS1,709371,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442483,31.19042167,-59.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,11,14,25,17,15,-36,-47,-54,-56,-61.0,-72.0
14:16:34,MS1,709491,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442483,31.19042167,-60.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,11,14,25,17,9,-36,-49,-54,-54,-64.0,-71.0
14:16:34,MS1,709611,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442567,31.19042333,-60.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,-999.0,22.0,-999.0,13,11,14,25,17,18,-36,-47,-53,-55,-63.0,-71.0
14:16:35,MS1,709731,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442567,31.19042333,-62.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,32.0,-999.0,22.0,13,11,14,25,18,17,-35,-52,-54,-57,-65.0,-66.0
14:16:35,MS1,709851,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442667,31.19042667,-59.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,-999.0,32.0,22.0,-999.0,13,11,14,25,17,18,-36,-48,-53,-54,-63.0,-67.0
14:16:36,MS1,709971,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442667,31.19042667,-61.0,-66.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,15,-40,-50,-57,-59,-62.0,-71.0
14:16:36,MS1,710091,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442667,31.19042667,-60.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,-999.0,13,25,11,14,17,36,-37,-51,-52,-56,-67.0,-71.0
14:16:37,MS1,710211,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4442783,31.19042833,-62.0,-65.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,-999.0,-999.0,13,11,25,14,17,9,-37,-51,-53,-54,-65.0,-70.0
14:16:37,MS1,710331,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444295,31.19043667,-62.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,18,-40,-46,-50,-59,-62.0,-71.0
14:16:37,MS1,710451,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444295,31.19043667,-63.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,24,-37,-48,-51,-56,-58.0,-69.0
14:16:38,MS1,710571,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443033,31.19044,-64.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,-999.0,13,25,11,17,14,9,-43,-51,-54,-60,-62.0,-64.0
14:16:38,MS1,710691,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443033,31.19044,-62.0,-60.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,9,-40,-48,-51,-57,-59.0,-68.0
14:16:39,MS1,710811,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443133,31.19044333,-60.0,-61.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,22.0,-999.0,-999.0,13,25,11,17,14,24,-42,-50,-51,-60,-61.0,-70.0
14:16:39,MS1,710931,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443133,31.19044333,-62.0,-65.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,24,-38,-48,-52,-56,-60.0,-69.0
14:16:40,MS1,711051,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-63.0,-66.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,9,-38,-50,-57,-57,-62.0,-70.0
14:16:40,MS1,711172,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-62.0,-61.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,24,-38,-51,-55,-57,-57.0,-72.0
14:16:41,MS1,711291,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-60.0,-64.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,36,-37,-52,-55,-56,-56.0,-66.0
14:16:41,MS1,711412,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.444325,31.19044833,-60.0,-59.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,11,25,14,17,9,-38,-54,-54,-57,-57.0,-70.0
14:16:42,MS1,711532,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.4443367,31.19045167,-63.0,-62.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,24,-39,-49,-56,-59,-59.0,-70.0
14:16:42,MS1,711652,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44435,31.19045333,-64.0,-63.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,22.0,32.0,32.0,-999.0,-999.0,13,17,25,11,14,18,-44,-53,-53,-59,-62.0,-71.0
14:16:43,MS1,711772,UL,Measurement Report,-999.0,-999.0,6243.0,53281.0,35,583,121.44435,31.19045333,-61.0,-61.0,0.0,0.0,20.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53891.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,32.0,32.0,-999.0,22.0,-999.0,13,25,11,14,17,9,-44,-51,-57,-63,-65.0,-72.0
