Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440579756.0,1.0,1.0,1.0,1.0,1.0,1.0,168,11431,1.0,1.0,121.419473,31.251924,-58.5,-58.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,11431,12151,10741,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.5,-60.5,0.0,0.0,0.0
1440579887.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.408391,31.247228,-58.5,-58.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440579908.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.406752,31.247515,-52.5,-52.5,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440579933.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405467,31.247559,-58.0,-58.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440579941.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405474,31.247559,-60.0,-60.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,50723,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440579969.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405526,31.247558,-57.0,-57.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.0,0.0,0.0,0.0,0.0
1440580006.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405248,31.247557,-54.0,-54.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,0.0,0.0,0.0,0.0
1440580014.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405125,31.247555,-64.5,-64.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,50723,51113,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-62.5,0.0,0.0,0.0,0.0
1440580015.0,1.0,1.0,1.0,1.0,1.0,1.0,168,50723,1.0,1.0,121.405109,31.247555,-65.0,-65.0,1.0,1.0,1.0,168,168,175,-999,-999,-999,50723,51113,50911,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-65.0,-66.5,0.0,0.0,0.0
1440580058.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.403563,31.247411,-53.0,-53.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,31113,30723,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-53.0,0.0,0.0,0.0,0.0
1440580066.0,1.0,1.0,1.0,1.0,1.0,1.0,168,31113,1.0,1.0,121.402632,31.247229,-69.5,-69.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,31113,30932,30723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.0,-69.0,0.0,0.0,0.0
1440580238.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30881,1.0,1.0,121.392619,31.250101,-63.5,-63.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,30881,30882,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-63.0,0.0,0.0,0.0,0.0
1440580482.0,1.0,1.0,1.0,1.0,1.0,1.0,175,30794,1.0,1.0,121.392057,31.245482,-45.0,-45.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,30794,30791,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.5,0.0,0.0,0.0,0.0
1440589882.0,1.0,1.0,1.0,1.0,1.0,1.0,205,50281,1.0,1.0,121.420425,31.189825,-46.5,-46.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440589904.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.421766,31.190647,-40.5,-40.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440589912.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2321,1.0,1.0,121.422144,31.191006,-43.0,-43.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2321,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440589939.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.423367,31.192237,-50.5,-50.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440589947.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.423884,31.192733,-52.5,-52.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440589955.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.424078,31.192816,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440589965.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.42471,31.192426,-64.0,-64.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0
1440589972.0,1.0,1.0,1.0,1.0,1.0,1.0,205,782,1.0,1.0,121.425104,31.192183,-61.5,-61.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,782,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440589980.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.425555,31.191985,-57.5,-57.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440589992.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.42652,31.191632,-60.5,-60.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440590013.0,1.0,1.0,1.0,1.0,1.0,1.0,210,893,1.0,1.0,121.428158,31.191321,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,893,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440590020.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.428717,31.191101,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590215.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.431779,31.190886,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440590240.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.432485,31.19091,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590256.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.432615,31.190917,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590298.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.433199,31.192321,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590306.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.433453,31.193147,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590321.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.433943,31.194594,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440590329.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.434143,31.195415,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590337.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.434825,31.1958,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590344.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.435601,31.196106,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440590459.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.451347,31.203177,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440590466.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.452599,31.203529,-51.0,-51.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440590473.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.453093,31.203663,-45.0,-45.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.0,0.0,0.0,0.0,0.0
1440590481.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.453791,31.203859,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590489.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.454483,31.204055,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590497.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.455176,31.20425,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590607.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.459226,31.205188,-40.0,-40.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-39.5,0.0,0.0,0.0,0.0
1440590615.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.459768,31.205304,-41.5,-41.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-42.0,0.0,0.0,0.0,0.0
1440590623.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.460329,31.205483,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590630.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.460787,31.205661,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440590638.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.461333,31.205954,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590646.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.461809,31.206215,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590654.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.461906,31.206269,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590662.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462004,31.206322,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590685.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462292,31.206479,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590693.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462398,31.206537,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590700.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462489,31.206588,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590708.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462748,31.206724,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590716.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.463562,31.207024,-42.0,-42.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440590724.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.464462,31.207255,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440590732.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.465342,31.207432,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590739.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.466197,31.207582,-25.5,-25.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-25.5,0.0,0.0,0.0,0.0,0.0
1440590747.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.46683,31.208162,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590754.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50122,1.0,1.0,121.467097,31.208783,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50122,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440590762.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467384,31.209619,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590770.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467611,31.209945,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590778.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467672,31.209996,-54.0,-54.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440590894.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.468414,31.210546,-53.0,-53.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590901.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.468185,31.211122,-48.5,-48.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,1181,1182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-45.5,0.0,0.0,0.0,0.0
1440590917.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.467479,31.21243,-56.0,-56.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440590933.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.46675,31.213766,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590940.0,1.0,1.0,1.0,1.0,1.0,1.0,208,632,1.0,1.0,121.466426,31.214301,-56.5,-56.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440590956.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466188,31.215556,-60.0,-60.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,0.0,0.0,0.0,0.0,0.0
1440590963.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466188,31.216298,-57.0,-57.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440590971.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.466335,31.217173,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440591010.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.467414,31.221027,-61.5,-61.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50573,50572,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.5,0.0,0.0,0.0,0.0
1440591012.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.46745,31.221178,-67.0,-67.0,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50951,50952,50571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.5,-69.0,-70.5,-68.0,-68.5
1440591013.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50573,1.0,1.0,121.46745,31.221178,-70.5,-70.5,1.0,1.0,1.0,163,163,163,163,163,163,50573,50953,50423,50571,50952,50951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.5,-71.0,-70.0,-72.0,-71.0,-71.5
