Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:13:36,MS1,1565051,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4472083,31.19158,-47.0,-47.0,0.0,0.0,11.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,-999.0,17.0,24.0,-999.0,13.0,18.0,26.0,17.0,11.0,14.0,-62.0,-62.0,-62.0,-73.0,-76.0,-78.0
15:13:37,MS1,1565301,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.4471983,31.19157333,-81.0,-80.0,4.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,-999.0,-999.0,-999.0,-999.0,-999.0,583.0,581.0,569.0,576.0,568.0,579.0,-85.0,-91.0,-92.0,-93.0,-95.0,-95.0
15:13:37,MS1,1565421,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.447185,31.19157,-84.0,-85.0,4.0,3.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,-999.0,-999.0,-999.0,-999.0,-999.0,583.0,566.0,580.0,576.0,567.0,569.0,-79.0,-81.0,-87.0,-88.0,-92.0,-92.0
15:13:38,MS1,1565541,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.447185,31.19157,-84.0,-88.0,5.0,5.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,67.0,17.0,24.0,54.0,25.0,18.0,13.0,17.0,11.0,22.0,-40.0,-64.0,-68.0,-70.0,-80.0,-80.0
15:13:38,MS1,1565661,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.4471733,31.191565,-80.0,-81.0,2.0,2.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,6243.0,53889.0,-999.0,-999.0,54307.0,-999.0,53395.0,32.0,67.0,-999.0,17.0,54.0,34.0,25.0,13.0,18.0,17.0,22.0,566.0,-42.0,-60.0,-63.0,-73.0,-75.0,-78.0
15:13:39,MS1,1565781,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.4471733,31.191565,-84.0,-84.0,4.0,5.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,52.0,67.0,17.0,35.0,-999.0,25.0,18.0,13.0,17.0,583.0,21.0,-44.0,-64.0,-66.0,-74.0,-76.0,-79.0
15:13:39,MS1,1565901,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.4471617,31.19156,-83.0,-82.0,3.0,5.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,52.0,67.0,17.0,24.0,35.0,25.0,18.0,13.0,17.0,11.0,583.0,-41.0,-63.0,-68.0,-71.0,-77.0,-79.0
15:13:40,MS1,1566021,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.4471617,31.19156,-83.0,-83.0,3.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53889.0,-999.0,-999.0,-999.0,54307.0,-999.0,32.0,-999.0,67.0,52.0,17.0,35.0,25.0,3.0,13.0,18.0,17.0,583.0,-39.0,-65.0,-65.0,-65.0,-73.0,-75.0
15:13:40,MS1,1566141,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.44715,31.191555,-85.0,-88.0,5.0,2.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,67.0,52.0,17.0,54.0,24.0,25.0,13.0,18.0,17.0,22.0,11.0,-38.0,-67.0,-68.0,-70.0,-77.0,-78.0
15:13:40,MS1,1566261,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.44715,31.191555,-83.0,-83.0,3.0,5.0,30.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53889.0,-999.0,-999.0,-999.0,54307.0,-999.0,32.0,52.0,67.0,24.0,17.0,54.0,25.0,18.0,13.0,11.0,17.0,22.0,-39.0,-60.0,-63.0,-74.0,-74.0,-75.0
15:13:41,MS1,1566381,UL,Measurement Report,-999,-999,6243.0,54419.0,52.0,585.0,121.44715,31.191555,-82.0,-81.0,3.0,1.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,67.0,52.0,-999.0,24.0,70.0,25.0,13.0,18.0,17.0,11.0,21.0,-38.0,-60.0,-65.0,-74.0,-79.0,-79.0
15:13:42,MS1,1566611,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4471217,31.19154333,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,67.0,52.0,-999.0,24.0,70.0,34.0,13.0,18.0,17.0,11.0,21.0,566.0,-60.0,-65.0,-74.0,-79.0,-79.0,-80.0
15:13:42,MS1,1566731,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4471217,31.19154333,-41.0,-39.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,52.0,-999.0,54.0,24.0,70.0,13.0,18.0,17.0,22.0,11.0,21.0,-64.0,-72.0,-74.0,-76.0,-78.0,-85.0
15:13:43,MS1,1566851,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4471217,31.19154333,-39.0,-37.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,52.0,-999.0,54.0,24.0,26.0,13.0,18.0,17.0,22.0,11.0,-63.0,-65.0,-65.0,-73.0,-77.0,-78.0
15:13:43,MS1,1566971,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4471067,31.19153667,-36.0,-37.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,67.0,-999.0,54.0,35.0,26.0,18.0,13.0,17.0,22.0,583.0,-58.0,-64.0,-66.0,-71.0,-74.0,-75.0
15:13:44,MS1,1567091,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4471067,31.19153667,-42.0,-39.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53331.0,-999.0,-999.0,-999.0,67.0,52.0,56.0,-999.0,54.0,26.0,13.0,18.0,565.0,17.0,22.0,-64.0,-65.0,-66.0,-75.0,-77.0,-78.0
15:13:44,MS1,1567211,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.44709,31.19153167,-41.0,-45.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,67.0,-999.0,35.0,-999.0,26.0,18.0,13.0,17.0,583.0,16.0,-60.0,-70.0,-73.0,-73.0,-74.0,-79.0
15:13:45,MS1,1567331,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.44709,31.19153167,-40.0,-42.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.0,67.0,54.0,-999.0,70.0,26.0,18.0,13.0,22.0,17.0,21.0,-59.0,-67.0,-69.0,-74.0,-76.0,-76.0
15:13:45,MS1,1567451,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.447075,31.191525,-41.0,-40.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53331.0,-999.0,-999.0,67.0,52.0,17.0,56.0,54.0,26.0,13.0,18.0,17.0,565.0,22.0,-63.0,-66.0,-71.0,-75.0,-75.0,-76.0
15:13:46,MS1,1567571,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.447075,31.191525,-44.0,-43.0,0.0,0.0,25.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,67.0,17.0,52.0,35.0,24.0,26.0,13.0,17.0,18.0,583.0,11.0,-60.0,-61.0,-72.0,-72.0,-75.0,-76.0
15:13:46,MS1,1567691,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.447075,31.191525,-45.0,-48.0,0.0,0.0,25.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53331.0,-999.0,52.0,-999.0,67.0,17.0,56.0,24.0,18.0,26.0,13.0,17.0,565.0,11.0,-66.0,-66.0,-72.0,-72.0,-74.0,-77.0
15:13:47,MS1,1567811,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4470583,31.19151833,-47.0,-49.0,0.0,0.0,25.0,-999.0,-999.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,54307.0,-999.0,-999.0,53331.0,67.0,-999.0,17.0,52.0,35.0,56.0,13.0,26.0,17.0,18.0,583.0,565.0,-69.0,-69.0,-72.0,-73.0,-74.0,-76.0
15:13:47,MS1,1567931,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4470417,31.19151333,-47.0,-51.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,52.0,-999.0,17.0,35.0,13.0,26.0,18.0,3.0,17.0,583.0,-60.0,-65.0,-66.0,-69.0,-71.0,-74.0
15:13:48,MS1,1568051,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4470417,31.19151333,-44.0,-44.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53331.0,52.0,-999.0,-999.0,17.0,-999.0,56.0,18.0,13.0,26.0,17.0,9.0,565.0,-66.0,-68.0,-68.0,-74.0,-75.0,-77.0
15:13:48,MS1,1568171,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.447025,31.19150833,-45.0,-44.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,54307.0,-999.0,53331.0,-999.0,-999.0,52.0,17.0,35.0,56.0,26.0,13.0,18.0,17.0,583.0,565.0,-59.0,-63.0,-70.0,-74.0,-75.0,-76.0
15:13:49,MS1,1568291,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.447025,31.19150833,-43.0,-43.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,54307.0,53331.0,-999.0,-999.0,-999.0,52.0,17.0,56.0,35.0,26.0,13.0,18.0,17.0,565.0,583.0,-57.0,-66.0,-71.0,-72.0,-73.0,-75.0
15:13:49,MS1,1568411,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4470083,31.19150167,-48.0,-46.0,0.0,0.0,21.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,54.0,52.0,17.0,-999.0,13.0,26.0,22.0,18.0,17.0,9.0,-63.0,-63.0,-71.0,-74.0,-77.0,-78.0
15:13:50,MS1,1568736,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.446995,31.19149833,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,54.0,52.0,17.0,-999.0,13.0,26.0,22.0,18.0,17.0,9.0,-63.0,-63.0,-71.0,-74.0,-77.0,-78.0
15:13:51,MS1,1568856,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.446995,31.19149833,-79.0,-77.0,2.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,-999.0,-999.0,-999.0,-999.0,-999.0,583.0,579.0,585.0,584.0,576.0,581.0,-71.0,-86.0,-86.0,-87.0,-90.0,-94.0
15:13:51,MS1,1568976,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4469833,31.191495,-81.0,-80.0,2.0,2.0,30.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,35.0,34.0,-999.0,-999.0,-999.0,574.0,583.0,566.0,585.0,571.0,576.0,-79.0,-81.0,-84.0,-85.0,-91.0,-91.0
15:13:52,MS1,1569096,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4469833,31.191495,-81.0,-82.0,3.0,5.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53889.0,-999.0,-999.0,-999.0,-999.0,54307.0,32.0,-999.0,-999.0,52.0,-999.0,17.0,25.0,26.0,9.0,18.0,29.0,17.0,-46.0,-65.0,-66.0,-66.0,-67.0,-72.0
15:13:52,MS1,1569216,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44697,31.19149333,-83.0,-83.0,5.0,5.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,-999.0,17.0,35.0,52.0,25.0,26.0,29.0,17.0,583.0,18.0,-43.0,-63.0,-70.0,-73.0,-74.0,-75.0
15:13:53,MS1,1569336,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.44697,31.19149333,-79.0,-77.0,3.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53889.0,-999.0,-999.0,-999.0,54307.0,-999.0,32.0,-999.0,-999.0,-999.0,17.0,52.0,25.0,26.0,29.0,9.0,17.0,18.0,-48.0,-69.0,-69.0,-71.0,-73.0,-73.0
15:13:53,MS1,1569456,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4469583,31.19148833,-82.0,-80.0,2.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53889.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,-999.0,-999.0,-999.0,52.0,35.0,25.0,26.0,9.0,29.0,18.0,583.0,-40.0,-60.0,-65.0,-66.0,-70.0,-75.0
15:13:54,MS1,1569576,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4469583,31.19148833,-81.0,-80.0,3.0,0.0,30.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53889.0,-999.0,54307.0,-999.0,-999.0,53395.0,32.0,-999.0,17.0,35.0,52.0,34.0,25.0,26.0,17.0,583.0,18.0,566.0,-49.0,-68.0,-71.0,-73.0,-75.0,-77.0
15:13:55,MS1,1569696,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4469467,31.19148167,-82.0,-81.0,3.0,2.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53889.0,-999.0,-999.0,-999.0,-999.0,54307.0,32.0,-999.0,52.0,-999.0,35.0,17.0,25.0,26.0,18.0,29.0,583.0,17.0,-42.0,-62.0,-70.0,-71.0,-75.0,-75.0
15:13:55,MS1,1569816,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.446935,31.19147667,-83.0,-85.0,3.0,1.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,-999.0,17.0,52.0,35.0,25.0,26.0,9.0,17.0,18.0,583.0,-39.0,-59.0,-68.0,-71.0,-71.0,-73.0
15:13:55,MS1,1569936,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.446935,31.19147667,-84.0,-80.0,3.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53889.0,-999.0,-999.0,54307.0,-999.0,-999.0,32.0,-999.0,-999.0,17.0,35.0,-999.0,25.0,26.0,18.0,17.0,583.0,2.0,-40.0,-60.0,-67.0,-74.0,-78.0,-82.0
15:13:56,MS1,1570056,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.446935,31.19147667,-94.0,-83.0,7.0,4.0,30.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53889.0,-999.0,-999.0,-999.0,54307.0,-999.0,32.0,-999.0,-999.0,-999.0,17.0,35.0,25.0,26.0,18.0,9.0,17.0,583.0,-41.0,-61.0,-70.0,-72.0,-74.0,-78.0
15:13:56,MS1,1570211,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.446935,31.19147667,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,35.0,-999.0,26.0,18.0,9.0,17.0,583.0,566.0,-61.0,-70.0,-72.0,-74.0,-78.0,-80.0
15:14:25,MS1,1577280,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4466,31.191225,-41.0,-41.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,-999.0,17.0,-999.0,52.0,13.0,26.0,11.0,17.0,3.0,18.0,-60.0,-69.0,-75.0,-75.0,-77.0,-77.0
15:14:25,MS1,1577397,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.44659,31.19121333,-41.0,-41.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,52.0,-999.0,17.0,-999.0,-999.0,13.0,18.0,26.0,17.0,3.0,14.0,-57.0,-60.0,-65.0,-69.0,-77.0,-77.0
15:14:26,MS1,1577515,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.44659,31.19121333,-41.0,-41.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,52.0,17.0,-999.0,-999.0,13.0,26.0,18.0,17.0,9.0,14.0,-57.0,-65.0,-66.0,-70.0,-71.0,-74.0
15:14:26,MS1,1577633,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.44659,31.19121333,-39.0,-39.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,52.0,17.0,-999.0,-999.0,13.0,26.0,18.0,17.0,9.0,3.0,-61.0,-64.0,-65.0,-72.0,-73.0,-75.0
15:14:26,MS1,1577750,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465783,31.191205,-44.0,-44.0,0.0,0.0,29.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,67.0,-999.0,17.0,54.0,-999.0,52.0,13.0,26.0,17.0,22.0,9.0,18.0,-62.0,-68.0,-69.0,-72.0,-75.0,-75.0
15:14:27,MS1,1577951,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465683,31.19119833,-54.0,-44.0,6.0,6.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,67.0,52.0,17.0,-999.0,-999.0,26.0,13.0,18.0,17.0,9.0,583.0,-60.0,-62.0,-65.0,-70.0,-73.0,-73.0
15:14:28,MS1,1578071,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465683,31.19119833,-47.0,-44.0,4.0,0.0,33.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,67.0,-999.0,-999.0,52.0,17.0,-999.0,13.0,9.0,26.0,18.0,17.0,11.0,-59.0,-63.0,-63.0,-69.0,-74.0,-75.0
15:14:28,MS1,1578191,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465583,31.19119167,-46.0,-47.0,0.0,0.0,33.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,52.0,17.0,-999.0,-999.0,13.0,26.0,18.0,17.0,11.0,14.0,-59.0,-63.0,-69.0,-72.0,-75.0,-76.0
15:14:29,MS1,1578311,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465583,31.19119167,-45.0,-46.0,0.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,52.0,67.0,-999.0,-999.0,17.0,26.0,18.0,13.0,9.0,11.0,17.0,-59.0,-65.0,-71.0,-72.0,-74.0,-75.0
15:14:29,MS1,1578431,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465483,31.19118667,-44.0,-50.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,52.0,-999.0,-999.0,-999.0,13.0,26.0,18.0,583.0,11.0,9.0,-59.0,-60.0,-67.0,-68.0,-72.0,-73.0
15:14:30,MS1,1578551,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465483,31.19118667,-44.0,-44.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,-999.0,67.0,52.0,17.0,-999.0,-999.0,26.0,13.0,18.0,17.0,9.0,11.0,-61.0,-62.0,-65.0,-71.0,-74.0,-74.0
15:14:30,MS1,1578671,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.446535,31.19118,-48.0,-54.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,52.0,-999.0,17.0,-999.0,-999.0,13.0,18.0,26.0,17.0,11.0,583.0,-57.0,-66.0,-66.0,-71.0,-72.0,-74.0
15:14:31,MS1,1578791,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.446535,31.19118,-51.0,-50.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,52.0,-999.0,67.0,-999.0,17.0,26.0,18.0,9.0,13.0,583.0,17.0,-60.0,-63.0,-66.0,-66.0,-69.0,-72.0
15:14:31,MS1,1578911,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.446535,31.19118,-52.0,-51.0,0.0,0.0,27.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,67.0,-999.0,-999.0,-999.0,17.0,52.0,13.0,26.0,583.0,11.0,17.0,18.0,-58.0,-65.0,-71.0,-72.0,-73.0,-74.0
15:14:32,MS1,1579031,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.446525,31.191175,-48.0,-47.0,0.0,0.0,25.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,-999.0,67.0,-999.0,52.0,17.0,-999.0,-999.0,13.0,26.0,18.0,17.0,14.0,583.0,-56.0,-65.0,-69.0,-70.0,-74.0,-75.0
15:14:32,MS1,1579151,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465133,31.19117,-47.0,-45.0,0.0,0.0,25.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,67.0,-999.0,-999.0,-999.0,17.0,26.0,13.0,3.0,9.0,583.0,17.0,-56.0,-57.0,-60.0,-69.0,-70.0,-71.0
15:14:33,MS1,1579271,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465133,31.19117,-47.0,-46.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,-999.0,67.0,-999.0,-999.0,52.0,17.0,26.0,13.0,583.0,9.0,18.0,17.0,-59.0,-62.0,-68.0,-69.0,-69.0,-72.0
15:14:33,MS1,1579391,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465,31.19117167,-49.0,-47.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,-999.0,52.0,-999.0,-999.0,-999.0,13.0,26.0,18.0,3.0,9.0,14.0,-54.0,-56.0,-68.0,-70.0,-71.0,-71.0
15:14:33,MS1,1579511,UL,Measurement Report,-999,-999,6243.0,53889.0,32.0,25.0,121.4465,31.19117167,-53.0,-60.0,0.0,0.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54307.0,67.0,-999.0,52.0,-999.0,-999.0,17.0,13.0,26.0,18.0,583.0,9.0,17.0,-56.0,-62.0,-63.0,-69.0,-71.0,-72.0
