Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:46:13,MS1,1154413,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44043,31.19782667,-62,-70,0,0,22,6205,-999,-999,6205,-999,6205,62835,-999,-999,62643,-999,62323,55,32,32,53,32,45,2,21,20,573,19,25,-59,-63,-64,-68,-71,-71
14:46:14,MS1,1154533,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44043,31.19782667,-57,-58,0,0,22,6205,-999,-999,-999,-999,6205,62835,-999,-999,-999,-999,62643,55,32,32,-999,-999,53,2,20,21,565,26,573,-50,-60,-61,-68,-68,-70
14:46:14,MS1,1154653,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4404183,31.197835,-56,-60,0,0,24,6205,-999,-999,-999,6205,-999,62835,-999,-999,-999,62627,-999,55,32,32,-999,31,-999,2,20,21,565,13,49,-55,-59,-62,-67,-68,-70
14:46:15,MS1,1154773,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4404183,31.197835,-64,-65,0,0,24,6205,-999,-999,6205,6205,-999,62835,-999,-999,62627,62834,-999,55,32,32,31,0,-999,2,20,21,13,26,565,-58,-58,-63,-65,-66,-71
14:46:15,MS1,1154893,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4404033,31.19784667,-63,-68,0,0,22,6205,-999,-999,6205,-999,6205,62835,-999,-999,62627,-999,62323,55,32,32,31,-999,45,2,20,21,13,565,25,-56,-58,-62,-68,-70,-70
14:46:16,MS1,1155013,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4404033,31.19784667,-60,-59,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62850,62627,62834,55,32,32,66,31,0,2,20,21,565,13,26,-54,-62,-65,-68,-69,-70
14:46:16,MS1,1155133,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4404033,31.19784667,-58,-57,0,0,22,6205,-999,6205,-999,6205,6205,62835,-999,62643,-999,62323,62850,55,32,53,32,45,66,2,21,573,20,25,565,-54,-63,-65,-67,-69,-70
14:46:17,MS1,1155253,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403917,31.197855,-63,-61,0,0,22,-999,6205,-999,6205,6205,6205,-999,62835,-999,62834,62323,62850,32,55,32,0,45,66,20,2,21,26,25,565,-63,-66,-66,-68,-70,-71
14:46:17,MS1,1155373,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403767,31.19787,-55,-54,0,0,22,-999,-999,-999,6205,6205,6205,-999,-999,-999,62323,62850,62643,32,-999,32,45,66,53,20,2,21,25,565,573,-62,-63,-68,-70,-71,-71
14:46:18,MS1,1155493,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403767,31.19787,-56,-54,0,0,22,-999,-999,6205,-999,6205,6205,-999,-999,62643,-999,62834,62627,-999,32,53,32,0,31,2,21,573,20,26,13,-59,-66,-67,-67,-68,-69
14:46:18,MS1,1155613,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403533,31.19788667,-61,-60,0,0,22,-999,-999,6205,6205,-999,6205,-999,-999,62834,62323,-999,62627,-999,32,0,45,32,31,2,20,26,25,21,13,-60,-67,-67,-68,-69,-70
14:46:18,MS1,1155733,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403533,31.19788667,-58,-60,0,0,22,-999,-999,6205,6205,-999,6205,-999,-999,62850,62627,-999,62834,-999,32,66,31,32,0,2,20,565,13,21,26,-59,-67,-68,-69,-69,-70
14:46:19,MS1,1155853,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403283,31.197905,-65,-68,0,0,22,6205,-999,6205,-999,6205,6205,62835,-999,62643,-999,62627,62834,55,32,53,32,31,0,2,20,573,21,13,26,-59,-61,-65,-66,-68,-68
14:46:19,MS1,1155973,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403283,31.197905,-60,-60,0,0,22,-999,-999,6205,6205,6205,-999,-999,-999,62835,62834,62323,-999,32,32,55,0,45,-999,21,20,2,26,25,49,-62,-63,-68,-69,-72,-74
14:46:20,MS1,1156093,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403083,31.19792,-62,-59,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62834,62643,62850,55,32,32,0,53,66,2,21,20,26,573,565,-55,-65,-68,-70,-71,-72
14:46:20,MS1,1156213,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403083,31.19792,-59,-59,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62850,62834,55,32,32,31,66,0,2,21,20,13,565,26,-56,-61,-69,-71,-72,-72
14:46:21,MS1,1156333,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403083,31.19792,-64,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62850,62834,55,32,32,53,66,0,2,20,21,573,565,26,-59,-62,-63,-68,-69,-72
14:46:21,MS1,1156453,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403017,31.19793167,-63,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62627,62834,55,32,32,53,31,0,2,20,21,573,13,26,-57,-62,-66,-69,-71,-72
14:46:22,MS1,1156573,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403017,31.19793167,-61,-61,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62834,-999,55,32,32,53,0,-999,2,21,20,573,26,581,-55,-63,-64,-65,-72,-73
14:46:22,MS1,1156693,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403217,31.197935,-61,-62,0,0,22,6205,6205,6205,-999,6205,6205,62835,62643,62834,-999,62323,62850,55,53,0,32,45,66,2,573,26,21,25,565,-59,-64,-65,-67,-70,-71
14:46:23,MS1,1156813,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403217,31.197935,-60,-61,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62834,62627,62850,55,32,32,0,31,66,2,21,20,26,13,565,-57,-62,-63,-69,-70,-71
14:46:23,MS1,1156933,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403383,31.19793167,-60,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62850,55,32,32,31,0,66,2,20,21,13,26,565,-56,-60,-61,-69,-71,-72
14:46:24,MS1,1157053,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403383,31.19793167,-60,-60,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62850,55,32,32,31,0,66,2,20,21,13,26,565,-58,-62,-64,-67,-68,-71
14:46:24,MS1,1157173,UL,Measurement Report,-999,-999,6205,62851,64,580,121.440345,31.19793,-60,-61,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62834,-999,55,32,32,53,0,-999,2,20,21,573,26,582,-60,-66,-66,-71,-71,-74
14:46:25,MS1,1157293,UL,Measurement Report,-999,-999,6205,62851,64,580,121.440345,31.19793,-61,-56,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62834,62643,-999,55,32,32,0,53,-999,2,20,21,26,573,582,-58,-60,-64,-69,-70,-71
14:46:25,MS1,1157413,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403417,31.19793667,-63,-68,0,0,22,6205,-999,6205,6205,-999,6205,62835,-999,62643,62323,-999,61955,55,32,53,45,32,24,2,21,573,25,20,571,-56,-65,-66,-66,-68,-73
14:46:26,MS1,1157533,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403417,31.19793667,-60,-61,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62323,62850,55,32,32,53,45,66,2,20,21,573,25,565,-58,-60,-63,-66,-70,-71
14:46:26,MS1,1157653,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403417,31.19793667,-60,-62,0,0,22,6205,-999,6205,6205,6205,6205,62835,-999,62834,62643,62323,62850,55,32,0,53,45,66,2,20,26,573,25,565,-57,-64,-69,-70,-71,-72
14:46:27,MS1,1157773,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403317,31.19794333,-62,-59,0,0,22,6205,6205,6205,-999,6205,-999,62835,62643,62834,-999,62627,-999,55,53,0,32,31,32,2,573,26,21,13,20,-55,-65,-65,-67,-69,-69
14:46:27,MS1,1157893,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44032,31.19795,-68,-65,0,0,22,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,-999,55,32,53,31,32,54,2,20,573,13,21,582,-62,-62,-63,-65,-66,-71
14:46:28,MS1,1158013,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44032,31.19795,-64,-65,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62643,55,32,32,31,0,53,2,20,21,13,26,573,-58,-63,-64,-66,-68,-69
14:46:28,MS1,1158133,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44031,31.19795833,-68,-68,0,0,22,6205,6205,-999,6205,-999,-999,62835,62643,-999,62834,-999,-999,55,53,32,0,32,-999,2,573,20,26,21,570,-60,-61,-63,-66,-67,-71
14:46:29,MS1,1158253,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44031,31.19795833,-65,-59,0,0,22,-999,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,32,53,32,55,-999,31,20,573,21,2,26,13,-62,-65,-65,-67,-67,-68
14:46:29,MS1,1158373,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403,31.197965,-62,-59,0,0,22,6205,6205,-999,-999,6205,-999,62643,62835,-999,-999,62627,-999,53,55,32,32,31,-999,573,2,20,21,13,26,-58,-58,-62,-62,-64,-68
14:46:30,MS1,1158493,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4403,31.197965,-65,-63,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62627,-999,55,32,-999,53,31,-999,2,20,21,573,13,26,-57,-57,-58,-64,-64,-68
14:46:30,MS1,1158613,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402917,31.19797333,-66,-63,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62627,-999,55,-999,32,53,31,-999,2,21,20,573,13,26,-60,-62,-63,-65,-66,-69
14:46:30,MS1,1158733,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402917,31.19797333,-63,-66,0,0,22,6205,6205,-999,-999,6205,6205,62835,62643,-999,-999,62834,62323,55,53,-999,32,0,45,2,573,21,20,26,25,-59,-63,-65,-67,-71,-74
14:46:31,MS1,1158853,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402917,31.19797333,-62,-59,0,0,22,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,-999,55,32,53,31,-999,-999,2,20,573,13,21,565,-57,-61,-65,-66,-67,-68
14:46:31,MS1,1158973,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402833,31.19798167,-61,-59,0,0,22,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62834,-999,32,53,55,-999,0,-999,20,573,2,21,26,19,-53,-63,-65,-66,-71,-72
14:46:32,MS1,1159093,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402783,31.197995,-67,-66,0,0,22,-999,6205,6205,6205,-999,6205,-999,62835,62643,62627,-999,61955,32,55,53,31,-999,24,20,2,573,13,21,571,-60,-62,-64,-65,-66,-72
14:46:32,MS1,1159213,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402783,31.197995,-68,-66,1,0,22,6205,-999,6205,6205,-999,-999,62643,-999,62835,62627,-999,-999,53,32,55,31,-999,-999,573,20,2,13,21,565,-59,-60,-62,-68,-70,-71
14:46:33,MS1,1159333,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44027,31.19800333,-66,-71,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62627,62834,55,-999,32,53,31,0,2,21,20,573,13,26,-61,-63,-65,-68,-69,-73
14:46:33,MS1,1159453,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44027,31.19800333,-63,-66,0,0,22,6205,-999,-999,6205,6205,6205,62643,-999,-999,62835,62627,62834,53,-999,32,55,31,0,573,21,20,2,13,26,-61,-62,-63,-65,-66,-72
14:46:34,MS1,1159573,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44027,31.19800333,-68,-68,0,0,22,-999,6205,6205,-999,6205,6205,-999,62835,62643,-999,62834,62627,32,55,53,-999,0,31,20,2,573,21,26,13,-57,-61,-62,-63,-67,-68
14:46:34,MS1,1159693,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44026,31.19801333,-65,-65,0,0,22,-999,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,32,53,-999,55,-999,31,20,573,21,2,19,13,-54,-56,-64,-66,-70,-71
14:46:35,MS1,1159813,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44026,31.19801333,-62,-59,0,0,24,-999,6205,-999,6205,6205,-999,-999,62643,-999,62627,62835,-999,32,53,-999,31,55,-999,20,573,21,13,2,26,-52,-57,-59,-63,-68,-69
14:46:35,MS1,1159933,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402517,31.19802333,-60,-61,0,0,24,-999,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,32,55,32,53,31,-999,20,2,21,573,13,565,-54,-59,-63,-65,-69,-70
14:46:36,MS1,1160053,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402517,31.19802333,-61,-59,0,0,22,-999,-999,6205,6205,6205,6205,-999,-999,62643,62835,62323,62627,32,32,53,55,45,31,20,21,573,2,25,13,-56,-57,-58,-69,-69,-71
14:46:36,MS1,1160173,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402517,31.19802333,-65,-65,0,0,22,-999,-999,6205,6205,6205,-999,-999,-999,62643,62835,62627,-999,32,32,53,55,31,-999,21,20,573,2,13,571,-55,-56,-58,-58,-65,-72
14:46:37,MS1,1160293,UL,Measurement Report,-999,-999,6205,62851,64,580,121.440245,31.198035,-64,-66,0,0,24,6205,-999,-999,6205,-999,6205,62643,-999,-999,62835,-999,62627,53,32,32,55,56,31,573,20,21,2,570,13,-55,-56,-59,-68,-72,-72
14:46:37,MS1,1160413,UL,Measurement Report,-999,-999,6205,62851,64,580,121.440235,31.19804667,-62,-61,0,0,24,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62627,-999,32,53,55,32,31,-999,20,573,2,21,13,19,-58,-59,-59,-62,-64,-70
14:46:38,MS1,1160533,UL,Measurement Report,-999,-999,6205,62851,64,580,121.440235,31.19804667,-64,-67,0,0,24,6205,-999,-999,6205,-999,-999,62643,-999,-999,62627,-999,-999,53,32,-999,31,32,32,573,20,2,13,21,19,-58,-59,-60,-60,-66,-71
14:46:38,MS1,1160653,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402233,31.19805667,-63,-61,0,0,24,-999,6205,-999,-999,6205,6205,-999,62643,-999,-999,62627,62323,32,53,32,-999,31,45,21,573,20,2,13,25,-58,-60,-60,-67,-68,-72
14:46:39,MS1,1160773,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402233,31.19805667,-59,-59,0,0,24,-999,6205,-999,6205,6205,-999,-999,62643,-999,62835,62627,-999,32,53,32,55,31,32,20,573,21,2,13,19,-53,-62,-62,-66,-66,-71
14:46:39,MS1,1160893,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402083,31.19806833,-64,-64,0,0,24,6205,-999,6205,-999,-999,6205,62643,-999,62835,-999,-999,62627,53,32,55,32,56,31,573,20,2,21,570,13,-56,-58,-62,-63,-65,-71
14:46:40,MS1,1161013,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4402083,31.19806833,-64,-62,0,0,24,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,-999,53,32,55,32,31,56,573,20,2,21,13,570,-52,-55,-58,-62,-66,-68
14:46:40,MS1,1161133,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4401917,31.19808167,-68,-70,0,0,24,6205,6205,-999,-999,6205,6205,62643,62835,-999,-999,62627,62323,53,55,32,32,31,45,573,2,20,21,13,25,-54,-54,-62,-65,-68,-71
14:46:41,MS1,1161253,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4401917,31.19808167,-65,-68,0,0,24,-999,6205,6205,6205,-999,-999,-999,62643,62835,62627,-999,-999,32,53,55,31,32,32,20,573,2,13,21,19,-53,-57,-57,-67,-67,-70
14:46:41,MS1,1161373,UL,Measurement Report,-999,-999,6205,62851,64,580,121.4401917,31.19808167,-65,-63,0,0,24,-999,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62627,32,32,53,55,32,31,20,21,573,2,19,13,-51,-60,-61,-61,-68,-71
14:46:42,MS1,1161579,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401517,31.19810167,-58,-57,0,0,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,56,-999,-999,-999,-999,-999,570,574,581,576,565,575,-72,-74,-77,-79,-80,-82
14:46:42,MS1,1161699,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401517,31.19810167,-60,-65,0,0,30,6205,-999,-999,-999,-999,-999,62851,-999,-999,-999,-999,-999,64,56,-999,-999,-999,-999,580,570,574,581,565,579,-63,-77,-77,-78,-79,-80
14:46:43,MS1,1161819,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401517,31.19810167,-63,-66,0,0,30,6205,6205,-999,6205,-999,-999,62851,62835,-999,62627,-999,-999,64,55,32,31,32,56,580,2,21,13,19,570,-62,-62,-63,-65,-71,-72
14:46:43,MS1,1161939,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401333,31.19810333,-65,-64,0,0,30,6205,6205,-999,6205,-999,-999,62627,62835,-999,62851,-999,-999,31,55,32,64,32,-999,13,2,21,580,19,27,-60,-62,-65,-68,-69,-72
14:46:44,MS1,1162059,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401333,31.19810333,-64,-61,0,0,28,-999,6205,-999,6205,6205,-999,-999,62627,-999,62851,62835,-999,32,31,56,64,55,32,21,13,570,580,2,19,-62,-65,-66,-66,-66,-72
14:46:44,MS1,1162179,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401133,31.198105,-62,-58,0,0,28,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,-999,55,64,31,32,56,32,2,580,13,21,570,19,-59,-60,-63,-65,-74,-74
14:46:45,MS1,1162299,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401133,31.198105,-58,-59,0,0,28,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,-999,64,55,31,32,56,32,580,2,13,21,570,19,-61,-63,-63,-67,-68,-69
14:46:45,MS1,1162419,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401,31.19810333,-58,-59,0,0,26,6205,-999,6205,-999,6205,-999,62851,-999,62835,-999,62627,-999,64,32,55,56,31,32,580,21,2,570,13,19,-61,-62,-65,-66,-66,-72
14:46:46,MS1,1162539,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401,31.19810333,-66,-67,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,56,21,2,580,13,19,570,-61,-64,-65,-66,-70,-71
14:46:46,MS1,1162659,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401,31.19810333,-62,-63,0,0,26,6205,-999,6205,6205,-999,-999,62851,-999,62835,62627,-999,-999,64,32,55,31,32,56,580,21,2,13,19,570,-59,-59,-62,-67,-71,-74
14:46:47,MS1,1162779,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400867,31.198105,-66,-68,0,0,26,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,-999,55,32,64,31,-999,32,2,21,580,13,36,19,-61,-61,-69,-72,-75,-76
14:46:47,MS1,1162899,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400717,31.198105,-64,-65,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,-999,21,2,580,13,19,581,-59,-62,-65,-69,-71,-77
14:46:48,MS1,1163019,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400717,31.198105,-68,-66,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,32,64,55,31,32,-999,21,580,2,13,19,27,-60,-62,-65,-67,-70,-74
14:46:48,MS1,1163139,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400633,31.19810667,-66,-71,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,56,21,2,580,13,19,570,-57,-61,-64,-66,-71,-72
14:46:49,MS1,1163259,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400633,31.19810667,-61,-63,0,0,26,-999,6205,6205,-999,-999,-999,-999,62627,62851,-999,-999,-999,32,31,64,32,56,-999,21,13,580,19,570,15,-62,-63,-65,-71,-72,-74
14:46:49,MS1,1163379,UL,Measurement Report,-999,-999,6205,62643,53,573,121.44006,31.19811833,-63,-63,0,0,24,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,-999,55,32,64,31,32,56,2,21,580,13,19,570,-62,-62,-63,-63,-70,-72
14:46:50,MS1,1163499,UL,Measurement Report,-999,-999,6205,62643,53,573,121.44006,31.19811833,-67,-66,0,0,24,-999,6205,-999,6205,6205,-999,-999,62835,-999,62627,62851,-999,32,55,32,31,64,56,21,2,19,13,580,570,-59,-67,-67,-69,-72,-73
14:46:50,MS1,1163619,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400633,31.198125,-64,-63,0,0,24,-999,6205,-999,-999,6205,-999,-999,62851,-999,-999,62835,-999,32,64,-999,32,55,17,21,580,13,19,2,581,-58,-63,-66,-68,-69,-72
14:46:51,MS1,1163739,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400633,31.198125,-59,-59,0,0,24,6205,-999,-999,6205,-999,-999,62835,-999,-999,62851,-999,-999,55,-999,32,64,56,32,2,13,21,580,570,19,-62,-62,-62,-65,-70,-72
14:46:51,MS1,1163859,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400633,31.198125,-62,-60,0,0,24,-999,6205,6205,-999,-999,-999,-999,62851,62835,-999,-999,-999,32,64,55,32,56,-999,21,580,2,19,570,13,-55,-59,-60,-69,-72,-73
14:46:51,MS1,1163979,UL,Measurement Report,-999,-999,6205,62643,53,573,121.440065,31.19815,-66,-67,0,0,24,-999,6205,6205,-999,-999,-999,-999,62835,62851,-999,-999,-999,32,55,64,32,-999,56,21,2,580,19,13,570,-53,-58,-65,-65,-68,-77
14:46:52,MS1,1164099,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400967,31.19817,-66,-65,0,0,24,-999,6205,-999,6205,-999,-999,-999,62835,-999,62851,-999,-999,32,55,32,64,-999,67,21,2,19,580,13,15,-53,-62,-64,-66,-67,-75
14:46:52,MS1,1164219,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4400967,31.19817,-69,-70,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,32,64,55,31,32,67,21,580,2,13,19,15,-52,-60,-63,-64,-64,-72
14:46:53,MS1,1164339,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401183,31.19818833,-68,-66,0,0,26,-999,6205,6205,-999,6205,-999,-999,62835,62851,-999,62627,-999,32,55,64,-999,31,17,21,2,580,19,13,581,-51,-65,-68,-69,-72,-75
14:46:53,MS1,1164459,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401183,31.19818833,-69,-68,0,0,26,-999,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,32,55,-999,64,31,-999,21,2,19,580,13,22,-54,-66,-66,-69,-72,-74
14:46:54,MS1,1164579,UL,Measurement Report,-999,-999,6205,62643,53,573,121.440135,31.19823667,-68,-69,0,0,26,-999,6205,6205,-999,-999,6205,-999,62851,62835,-999,-999,62627,32,64,55,-999,17,31,21,580,2,19,581,13,-56,-63,-63,-69,-72,-72
14:46:54,MS1,1164699,UL,Measurement Report,-999,-999,6205,62643,53,573,121.440135,31.19823667,-67,-65,0,0,26,-999,6205,-999,6205,-999,6205,-999,62835,-999,62851,-999,62627,32,55,-999,64,-999,31,21,2,19,580,570,13,-59,-66,-69,-73,-74,-74
14:46:55,MS1,1164819,UL,Measurement Report,-999,-999,6205,62643,53,573,121.440135,31.19823667,-68,-69,0,2,26,-999,6205,6205,-999,6205,-999,-999,62851,62835,-999,62627,-999,32,64,55,32,31,67,21,580,2,19,13,15,-58,-66,-68,-68,-69,-75
14:46:55,MS1,1164939,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401683,31.198275,-69,-69,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62627,62835,-999,-999,32,64,31,55,32,67,21,580,13,2,19,15,-56,-62,-65,-68,-68,-74
14:46:56,MS1,1165059,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401683,31.198275,-68,-67,0,0,26,-999,6205,6205,-999,6205,-999,-999,62835,62851,-999,62627,-999,32,55,64,32,31,67,21,2,580,19,13,15,-57,-65,-66,-71,-72,-73
14:46:56,MS1,1165179,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4401683,31.198275,-69,-68,0,0,26,-999,6205,6205,-999,6205,-999,-999,62851,62627,-999,62835,-999,32,64,31,32,55,17,21,580,13,19,2,581,-58,-65,-65,-69,-72,-77
14:46:57,MS1,1165299,UL,Measurement Report,-999,-999,6205,62643,53,573,121.440205,31.19828667,-71,-68,0,0,26,-999,6205,6205,-999,-999,-999,-999,62835,62627,-999,-999,-999,32,55,31,-999,17,32,21,2,13,580,581,19,-56,-66,-66,-68,-71,-72
14:46:57,MS1,1165419,UL,Measurement Report,-999,-999,6205,62643,53,573,121.4402667,31.1983,-70,-69,1,0,26,-999,6205,-999,6205,-999,-999,-999,62835,-999,62627,-999,-999,32,55,17,31,-999,67,21,2,581,13,580,15,-56,-64,-72,-72,-74,-74
