Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274604.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485393,31.213952,65.0,65.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,67.25,0.0,0.0,0.0,0.0
1462274605.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213967,66.88,66.88,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.88,72.0,0.0,0.0,0.0,0.0
1462274606.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213967,66.37,66.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,70.12,0.0,0.0,0.0,0.0
1462274607.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485393,31.213977,66.38,66.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.38,69.13,0.0,0.0,0.0,0.0
1462274608.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485393,31.213977,68.25,68.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.25,68.63,0.0,0.0,0.0,0.0
1462274609.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213977,66.38,66.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.38,68.75,0.0,0.0,0.0,0.0
1462274610.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213977,67.37,67.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,70.25,0.0,0.0,0.0,0.0
1462274611.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213977,66.38,66.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.38,72.25,0.0,0.0,0.0,0.0
1462274612.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.75,66.75,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.75,72.5,0.0,0.0,0.0,0.0
1462274613.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.0,67.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,74.75,0.0,0.0,0.0,0.0
1462274614.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.87,66.87,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.87,70.38,0.0,0.0,0.0,0.0
1462274615.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.0,67.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,70.13,0.0,0.0,0.0,0.0
1462274616.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,69.25,69.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.25,73.5,0.0,0.0,0.0,0.0
1462274617.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213977,67.37,67.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,73.38,0.0,0.0,0.0,0.0
1462274618.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.13,66.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.13,72.0,0.0,0.0,0.0,0.0
1462274619.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.0,66.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,70.63,0.0,0.0,0.0,0.0
1462274620.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.0,67.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,70.5,0.0,0.0,0.0,0.0
1462274621.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,69.38,69.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.38,71.88,0.0,0.0,0.0,0.0
1462274622.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.0,67.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,72.88,0.0,0.0,0.0,0.0
1462274623.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,65.88,65.88,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.88,69.25,0.0,0.0,0.0,0.0
1462274624.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.12,66.12,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.12,69.5,0.0,0.0,0.0,0.0
1462274625.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,65.12,65.12,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.12,70.63,0.0,0.0,0.0,0.0
1462274626.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,65.13,65.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.13,67.75,0.0,0.0,0.0,0.0
1462274627.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,65.13,65.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.13,65.38,0.0,0.0,0.0,0.0
1462274628.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,66.25,66.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.25,66.38,0.0,0.0,0.0,0.0
1462274629.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.0,67.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,66.38,0.0,0.0,0.0,0.0
1462274630.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,67.13,67.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.13,70.88,0.0,0.0,0.0,0.0
1462274631.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,69.25,69.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.25,69.87,0.0,0.0,0.0,0.0
1462274632.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,68.38,68.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.38,72.0,0.0,0.0,0.0,0.0
1462274633.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,68.37,68.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.37,69.75,0.0,0.0,0.0,0.0
1462274634.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,68.0,68.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,72.25,0.0,0.0,0.0,0.0
1462274635.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,70.13,70.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.13,71.5,0.0,0.0,0.0,0.0
1462274636.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,69.63,69.63,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.63,69.75,0.0,0.0,0.0,0.0
1462274637.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,68.63,68.63,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.63,71.88,0.0,0.0,0.0,0.0
1462274638.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485395,31.213978,70.0,70.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,69.88,0.0,0.0,0.0,0.0
1462274639.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,69.38,69.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.38,69.25,0.0,0.0,0.0,0.0
1462274640.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,69.87,69.87,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.87,70.0,0.0,0.0,0.0,0.0
1462274641.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,69.62,69.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.62,69.5,0.0,0.0,0.0,0.0
1462274642.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,69.62,69.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.62,69.25,0.0,0.0,0.0,0.0
1462274643.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,69.38,69.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.38,69.38,0.0,0.0,0.0,0.0
1462274644.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,68.13,68.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.13,68.12,0.0,0.0,0.0,0.0
1462274645.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,67.63,67.63,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,67.5,0.0,0.0,0.0,0.0
1462274646.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485392,31.213978,67.63,67.63,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.63,67.5,0.0,0.0,0.0,0.0
1462274647.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213978,68.25,68.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.25,68.0,0.0,0.0,0.0,0.0
1462274648.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213978,64.62,64.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.62,69.63,0.0,0.0,0.0,0.0
1462274649.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.21398,64.62,64.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.62,73.25,0.0,0.0,0.0,0.0
1462274650.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485388,31.21398,66.25,66.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.25,69.13,0.0,0.0,0.0,0.0
1462274651.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485388,31.21398,66.75,66.75,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.75,70.5,0.0,0.0,0.0,0.0
1462274652.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485388,31.21398,66.37,66.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.37,70.88,0.0,0.0,0.0,0.0
1462274653.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485388,31.21398,66.75,66.75,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.75,69.88,0.0,0.0,0.0,0.0
1462274654.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213978,67.62,67.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.62,73.88,0.0,0.0,0.0,0.0
1462274655.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,67.62,67.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.62,71.25,0.0,0.0,0.0,0.0
1462274656.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,67.62,67.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.62,69.75,0.0,0.0,0.0,0.0
1462274657.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,66.38,66.38,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.38,70.25,0.0,0.0,0.0,0.0
1462274658.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,66.63,66.63,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.63,74.0,0.0,0.0,0.0,0.0
1462274659.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,66.62,66.62,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.62,69.63,0.0,0.0,0.0,0.0
1462274660.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,64.25,64.25,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.25,68.25,0.0,0.0,0.0,0.0
1462274661.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,67.37,67.37,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,72.38,0.0,0.0,0.0,0.0
1462274662.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48539,31.213975,64.13,64.13,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.13,74.25,0.0,0.0,0.0,0.0
1462274663.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485383,31.214,62.88,62.88,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.88,75.38,0.0,0.0,0.0,0.0
1462274664.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485348,31.214065,59.0,59.0,1.0,1.0,1.0,103330,99121,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,68.5,0.0,0.0,0.0,0.0
1462274665.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485327,31.214117,59.37,59.37,1.0,1.0,1.0,103330,103330,99121,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.37,979.0,73.5,0.0,0.0,0.0
1462274666.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485327,31.214117,59.12,59.12,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.12,65.63,0.0,0.0,0.0,0.0
1462274667.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485268,31.21424,55.38,55.38,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.38,77.63,0.0,0.0,0.0,0.0
1462274668.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485235,31.214307,54.37,54.37,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.37,63.63,0.0,0.0,0.0,0.0
1462274669.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485197,31.214377,56.0,56.0,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,70.75,0.0,0.0,0.0,0.0
1462274670.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48516,31.214445,55.88,55.88,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.88,63.5,0.0,0.0,0.0,0.0
1462274671.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.48516,31.214445,59.25,59.25,1.0,1.0,1.0,103330,103330,-999,-999,-999,-999,1,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,63.38,0.0,0.0,0.0,0.0
1462274672.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485062,31.214575,69.0,69.0,1.0,1.0,1.0,103330,103330,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,979.0,73.0,0.0,0.0,0.0
1462274673.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.485008,31.21464,74.37,74.37,1.0,1.0,1.0,103330,99352,103330,-999,-999,-999,1,2,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.37,74.5,979.0,0.0,0.0,0.0
1462274674.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484958,31.214702,75.38,75.38,1.0,1.0,1.0,103330,99352,-999,-999,-999,-999,1,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.38,78.25,0.0,0.0,0.0,0.0
1462274675.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484902,31.214762,72.88,72.88,1.0,1.0,1.0,103330,99352,99121,-999,-999,-999,1,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.88,74.88,82.75,0.0,0.0,0.0
1462274676.0,1.0,1.0,1.0,1.0,1.0,1.0,103330,1,1.0,1.0,121.484902,31.214762,73.37,73.37,1.0,1.0,1.0,103330,99352,99352,-999,-999,-999,1,3,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.37,75.88,73.25,0.0,0.0,0.0
