Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:33:02,MS1,956667,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4469233,31.196,-63.0,-63.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,34.0,-999.0,54.0,74.0,18.0,566.0,569.0,25.0,22.0,20.0,-44.0,-66.0,-66.0,-66.0,-67.0,-70.0
14:33:03,MS1,956777,DL,System Information Type 6,-999,-999,6243.0,54403.0,11.0,582.0,121.4469233,31.196,-63.0,-63.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,6205.0,-999.0,-999.0,53873.0,53395.0,-999.0,62323.0,-999.0,-999.0,0.0,34.0,34.0,45.0,54.0,74.0,18.0,566.0,569.0,25.0,22.0,20.0,-44.0,-66.0,-66.0,-66.0,-67.0,-70.0
14:33:03,MS1,956788,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4469233,31.196,-58.0,-60.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,6205.0,-999.0,-999.0,53873.0,53395.0,-999.0,62323.0,-999.0,-999.0,0.0,34.0,34.0,45.0,74.0,-999.0,18.0,566.0,569.0,25.0,20.0,12.0,-48.0,-63.0,-65.0,-65.0,-67.0,-68.0
14:33:03,MS1,956821,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4469067,31.19599833,-58.0,-60.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,6205.0,-999.0,-999.0,53873.0,53395.0,-999.0,62323.0,-999.0,-999.0,0.0,34.0,34.0,45.0,74.0,-999.0,18.0,566.0,569.0,25.0,20.0,12.0,-48.0,-63.0,-65.0,-65.0,-67.0,-68.0
14:33:03,MS1,956893,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4469067,31.19599833,-58.0,-60.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,6205.0,-999.0,-999.0,53873.0,53395.0,-999.0,62323.0,-999.0,-999.0,0.0,34.0,34.0,45.0,74.0,-999.0,18.0,566.0,569.0,25.0,20.0,12.0,-48.0,-63.0,-65.0,-65.0,-67.0,-68.0
14:33:04,MS1,957028,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4469067,31.19599833,-62.0,-68.0,0.0,0.0,14.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53873.0,62323.0,-999.0,-999.0,-999.0,-999.0,0.0,45.0,34.0,10.0,54.0,21.0,18.0,25.0,569.0,28.0,22.0,568.0,-48.0,-60.0,-66.0,-67.0,-69.0,-70.0
14:33:04,MS1,957061,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4469,31.19599167,-62.0,-68.0,0.0,0.0,14.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53873.0,62323.0,-999.0,-999.0,-999.0,-999.0,0.0,45.0,34.0,10.0,54.0,21.0,18.0,25.0,569.0,28.0,22.0,568.0,-48.0,-60.0,-66.0,-67.0,-69.0,-70.0
14:33:04,MS1,957091,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4469,31.19599167,-62.0,-68.0,0.0,0.0,14.0,6243.0,6205.0,-999.0,-999.0,-999.0,-999.0,53873.0,62323.0,-999.0,-999.0,-999.0,-999.0,0.0,45.0,34.0,10.0,54.0,21.0,18.0,25.0,569.0,28.0,22.0,568.0,-48.0,-60.0,-66.0,-67.0,-69.0,-70.0
14:33:04,MS1,957148,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4469,31.19599167,-59.0,-56.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6205.0,-999.0,6243.0,53873.0,-999.0,-999.0,62323.0,-999.0,53395.0,0.0,74.0,54.0,45.0,34.0,34.0,18.0,20.0,22.0,25.0,569.0,566.0,-44.0,-63.0,-66.0,-66.0,-68.0,-69.0
14:33:05,MS1,957301,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4468933,31.19598333,-61.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,6205.0,6243.0,-999.0,-999.0,53873.0,-999.0,62323.0,53395.0,-999.0,-999.0,0.0,74.0,45.0,34.0,72.0,54.0,18.0,20.0,25.0,566.0,12.0,22.0,-41.0,-62.0,-67.0,-68.0,-69.0,-69.0
14:33:05,MS1,957388,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4468933,31.19598333,-65.0,-64.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,72.0,33.0,34.0,18.0,20.0,566.0,12.0,579.0,569.0,-41.0,-63.0,-65.0,-67.0,-69.0,-71.0
14:33:06,MS1,957614,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468933,31.19598333,-58.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,6205.0,-999.0,53873.0,-999.0,53395.0,-999.0,62323.0,-999.0,0.0,74.0,34.0,33.0,45.0,34.0,18.0,20.0,566.0,579.0,25.0,569.0,-39.0,-63.0,-64.0,-66.0,-66.0,-68.0
14:33:06,MS1,957628,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468933,31.19598333,-56.0,-56.0,0.0,0.0,14.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,33.0,74.0,72.0,34.0,18.0,566.0,579.0,20.0,12.0,569.0,-38.0,-59.0,-64.0,-65.0,-67.0,-68.0
14:33:07,MS1,957854,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468717,31.19597333,-56.0,-56.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53873.0,-999.0,-999.0,53395.0,-999.0,-999.0,0.0,74.0,33.0,34.0,72.0,54.0,18.0,20.0,579.0,566.0,12.0,22.0,-38.0,-60.0,-65.0,-69.0,-69.0,-69.0
14:33:08,MS1,957989,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468717,31.19597333,-60.0,-58.0,0.0,0.0,14.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,33.0,74.0,34.0,34.0,72.0,18.0,579.0,20.0,566.0,569.0,12.0,-38.0,-64.0,-64.0,-67.0,-68.0,-69.0
14:33:08,MS1,958111,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4468617,31.19596833,-62.0,-60.0,0.0,0.0,14.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,74.0,34.0,34.0,33.0,54.0,18.0,20.0,566.0,569.0,579.0,22.0,-37.0,-62.0,-68.0,-68.0,-68.0,-68.0
14:33:09,MS1,958337,DL,System Information Type 5,-999,-999,6243.0,54403.0,11.0,582.0,121.446855,31.19596167,-62.0,-61.0,0.0,0.0,12.0,-999.0,-999.0,6205.0,6243.0,-999.0,-999.0,-999.0,-999.0,62323.0,53395.0,-999.0,-999.0,-999.0,74.0,45.0,34.0,72.0,34.0,18.0,20.0,25.0,566.0,12.0,569.0,-39.0,-59.0,-67.0,-68.0,-68.0,-69.0
14:33:09,MS1,958348,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.446855,31.19596167,-65.0,-65.0,0.0,1.0,12.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.0,74.0,54.0,33.0,34.0,18.0,566.0,20.0,22.0,579.0,569.0,-41.0,-65.0,-66.0,-66.0,-68.0,-69.0
14:33:09,MS1,958349,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.446855,31.19596167,-65.0,-65.0,0.0,1.0,12.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.0,74.0,54.0,33.0,34.0,18.0,566.0,20.0,22.0,579.0,569.0,-41.0,-65.0,-66.0,-66.0,-68.0,-69.0
14:33:09,MS1,958381,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446855,31.19596167,-65.0,-65.0,0.0,1.0,12.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53395.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.0,74.0,54.0,33.0,34.0,18.0,566.0,20.0,22.0,579.0,569.0,-41.0,-65.0,-66.0,-66.0,-68.0,-69.0
14:33:09,MS1,958442,DL,Synch Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446855,31.19596167,-65.0,-65.0,0.0,1.0,12.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,74.0,54.0,33.0,34.0,18.0,566.0,20.0,22.0,579.0,569.0,-41.0,-65.0,-66.0,-66.0,-68.0,-69.0
14:33:10,MS1,958589,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.44684,31.19595667,-61.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,6205.0,-999.0,-999.0,-999.0,53873.0,-999.0,62323.0,-999.0,-999.0,-999.0,0.0,54.0,45.0,33.0,-999.0,74.0,18.0,22.0,25.0,579.0,28.0,20.0,-45.0,-65.0,-68.0,-69.0,-69.0,-70.0
14:33:10,MS1,958591,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.44684,31.19595667,-61.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,6205.0,-999.0,-999.0,-999.0,53873.0,-999.0,62323.0,-999.0,-999.0,-999.0,0.0,54.0,45.0,33.0,-999.0,74.0,18.0,22.0,25.0,579.0,28.0,20.0,-45.0,-65.0,-68.0,-69.0,-69.0,-70.0
14:33:10,MS1,958694,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.44684,31.19595667,-61.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,6205.0,-999.0,-999.0,-999.0,53873.0,-999.0,62323.0,-999.0,-999.0,-999.0,0.0,54.0,45.0,33.0,-999.0,74.0,18.0,22.0,25.0,579.0,28.0,20.0,-45.0,-65.0,-68.0,-69.0,-69.0,-70.0
14:33:10,MS1,958708,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.44684,31.19595667,-61.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,6243.0,-999.0,-999.0,6205.0,53873.0,-999.0,53395.0,-999.0,-999.0,62323.0,0.0,54.0,34.0,-999.0,74.0,45.0,18.0,22.0,566.0,579.0,20.0,25.0,-50.0,-63.0,-65.0,-67.0,-68.0,-69.0
14:33:11,MS1,958829,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.44684,31.19595667,-60.0,-60.0,0.0,0.0,14.0,6243.0,6205.0,-999.0,-999.0,6243.0,-999.0,53873.0,62323.0,-999.0,-999.0,53395.0,-999.0,0.0,45.0,74.0,-999.0,34.0,54.0,18.0,25.0,20.0,579.0,566.0,22.0,-47.0,-65.0,-66.0,-67.0,-68.0,-68.0
14:33:11,MS1,958937,DL,System Information Type 6,-999,-999,6243.0,54403.0,11.0,582.0,121.4468267,31.19595167,-60.0,-60.0,0.0,0.0,14.0,6243.0,6205.0,-999.0,-999.0,6243.0,-999.0,53873.0,62323.0,-999.0,-999.0,53395.0,-999.0,0.0,45.0,74.0,-999.0,34.0,54.0,18.0,25.0,20.0,579.0,566.0,22.0,-47.0,-65.0,-66.0,-67.0,-68.0,-68.0
14:33:12,MS1,959054,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468183,31.19594667,-60.0,-62.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,-999.0,6205.0,-999.0,53873.0,-999.0,-999.0,-999.0,62323.0,-999.0,0.0,74.0,-999.0,54.0,45.0,72.0,18.0,20.0,579.0,22.0,25.0,12.0,-49.0,-62.0,-64.0,-67.0,-68.0,-69.0
14:33:12,MS1,959068,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4468183,31.19594667,-61.0,-59.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6205.0,6243.0,-999.0,53873.0,-999.0,-999.0,62323.0,53395.0,-999.0,0.0,-999.0,74.0,45.0,34.0,-999.0,18.0,579.0,20.0,25.0,566.0,578.0,-47.0,-62.0,-63.0,-69.0,-71.0,-71.0
14:33:12,MS1,959069,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468183,31.19594667,-61.0,-59.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6205.0,6243.0,-999.0,53873.0,-999.0,-999.0,62323.0,53395.0,-999.0,0.0,-999.0,74.0,45.0,34.0,-999.0,18.0,579.0,20.0,25.0,566.0,578.0,-47.0,-62.0,-63.0,-69.0,-71.0,-71.0
14:33:13,MS1,959308,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4468067,31.19594333,-67.0,-66.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,6243.0,-999.0,6205.0,53873.0,-999.0,-999.0,53395.0,-999.0,62323.0,0.0,54.0,74.0,34.0,-999.0,45.0,18.0,22.0,20.0,566.0,579.0,25.0,-48.0,-63.0,-67.0,-68.0,-68.0,-68.0
14:33:13,MS1,959429,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4468067,31.19594333,-68.0,-69.0,0.0,0.0,12.0,6243.0,-999.0,6205.0,-999.0,-999.0,-999.0,53873.0,-999.0,62323.0,-999.0,-999.0,-999.0,0.0,54.0,45.0,74.0,72.0,-999.0,18.0,22.0,25.0,20.0,12.0,28.0,-45.0,-65.0,-67.0,-68.0,-69.0,-69.0
14:33:14,MS1,959611,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446795,31.19594,-62.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,54.0,34.0,33.0,18.0,20.0,566.0,22.0,569.0,579.0,-43.0,-62.0,-67.0,-68.0,-69.0,-69.0
14:33:14,MS1,959654,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.446795,31.19594,-62.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,54.0,34.0,33.0,18.0,20.0,566.0,22.0,569.0,579.0,-43.0,-62.0,-67.0,-68.0,-69.0,-69.0
14:33:14,MS1,959657,DL,System Information Type 6,-999,-999,6243.0,54403.0,11.0,582.0,121.446795,31.19594,-62.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,54.0,34.0,33.0,18.0,20.0,566.0,22.0,569.0,579.0,-43.0,-62.0,-67.0,-68.0,-69.0,-69.0
14:33:15,MS1,959894,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-66.0,-67.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,6205.0,-999.0,53873.0,-999.0,-999.0,-999.0,62323.0,-999.0,0.0,-999.0,74.0,72.0,45.0,34.0,18.0,566.0,20.0,12.0,25.0,569.0,-47.0,-65.0,-65.0,-66.0,-66.0,-67.0
14:33:15,MS1,959908,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-68.0,-67.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,54.0,74.0,34.0,-999.0,33.0,18.0,22.0,20.0,569.0,566.0,579.0,-40.0,-64.0,-65.0,-66.0,-68.0,-69.0
14:33:15,MS1,959909,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-68.0,-67.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,54.0,74.0,34.0,-999.0,33.0,18.0,22.0,20.0,569.0,566.0,579.0,-40.0,-64.0,-65.0,-66.0,-68.0,-69.0
14:33:16,MS1,960028,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-63.0,-63.0,0.0,1.0,14.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,10.0,54.0,34.0,18.0,20.0,566.0,28.0,22.0,569.0,-45.0,-63.0,-65.0,-65.0,-68.0,-69.0
14:33:16,MS1,960091,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-63.0,-63.0,0.0,1.0,14.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,10.0,54.0,34.0,18.0,20.0,566.0,28.0,22.0,569.0,-45.0,-63.0,-65.0,-65.0,-68.0,-69.0
14:33:16,MS1,960148,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.4467833,31.195935,-59.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,54.0,33.0,10.0,18.0,20.0,566.0,22.0,579.0,28.0,-51.0,-62.0,-66.0,-69.0,-70.0,-71.0
14:33:17,MS1,960254,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.4467733,31.19593167,-59.0,-60.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,54.0,33.0,10.0,18.0,20.0,566.0,22.0,579.0,28.0,-51.0,-62.0,-66.0,-69.0,-70.0,-71.0
14:33:17,MS1,960301,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-57.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53873.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,74.0,-999.0,33.0,54.0,10.0,18.0,20.0,566.0,579.0,22.0,28.0,-47.0,-59.0,-65.0,-66.0,-66.0,-68.0
14:33:17,MS1,960332,DL,Synch Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-57.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,33.0,54.0,10.0,18.0,20.0,566.0,579.0,22.0,28.0,-47.0,-59.0,-65.0,-66.0,-66.0,-68.0
14:33:17,MS1,960377,DL,System Information Type 6,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-57.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,33.0,54.0,10.0,18.0,20.0,566.0,579.0,22.0,28.0,-47.0,-59.0,-65.0,-66.0,-66.0,-68.0
14:33:17,MS1,960388,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-56.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,34.0,33.0,54.0,18.0,20.0,566.0,569.0,579.0,22.0,-46.0,-57.0,-67.0,-67.0,-68.0,-69.0
14:33:17,MS1,960389,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-56.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,34.0,33.0,54.0,18.0,20.0,566.0,569.0,579.0,22.0,-46.0,-57.0,-67.0,-67.0,-68.0,-69.0
14:33:17,MS1,960421,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446765,31.19592833,-57.0,-56.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,34.0,33.0,54.0,18.0,20.0,566.0,569.0,579.0,22.0,-46.0,-57.0,-67.0,-67.0,-68.0,-69.0
14:33:18,MS1,960629,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4467583,31.195925,-62.0,-63.0,0.0,0.0,12.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,34.0,33.0,-999.0,10.0,18.0,566.0,569.0,579.0,22.0,28.0,-51.0,-66.0,-66.0,-68.0,-68.0,-68.0
14:33:18,MS1,960691,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4467583,31.195925,-62.0,-63.0,0.0,0.0,12.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,34.0,33.0,-999.0,10.0,18.0,566.0,569.0,579.0,22.0,28.0,-51.0,-66.0,-66.0,-68.0,-68.0,-68.0
14:33:19,MS1,960931,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4467467,31.19592167,-63.0,-64.0,0.0,0.0,12.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53873.0,-999.0,53395.0,-999.0,-999.0,-999.0,0.0,74.0,34.0,-999.0,10.0,34.0,18.0,20.0,566.0,22.0,28.0,569.0,-47.0,-62.0,-64.0,-65.0,-65.0,-66.0
14:33:20,MS1,960989,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.4467467,31.19592167,-65.0,-66.0,0.0,0.0,12.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,74.0,-999.0,10.0,34.0,18.0,566.0,20.0,22.0,28.0,569.0,-42.0,-61.0,-65.0,-67.0,-69.0,-71.0
14:33:20,MS1,961021,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.4467467,31.19592167,-65.0,-66.0,0.0,0.0,12.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53873.0,53395.0,-999.0,-999.0,-999.0,-999.0,0.0,34.0,74.0,-999.0,10.0,34.0,18.0,566.0,20.0,22.0,28.0,569.0,-42.0,-61.0,-65.0,-67.0,-69.0,-71.0
14:33:20,MS1,961108,UL,Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-58.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53873.0,-999.0,-999.0,53395.0,-999.0,-999.0,0.0,-999.0,74.0,34.0,33.0,21.0,18.0,22.0,20.0,566.0,579.0,568.0,-42.0,-63.0,-65.0,-67.0,-67.0,-68.0
14:33:20,MS1,961109,Internal,PH Block Report DL,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-58.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53873.0,-999.0,-999.0,53395.0,-999.0,-999.0,0.0,-999.0,74.0,34.0,33.0,21.0,18.0,22.0,20.0,566.0,579.0,568.0,-42.0,-63.0,-65.0,-67.0,-67.0,-68.0
14:33:21,MS1,961214,Internal,PH Block Report UL,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-58.0,-60.0,0.0,0.0,14.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53873.0,-999.0,-999.0,53395.0,-999.0,-999.0,0.0,54.0,74.0,34.0,33.0,21.0,18.0,22.0,20.0,566.0,579.0,568.0,-42.0,-63.0,-65.0,-67.0,-67.0,-68.0
14:33:21,MS1,961261,Internal,Frequency Channel Information,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-58.0,-59.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53873.0,-999.0,-999.0,-999.0,-999.0,53395.0,0.0,74.0,10.0,34.0,54.0,34.0,18.0,20.0,28.0,569.0,22.0,566.0,-46.0,-65.0,-65.0,-66.0,-66.0,-68.0
14:33:21,MS1,961337,DL,System Information Type 5ter,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-58.0,-59.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,-999.0,-999.0,6243.0,53873.0,-999.0,-999.0,-999.0,-999.0,53395.0,0.0,74.0,10.0,34.0,54.0,34.0,18.0,20.0,28.0,569.0,22.0,566.0,-46.0,-65.0,-65.0,-66.0,-66.0,-68.0
14:33:21,MS1,961348,Internal,MPH Measurement Report,-999,-999,6243.0,54403.0,11.0,582.0,121.446735,31.19591667,-59.0,-59.0,0.0,0.0,12.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53873.0,-999.0,-999.0,53395.0,-999.0,-999.0,0.0,74.0,54.0,34.0,10.0,34.0,18.0,20.0,22.0,566.0,28.0,569.0,-41.0,-62.0,-65.0,-66.0,-66.0,-67.0
