Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440581419.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.44617,31.224401,-63.0,-63.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,0.0,0.0,0.0,0.0,0.0
1440581439.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.445906,31.224352,-58.5,-58.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,31332,51521,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-73.5,-57.5,0.0,0.0,0.0
1440581448.0,1.0,1.0,1.0,1.0,1.0,1.0,171,31332,1.0,1.0,121.445777,31.224314,-58.0,-58.0,1.0,1.0,1.0,171,171,-999,171,171,-999,31332,51323,-999,51451,51521,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-58.5,-62.0,-60.5,0.0
1440581467.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.445502,31.224224,-46.0,-46.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440581479.0,1.0,1.0,1.0,1.0,1.0,1.0,171,21332,1.0,1.0,121.445276,31.224152,-65.0,-65.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,21332,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440581519.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11313,1.0,1.0,121.444364,31.224192,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11313,11453,51332,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.5,-59.0,0.0,0.0,0.0
1440581520.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11313,1.0,1.0,121.444343,31.224233,-58.0,-58.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11313,51332,11453,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-59.0,-62.0,0.0,0.0,0.0
1440581539.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61313,1.0,1.0,121.444136,31.224637,-64.0,-64.0,1.0,1.0,1.0,171,-999,-999,-999,-999,-999,61313,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,0.0,0.0,0.0,0.0,0.0
1440581557.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61313,1.0,1.0,121.44369,31.225699,-68.5,-68.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61313,61312,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-68.0,0.0,0.0,0.0,0.0
1440581601.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445399,31.227042,-65.0,-65.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,0.0,0.0,0.0,0.0
1440581621.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.44571,31.227148,-74.0,-74.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-74.0,-73.5,0.0,0.0,0.0,0.0
1440581624.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445734,31.227156,-72.0,-72.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,61312,61313,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-73.0,0.0,0.0,0.0,0.0
1440581652.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.445791,31.227196,-68.5,-68.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.0,-69.5,0.0,0.0,0.0
1440581667.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446171,31.22745,-59.0,-59.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,-58.5,0.0,0.0,0.0
1440581679.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446473,31.227604,-76.5,-76.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.5,-76.5,-77.0,0.0,0.0,0.0
1440581689.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.446767,31.227754,-72.5,-72.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,-73.0,-72.5,0.0,0.0,0.0
1440581711.0,1.0,1.0,1.0,1.0,1.0,1.0,171,61312,1.0,1.0,121.447464,31.228126,-76.0,-76.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,61312,61313,61311,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-76.0,-75.5,-75.5,0.0,0.0,0.0
1440582038.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51541,1.0,1.0,121.448919,31.230594,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51541,51662,51851,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-69.5,-66.0,-67.5,0.0,0.0
1440582039.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51541,1.0,1.0,121.448929,31.230597,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51541,51662,51851,51312,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-65.5,-66.5,-67.5,0.0,0.0
1440582082.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11851,1.0,1.0,121.449085,31.230636,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,-999,-999,11851,11852,11662,11321,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-64.0,-63.0,0.0,0.0
1440582209.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.45052,31.232216,-63.0,-63.0,1.0,1.0,1.0,171,171,-999,171,171,171,10782,11602,-999,10783,11883,10353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.0,-62.5,-61.5,-64.0,-62.5
1440582210.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.4505,31.23225,-61.0,-61.0,1.0,1.0,1.0,171,-999,171,171,171,171,10782,-999,11602,10783,11883,10161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.0,-63.0,-60.5,-62.0,-62.5
1440582211.0,1.0,1.0,1.0,1.0,1.0,1.0,171,10782,1.0,1.0,121.45048,31.232284,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,171,171,10782,11602,11603,10783,11883,10161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-61.5,-58.0,-62.0,-60.5
1440582219.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450302,31.232577,-54.5,-54.5,1.0,1.0,1.0,171,171,171,171,171,171,11603,11602,10783,10353,11883,10782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.0,-53.0,-56.0,-56.0,-54.0
1440582221.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450255,31.232655,-56.0,-56.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,11603,11602,10783,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-58.5,-57.0,0.0,0.0,0.0
1440582222.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11603,1.0,1.0,121.450232,31.232693,-59.0,-59.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,11603,11602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-57.0,0.0,0.0,0.0,0.0
1440582276.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.448636,31.234455,-64.0,-64.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51603,51822,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,0.0,0.0,0.0,0.0
1440582279.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51822,1.0,1.0,121.448477,31.234407,-66.0,-66.0,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51822,51603,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-67.5,0.0,0.0,0.0,0.0
1440582344.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50991,1.0,1.0,121.446082,31.235822,-61.0,-61.0,1.0,1.0,1.0,171,171,171,171,171,-999,50991,51821,50993,51421,51822,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.0,-61.5,-62.5,-62.5,0.0
1440582366.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50513,1.0,1.0,121.44548,31.236314,-62.0,-62.0,1.0,1.0,1.0,171,171,171,171,171,171,50513,51422,51821,51043,51421,50991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-64.5,-64.0,-65.0,-63.5,-63.5
1440582382.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.44534,31.236433,-54.0,-54.0,1.0,1.0,1.0,171,171,171,171,171,171,51422,51043,51821,51421,50991,51822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-56.0,-56.5,-56.5,-56.5
1440582389.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.445212,31.236542,-51.0,-51.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51422,51821,51822,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-57.0,-53.5,0.0,0.0,0.0
1440582397.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.445188,31.23668,-52.5,-52.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51422,51821,51822,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-56.0,-54.5,0.0,0.0,0.0
1440582450.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.447111,31.237341,-46.0,-46.0,1.0,1.0,1.0,171,171,171,171,171,-999,51422,51421,51821,51822,51043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-48.0,-48.5,-47.5,-47.5,0.0
1440582451.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51422,1.0,1.0,121.447111,31.237341,-47.5,-47.5,1.0,1.0,1.0,171,171,171,171,171,-999,51422,51421,51821,51822,51043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.5,-47.0,-48.5,-48.5,-47.5,0.0
1440582460.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51421,1.0,1.0,121.447502,31.23749,-49.5,-49.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51421,51422,51821,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.5,-51.5,0.0,0.0,0.0
1440582472.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51421,1.0,1.0,121.448092,31.237704,-58.0,-58.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51421,51042,51041,51821,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-56.5,-57.0,-58.5,0.0,0.0
1440582502.0,1.0,1.0,1.0,1.0,1.0,1.0,171,50193,1.0,1.0,121.449291,31.237417,-69.5,-69.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,50193,51042,51041,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-68.5,-68.5,0.0,0.0,0.0
1440582506.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51042,1.0,1.0,121.449405,31.237302,-68.5,-68.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51042,50193,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-69.5,0.0,0.0,0.0,0.0
1440582518.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449783,31.236912,-63.5,-63.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51042,51421,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-67.0,-65.5,0.0,0.0,0.0
1440582620.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-59.5,-59.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-61.5,0.0,0.0,0.0
1440582638.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-63.0,-63.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.5,-65.5,0.0,0.0,0.0
1440582724.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451014,31.235354,-60.5,-60.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-62.5,0.0,0.0,0.0
1440582756.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.451094,31.235081,-55.5,-55.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51602,51421,51042,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-57.5,-57.5,0.0,0.0,0.0
1440582785.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449961,31.234821,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51421,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.0,-62.5,-62.5,0.0,0.0
1440582787.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449907,31.234808,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51421,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-60.5,-60.0,-62.5,-62.5,0.0
1440582846.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.4498,31.234783,-59.0,-59.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51883,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-59.5,-61.5,0.0,0.0
1440582847.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.4498,31.234783,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51602,51603,51883,51042,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.5,-60.0,-61.5,0.0,0.0
1440582876.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.449433,31.234689,-58.5,-58.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-60.0,-60.5,-61.5,0.0
1440582877.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.44941,31.234683,-60.5,-60.5,1.0,1.0,1.0,171,171,171,171,171,-999,51602,51603,51883,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-62.5,-62.0,-63.5,0.0
1440582879.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449364,31.234671,-58.5,-58.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51603,51602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-58.0,0.0,0.0,0.0,0.0
1440582929.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.4492,31.234412,-52.0,-52.0,1.0,1.0,1.0,171,171,171,171,-999,-999,51603,51602,51042,51601,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-57.5,-54.5,-54.5,0.0,0.0
1440582936.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449315,31.234219,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.0,-66.0,-65.0,-67.5,0.0
1440582937.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449331,31.234192,-61.5,-61.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,-69.0,-64.5,-62.5,0.0
1440582951.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449606,31.233734,-61.5,-61.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.0,-65.0,-61.0,-64.5,0.0
1440582954.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449666,31.233633,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51601,51042,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.0,-66.0,-71.5,-68.5,0.0
1440582965.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449809,31.233391,-63.5,-63.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.5,-64.0,-66.5,-66.5,0.0
1440582966.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449823,31.233367,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51602,51851,51042,51601,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-66.0,-65.0,-67.5,-67.5,0.0
1440582976.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.449991,31.233088,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,171,51603,51602,51851,50353,51042,51601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.5,-66.0,-67.5,-68.5,-66.5
1440582982.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450035,31.233018,-69.0,-69.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51603,51851,51852,51042,50353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-66.0,-66.5,-67.0,-68.5,-68.5
1440582988.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450057,31.232979,-62.5,-62.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51603,51602,51851,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-68.0,-63.5,0.0,0.0,0.0
1440582990.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450065,31.232966,-66.5,-66.5,1.0,1.0,1.0,171,171,171,171,171,171,51603,51602,51851,51852,51042,50353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-67.5,-67.0,-67.0,-68.5,-68.5
1440582997.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450092,31.232922,-65.5,-65.5,1.0,1.0,1.0,171,171,171,-999,-999,-999,51603,51851,51602,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-67.5,-65.5,0.0,0.0,0.0
1440583010.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450149,31.232828,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,-999,-999,51603,51851,51602,51852,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.0,-66.0,-72.0,0.0,0.0
1440583099.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450376,31.232456,-65.0,-65.0,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51851,26091,51602,51852,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,-67.5,-66.0,-65.5,0.0
1440583102.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51603,1.0,1.0,121.450371,31.232465,-65.5,-65.5,1.0,1.0,1.0,171,171,171,171,171,-999,51603,51851,51602,26091,51852,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-66.5,-65.0,-67.0,-66.5,0.0
1440583107.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.45041,31.232401,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51851,50161,51602,51603,50262,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-71.5,-68.0,-68.0,-77.0,-67.5
1440583111.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450459,31.232318,-70.0,-70.0,1.0,1.0,1.0,171,171,171,-999,-999,-999,51851,50161,51602,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-68.5,-69.0,0.0,0.0,0.0
1440583115.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450513,31.232228,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51851,50161,50262,50261,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-66.5,-73.5,-67.5,-67.0,-69.5
1440583116.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51602,1.0,1.0,121.450526,31.232205,-67.0,-67.0,1.0,1.0,1.0,171,171,171,171,171,171,51602,51851,50161,51603,50262,51883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-68.0,-68.0,-67.0,-67.0,-67.5
1440583118.0,1.0,1.0,1.0,1.0,1.0,1.0,171,51851,1.0,1.0,121.450553,31.23216,-66.5,-66.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,51851,51602,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-67.5,0.0,0.0,0.0,0.0
