Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462275271.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495344385,31.2089823181,65.5,65.5,1.0,1.0,1.0,99110,112947,99110,99391,116773,-999,3,4,1,1,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.5,67.25,67.25,75.88,979.0,0.0
1462275272.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495392213,31.2089741715,63.5,63.5,1.0,1.0,1.0,99110,112947,99110,116773,-999,-999,3,4,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.5,63.63,64.25,64.88,0.0,0.0
1462275273.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495440041,31.208964024,58.75,58.75,1.0,1.0,1.0,99110,99110,112947,116773,-999,-999,3,1,4,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.75,59.75,61.5,65.25,0.0,0.0
1462275274.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.49555164,31.2089466828,60.25,60.25,1.0,1.0,1.0,99110,99110,112947,-999,-999,-999,3,1,4,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.25,59.37,67.0,0.0,0.0,0.0
1462275275.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.49555164,31.2089466828,58.25,58.25,1.0,1.0,1.0,99110,99110,-999,-999,-999,-999,3,1,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.25,58.0,0.0,0.0,0.0,0.0
1462275276.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.49562139,31.2089354693,56.13,56.13,1.0,1.0,1.0,99110,112947,99110,-999,-999,-999,3,4,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.13,57.63,63.62,0.0,0.0,0.0
1462275277.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495762881,31.2089100348,55.0,55.0,1.0,1.0,1.0,99110,99110,112947,-999,-999,-999,3,1,4,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,61.5,63.0,0.0,0.0,0.0
1462275278.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495762881,31.2089100348,60.87,60.87,1.0,1.0,1.0,99110,99110,103253,112947,-999,-999,3,1,4,4,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.87,69.63,72.13,979.0,0.0,0.0
1462275279.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495830638,31.20890483,66.75,66.75,1.0,1.0,1.0,99110,112947,99110,116773,-999,-999,3,4,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.75,69.0,67.13,68.13,0.0,0.0
1462275280.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495942238,31.2089104995,67.37,67.37,1.0,1.0,1.0,99110,112947,99110,116773,-999,-999,3,4,1,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.37,67.12,66.62,72.0,0.0,0.0
1462275281.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495983093,31.2089253846,67.0,67.0,1.0,1.0,1.0,99110,112947,99110,-999,-999,-999,3,4,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,70.88,67.25,0.0,0.0,0.0
1462275282.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.495983093,31.2089253846,66.0,66.0,1.0,1.0,1.0,99110,112947,99110,-999,-999,-999,3,4,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,68.75,68.88,0.0,0.0,0.0
1462275283.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.49601797,31.2089442895,68.12,68.12,1.0,1.0,1.0,99110,112947,116773,99110,-999,-999,3,4,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.12,68.38,68.38,71.38,0.0,0.0
1462275284.0,1.0,1.0,1.0,1.0,1.0,1.0,99110,3,1.0,1.0,121.496052847,31.2089752001,71.63,71.63,1.0,1.0,1.0,99110,112947,99110,116773,112947,-999,3,4,1,2,2,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.63,71.0,71.37,75.25,75.38,0.0
1462275285.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496076765,31.2090191497,67.12,67.12,1.0,1.0,1.0,112947,99110,112947,99110,-999,-999,4,3,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.12,67.0,69.38,70.5,0.0,0.0
1462275286.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496082749,31.2090751587,68.88,68.88,1.0,1.0,1.0,112947,99110,112947,99110,-999,-999,4,3,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.88,69.62,69.0,72.63,0.0,0.0
1462275287.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496082754,31.2091391894,69.75,69.75,1.0,1.0,1.0,112947,112947,99110,102422,-999,-999,4,2,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.75,69.0,71.25,70.25,0.0,0.0
1462275288.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496076782,31.2092092408,61.37,61.37,1.0,1.0,1.0,112947,112947,99110,-999,-999,-999,4,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.37,65.75,67.63,0.0,0.0,0.0
1462275289.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496079784,31.2093573027,61.0,61.0,1.0,1.0,1.0,112947,99110,112947,99364,-999,-999,4,3,2,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,64.13,64.75,63.75,0.0,0.0
1462275290.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496079784,31.2093573027,58.37,58.37,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,4,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.37,64.13,979.0,0.0,0.0,0.0
1462275291.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496081783,31.2094303317,55.0,55.0,1.0,1.0,1.0,112947,112947,-999,-999,-999,-999,4,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,60.13,0.0,0.0,0.0,0.0
1462275292.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496084778,31.2095053587,59.75,59.75,1.0,1.0,1.0,112947,112947,-999,-999,-999,-999,4,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.75,60.63,0.0,0.0,0.0,0.0
1462275293.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496094756,31.2096674065,61.0,61.0,1.0,1.0,1.0,112947,112947,112947,99364,-999,-999,4,2,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,63.37,66.5,58.75,0.0,0.0
1462275294.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496094756,31.2096674065,56.75,56.75,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,4,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.75,58.25,65.63,0.0,0.0,0.0
1462275295.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,4,1.0,1.0,121.496104735,31.2098354571,55.12,55.12,1.0,1.0,1.0,112947,112947,112947,99364,-999,-999,4,2,3,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.12,55.0,58.38,64.0,0.0,0.0
1462275296.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.496109725,31.2099244848,59.88,59.88,1.0,1.0,1.0,112947,112947,112947,99364,-999,-999,2,3,4,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.88,61.62,59.88,60.63,0.0,0.0
1462275297.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.496112721,31.210010517,54.87,54.87,1.0,1.0,1.0,112947,112947,112947,112947,99364,-999,2,1,3,4,3,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.87,55.88,56.12,57.5,59.38,0.0
1462275298.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.496112721,31.210010517,54.88,54.88,1.0,1.0,1.0,112947,112947,112947,112947,-999,-999,2,3,1,4,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.88,58.5,59.38,60.5,0.0,0.0
1462275299.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.4961227,31.2101825695,53.5,53.5,1.0,1.0,1.0,112947,112947,112947,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.5,54.25,56.13,0.0,0.0,0.0
1462275300.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.4961247,31.2102646028,57.88,57.88,1.0,1.0,1.0,112947,112947,112947,99364,-999,-999,2,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.88,58.5,59.5,70.25,0.0,0.0
1462275301.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,2,1.0,1.0,121.496119725,31.2103446559,58.5,58.5,1.0,1.0,1.0,112947,112947,112947,-999,-999,-999,2,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,56.0,59.0,0.0,0.0,0.0
1462275302.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496117738,31.2104206982,57.25,57.25,1.0,1.0,1.0,112947,112947,112947,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.25,57.25,56.5,0.0,0.0,0.0
1462275303.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496122727,31.2104927178,57.5,57.5,1.0,1.0,1.0,112947,112947,112947,-999,-999,-999,3,1,2,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.5,57.12,59.88,0.0,0.0,0.0
1462275304.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496114761,31.2105577727,59.38,59.38,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,3,1,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.38,59.63,64.25,0.0,0.0,0.0
1462275305.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496117757,31.2106348005,61.0,61.0,1.0,1.0,1.0,112947,112947,112947,99364,-999,-999,3,1,2,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,61.5,63.88,67.38,0.0,0.0
1462275306.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496117757,31.2106348005,57.38,57.38,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.38,59.0,59.5,70.0,0.0,0.0
1462275307.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496146663,31.2107547715,61.13,61.13,1.0,1.0,1.0,112947,112947,99337,112947,99364,-999,1,3,3,2,1,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.13,61.62,62.5,68.75,71.88,0.0
1462275308.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496156635,31.2108427837,57.0,57.0,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,59.75,63.38,66.0,0.0,0.0
1462275309.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496149664,31.2108878261,60.75,60.75,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.75,62.75,62.5,74.25,0.0,0.0
1462275310.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496156643,31.2109328267,57.25,57.25,1.0,1.0,1.0,112947,99337,112947,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.25,62.38,63.5,79.75,0.0,0.0
1462275311.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496156643,31.2109328267,57.25,57.25,1.0,1.0,1.0,112947,99337,112947,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.25,65.25,65.75,60.88,0.0,0.0
1462275312.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496171593,31.2109728012,55.5,55.5,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.5,58.38,70.5,0.0,0.0,0.0
1462275313.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496179569,31.2110378084,56.0,56.0,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,61.88,69.63,0.0,0.0,0.0
1462275314.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.4961716,31.2110628441,63.5,63.5,1.0,1.0,1.0,112947,112947,99364,-999,-999,-999,1,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.5,63.5,77.0,0.0,0.0,0.0
1462275315.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496157653,31.2110959016,64.37,64.37,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.37,68.88,67.5,71.63,0.0,0.0
1462275316.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496127763,31.2111330086,62.75,62.75,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.75,65.12,67.38,73.13,0.0,0.0
1462275317.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496127763,31.2111330086,68.25,68.25,1.0,1.0,1.0,112947,112947,99337,99364,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.25,70.25,69.37,74.5,0.0,0.0
1462275318.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496058023,31.2112412687,70.62,70.62,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.62,69.75,71.62,0.0,0.0,0.0
1462275319.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496042084,31.2112933411,72.13,72.13,1.0,1.0,1.0,112947,99337,112947,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.13,72.87,72.0,0.0,0.0,0.0
1462275320.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496028139,31.2113454077,73.5,73.5,1.0,1.0,1.0,112947,99337,112947,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,73.5,73.5,0.0,0.0,0.0
1462275321.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,1,1.0,1.0,121.496028139,31.2113454077,72.75,72.75,1.0,1.0,1.0,112947,99337,112947,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.75,73.63,73.13,0.0,0.0,0.0
1462275322.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496022168,31.211436469,74.0,74.0,1.0,1.0,1.0,112947,99337,-999,-999,-999,-999,3,3,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,74.38,0.0,0.0,0.0,0.0
1462275323.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496022168,31.211436469,68.13,68.13,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.13,68.87,73.63,0.0,0.0,0.0
1462275324.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496037117,31.2114634372,70.12,70.12,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.12,70.5,71.87,0.0,0.0,0.0
1462275325.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496043098,31.211496435,68.0,68.0,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,69.13,73.25,0.0,0.0,0.0
1462275326.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.496038119,31.2115314666,70.5,70.5,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.5,71.0,72.75,0.0,0.0,0.0
1462275327.0,1.0,1.0,1.0,1.0,1.0,1.0,112947,3,1.0,1.0,121.49603314,31.2115654977,70.0,70.0,1.0,1.0,1.0,112947,112947,99337,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,71.75,70.62,0.0,0.0,0.0
1462275328.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.496023178,31.2116005442,70.13,70.13,1.0,1.0,1.0,99337,112947,112947,-999,-999,-999,3,1,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.13,73.75,69.87,0.0,0.0,0.0
1462275329.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495997277,31.211670655,61.12,61.12,1.0,1.0,1.0,99337,112947,112947,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.12,66.88,69.25,0.0,0.0,0.0
1462275330.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495997277,31.211670655,59.25,59.25,1.0,1.0,1.0,99337,112947,112947,-999,-999,-999,3,3,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,62.88,63.75,0.0,0.0,0.0
1462275331.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495973366,31.2117117461,59.75,59.75,1.0,1.0,1.0,99337,99112,112947,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.75,62.13,75.13,0.0,0.0,0.0
1462275332.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495942485,31.2118008808,56.13,56.13,1.0,1.0,1.0,99337,99112,112947,-999,-999,-999,3,2,1,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.13,69.25,979.0,0.0,0.0,0.0
1462275333.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495915585,31.2118439817,60.12,60.12,1.0,1.0,1.0,99337,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.12,0.0,0.0,0.0,0.0,0.0
1462275334.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495895661,31.2118970665,58.88,58.88,1.0,1.0,1.0,99337,99112,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.88,74.0,0.0,0.0,0.0,0.0
1462275335.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495875736,31.2119471499,55.5,55.5,1.0,1.0,1.0,99337,99112,-999,-999,-999,-999,3,2,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.5,65.25,0.0,0.0,0.0,0.0
1462275336.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495875736,31.2119471499,57.0,57.0,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,68.75,63.38,0.0,0.0,0.0
1462275337.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495842865,31.2120743087,61.63,61.63,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.63,62.75,71.0,0.0,0.0,0.0
1462275338.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.49582892,31.2121343789,66.12,66.12,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.12,66.75,68.13,0.0,0.0,0.0
1462275339.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.49582892,31.2121343789,67.25,67.25,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,67.13,72.0,0.0,0.0,0.0
1462275340.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495817964,31.2121924393,70.12,70.12,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.12,71.25,70.5,0.0,0.0,0.0
1462275341.0,1.0,1.0,1.0,1.0,1.0,1.0,99337,3,1.0,1.0,121.495799041,31.2122925435,67.88,67.88,1.0,1.0,1.0,99337,99112,99112,-999,-999,-999,3,2,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.88,67.87,67.88,0.0,0.0,0.0
1462275342.0,1.0,1.0,1.0,1.0,1.0,1.0,99112,2,1.0,1.0,121.495791073,31.2123415907,65.0,65.0,1.0,1.0,1.0,99112,99337,99112,-999,-999,-999,2,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,68.38,66.0,0.0,0.0,0.0
