Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440034034.0,1.0,1.0,1.0,1.0,1.0,1.0,174,51243,1.0,1.0,121.476625667,31.2564976661,-69.5,-69.5,1.0,1.0,1.0,174,174,167,174,-999,-999,51243,51241,52383,51242,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-73.0,-69.5,-70.5,0.0,0.0
1440034264.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463762132,31.2505886563,-62.0,-62.0,1.0,1.0,1.0,167,167,167,167,-999,-999,51163,51162,51161,52071,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-61.5,-62.5,-62.5,0.0,0.0
1440034384.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463354248,31.2502764745,-61.0,-61.0,1.0,1.0,1.0,167,167,167,167,-999,-999,51163,52071,51161,51162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-59.0,-59.0,-60.5,0.0,0.0
1440034385.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51163,1.0,1.0,121.463350258,31.2502554745,-59.5,-59.5,1.0,1.0,1.0,167,167,167,167,-999,-999,51163,52071,51161,51162,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.5,-59.0,-60.5,0.0,0.0
1440034507.0,1.0,1.0,1.0,1.0,1.0,1.0,167,52072,1.0,1.0,121.462616931,31.2460303051,-50.5,-50.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,52072,52071,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-51.5,0.0,0.0,0.0,0.0
1440034600.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.464658459,31.2374326477,-56.0,-56.0,1.0,1.0,1.0,163,163,171,171,-999,-999,51811,51873,50192,50193,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.5,-58.5,-56.5,0.0,0.0
1440034622.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51811,1.0,1.0,121.465854854,31.2353908524,-55.5,-55.5,1.0,1.0,1.0,163,163,171,163,171,171,51811,50372,50192,51873,50193,50261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-58.5,-57.5,-57.5,-57.5,-57.5
1440034625.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51371,1.0,1.0,121.465987448,31.2351184078,-60.0,-60.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51371,51811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-63.5,0.0,0.0,0.0,0.0
1440034841.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.472479765,31.2097162354,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440034871.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.472930273,31.208671562,-38.5,-38.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.5,0.0,0.0,0.0,0.0,0.0
1440034961.0,1.0,1.0,1.0,1.0,1.0,1.0,208,933,1.0,1.0,121.47492359,31.2039820541,-58.0,-58.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,933,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440035029.0,1.0,1.0,1.0,1.0,1.0,1.0,208,733,1.0,1.0,121.477619969,31.2045680874,-48.5,-48.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,733,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440035060.0,1.0,1.0,1.0,1.0,1.0,1.0,208,733,1.0,1.0,121.478564861,31.2043143861,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,733,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440035068.0,1.0,1.0,1.0,1.0,1.0,1.0,208,71,1.0,1.0,121.478716335,31.2039698043,-44.0,-44.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,71,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440035076.0,1.0,1.0,1.0,1.0,1.0,1.0,208,72,1.0,1.0,121.478860827,31.2035822203,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,72,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440035083.0,1.0,1.0,1.0,1.0,1.0,1.0,208,72,1.0,1.0,121.478964456,31.2032287646,-43.5,-43.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,72,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440035102.0,1.0,1.0,1.0,1.0,1.0,1.0,208,72,1.0,1.0,121.479281308,31.2020073009,-58.5,-58.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,72,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440035109.0,1.0,1.0,1.0,1.0,1.0,1.0,208,72,1.0,1.0,121.479484601,31.2015815339,-60.5,-60.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,72,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440035133.0,1.0,1.0,1.0,1.0,1.0,1.0,208,413,1.0,1.0,121.4798194,31.2004810745,-72.5,-72.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,413,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.5,0.0,0.0,0.0,0.0,0.0
1440035141.0,1.0,1.0,1.0,1.0,1.0,1.0,208,413,1.0,1.0,121.4794536,31.2003790349,-60.5,-60.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,413,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,0.0,0.0,0.0,0.0,0.0
1440035293.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50272,1.0,1.0,121.477474003,31.199455003,-66.5,-66.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50272,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,0.0,0.0,0.0,0.0,0.0
1440035323.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1931,1.0,1.0,121.476573955,31.1999056579,-57.5,-57.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440035381.0,1.0,1.0,1.0,1.0,1.0,1.0,208,392,1.0,1.0,121.475709927,31.2021800842,-65.0,-65.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,392,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440035405.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.475722882,31.2021410306,-59.5,-59.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440035432.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.475593329,31.2025155588,-61.5,-61.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440035440.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.475415939,31.2030222782,-58.0,-58.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440035448.0,1.0,1.0,1.0,1.0,1.0,1.0,208,931,1.0,1.0,121.475132906,31.2037703949,-53.0,-53.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,931,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440035463.0,1.0,1.0,1.0,1.0,1.0,1.0,208,933,1.0,1.0,121.474868824,31.2046725333,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,933,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440035500.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1182,1.0,1.0,121.474152281,31.2068544824,-52.0,-52.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1182,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440035553.0,1.0,1.0,1.0,1.0,1.0,1.0,208,932,1.0,1.0,121.473777546,31.2078359415,-54.5,-54.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440035561.0,1.0,1.0,1.0,1.0,1.0,1.0,208,932,1.0,1.0,121.473777546,31.207834941,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440035585.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1182,1.0,1.0,121.473756618,31.2079010278,-52.0,-52.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1182,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440035592.0,1.0,1.0,1.0,1.0,1.0,1.0,208,932,1.0,1.0,121.473749642,31.2079210558,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440035600.0,1.0,1.0,1.0,1.0,1.0,1.0,208,932,1.0,1.0,121.473742665,31.2079430847,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440035615.0,1.0,1.0,1.0,1.0,1.0,1.0,208,932,1.0,1.0,121.473497476,31.2084139546,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,932,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440035623.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.473074873,31.2092664697,-48.5,-48.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440035631.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1181,1.0,1.0,121.472704094,31.2100237992,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1181,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440035676.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470384578,31.2140316787,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440035684.0,1.0,1.0,1.0,1.0,1.0,1.0,208,631,1.0,1.0,121.470451426,31.2146217888,-48.5,-48.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,631,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440035717.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471042837,31.2171264649,-61.5,-61.5,1.0,1.0,1.0,163,208,163,-999,-999,-999,50572,50631,50573,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-61.5,-61.5,-63.5,0.0,0.0
1440035725.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471264201,31.2176251329,-56.0,-56.0,1.0,1.0,1.0,163,208,-999,163,-999,-999,50572,50631,-999,50573,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-57.0,-58.5,-56.5,0.0,0.0
1440035733.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50572,1.0,1.0,121.471781616,31.2177018378,-52.5,-52.5,1.0,1.0,1.0,163,208,-999,-999,-999,-999,50572,50631,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-56.0,0.0,0.0,0.0,0.0
1440035823.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472100855,31.2203152429,-63.0,-63.0,1.0,1.0,1.0,163,163,208,163,-999,-999,50953,50573,50631,50572,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-61.0,-61.5,-61.5,0.0,0.0
1440035824.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472127777,31.2203802037,-61.0,-61.0,1.0,1.0,1.0,163,163,208,163,-999,-999,50953,50573,50631,50572,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,-62.5,-62.5,0.0,0.0
1440035825.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472141737,31.2204121826,-51.5,-51.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,50953,50573,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.5,0.0,0.0,0.0,0.0
1440035827.0,1.0,1.0,1.0,1.0,1.0,1.0,163,50953,1.0,1.0,121.472180618,31.2204290898,-58.5,-58.5,1.0,1.0,1.0,163,163,163,208,163,-999,50953,50571,50573,50631,50572,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.0,-61.0,-60.5,-60.5,0.0
1440036203.0,1.0,1.0,1.0,1.0,1.0,1.0,163,48481,1.0,1.0,121.478001236,31.2221003867,-75.5,-75.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,48481,49771,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-75.5,-76.5,0.0,0.0,0.0,0.0
1440036422.0,1.0,1.0,1.0,1.0,1.0,1.0,163,223,1.0,1.0,121.4735607,31.2249045831,-59.5,-59.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,223,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,0.0,0.0,0.0,0.0,0.0
1440036543.0,1.0,1.0,1.0,1.0,1.0,1.0,163,223,1.0,1.0,121.473205882,31.2257188915,-68.0,-68.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,223,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,0.0,0.0,0.0,0.0,0.0
1440036636.0,1.0,1.0,1.0,1.0,1.0,1.0,163,21341,1.0,1.0,121.471665611,31.2250835952,-68.0,-68.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,21341,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,0.0,0.0,0.0,0.0,0.0
1440036905.0,1.0,1.0,1.0,1.0,1.0,1.0,171,11323,1.0,1.0,121.451381424,31.2225874538,-45.5,-45.5,1.0,1.0,1.0,171,171,171,171,-999,-999,11323,10552,11325,51322,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-39.0,-43.0,-42.5,0.0,0.0
1440037028.0,1.0,1.0,1.0,1.0,1.0,1.0,171,30323,1.0,1.0,121.433183597,31.2143578764,-49.5,-49.5,1.0,1.0,1.0,171,171,-999,-999,-999,-999,30323,50432,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-48.5,0.0,0.0,0.0,0.0
1440037229.0,1.0,1.0,1.0,1.0,1.0,1.0,169,22001,1.0,1.0,121.413230611,31.2089367477,-57.0,-57.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,22001,20592,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-61.0,0.0,0.0,0.0,0.0
1440037261.0,1.0,1.0,1.0,1.0,1.0,1.0,169,32001,1.0,1.0,121.411540169,31.2095444402,-56.0,-56.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,32001,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440037405.0,1.0,1.0,1.0,1.0,1.0,1.0,175,50083,1.0,1.0,121.404155754,31.2111554785,-49.0,-49.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,50083,50081,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-49.5,0.0,0.0,0.0,0.0
1440037721.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20293,1.0,1.0,121.386700782,31.2207625067,-56.5,-56.5,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20293,20291,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-60.0,0.0,0.0,0.0,0.0
1440038313.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20313,1.0,1.0,121.383705454,31.2296809948,-65.0,-65.0,1.0,1.0,1.0,175,175,182,175,175,-999,20313,20312,21822,20311,20201,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,-67.0,-66.5,-65.5,0.0
1440038733.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20293,1.0,1.0,121.386701797,31.2209225826,-53.0,-53.0,1.0,1.0,1.0,175,175,175,175,-999,-999,20293,20203,20201,20202,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-53.5,-54.5,-53.5,0.0,0.0
1440038737.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20293,1.0,1.0,121.386665742,31.2206854414,-49.0,-49.0,1.0,1.0,1.0,175,175,-999,175,175,175,20293,21682,-999,20201,20202,20203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,-46.0,-50.0,-48.5,-48.5,-48.5
1440038738.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20293,1.0,1.0,121.386655728,31.2206424129,-48.0,-48.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20293,21682,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-53.0,0.0,0.0,0.0,0.0
1440038741.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20293,1.0,1.0,121.386607663,31.2204302733,-40.5,-40.5,1.0,1.0,1.0,175,175,175,-999,175,175,20293,20292,21682,-999,20201,20202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,-39.5,-38.5,-38.5,-41.5,-41.5
1440038822.0,1.0,1.0,1.0,1.0,1.0,1.0,175,10052,1.0,1.0,121.385678377,31.2162815273,-46.5,-46.5,1.0,1.0,1.0,175,175,175,-999,-999,-999,10052,10281,10053,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-55.5,-48.0,0.0,0.0,0.0
1440039062.0,1.0,1.0,1.0,1.0,1.0,1.0,175,662,1.0,1.0,121.397984087,31.2124224947,-60.0,-60.0,1.0,1.0,1.0,175,175,175,175,175,175,662,661,663,1492,52,963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-60.5,-59.5,-60.5,-62.5,-61.5
1440039182.0,1.0,1.0,1.0,1.0,1.0,1.0,175,662,1.0,1.0,121.399728739,31.2119148652,-59.0,-59.0,1.0,1.0,1.0,175,175,175,175,175,175,662,1492,661,52,561,663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-60.0,-59.5,-59.5,-61.5,-60.5
1440039422.0,1.0,1.0,1.0,1.0,1.0,1.0,175,522,1.0,1.0,121.400348534,31.2071307622,-52.5,-52.5,1.0,1.0,1.0,175,175,175,169,175,175,522,523,521,1801,661,662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-52.0,-52.5,-52.5,-54.5,-54.5
1440039510.0,1.0,1.0,1.0,1.0,1.0,1.0,169,11021,1.0,1.0,121.39952685,31.2025422967,-51.0,-51.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,11021,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440039540.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20981,1.0,1.0,121.398992511,31.2009653531,-57.0,-57.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20981,21182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,0.0,0.0,0.0,0.0
1440039545.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20981,1.0,1.0,121.398910456,31.2007051982,-57.0,-57.0,1.0,1.0,1.0,169,169,-999,-999,-999,-999,20981,21182,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,0.0,0.0,0.0,0.0
1440039548.0,1.0,1.0,1.0,1.0,1.0,1.0,169,20981,1.0,1.0,121.39885742,31.200533096,-55.0,-55.0,1.0,1.0,1.0,169,-999,-999,-999,-999,-999,20981,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440039840.0,1.0,1.0,1.0,1.0,1.0,1.0,205,373,1.0,1.0,121.424682947,31.1948768175,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,373,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
