Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440573042.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.550733607,31.2256546709,-59.5,-59.5,1.0,1.0,1.0,179,170,170,-999,-999,-999,30043,30532,30531,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.0,-60.5,0.0,0.0,0.0
1440573043.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.55085329,31.2256914291,-63.0,-63.0,1.0,1.0,1.0,179,179,170,170,-999,-999,30043,30363,30532,30531,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-64.5,-64.5,-63.5,0.0,0.0
1440573044.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.551091658,31.2257649491,-61.0,-61.0,1.0,1.0,1.0,179,170,179,-999,-999,-999,30043,30532,30363,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-63.0,-62.5,0.0,0.0,0.0
1440573045.0,1.0,1.0,1.0,1.0,1.0,1.0,179,30043,1.0,1.0,121.551330029,31.2258374705,-60.5,-60.5,1.0,1.0,1.0,179,170,-999,-999,-999,-999,30043,30532,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,0.0,0.0,0.0,0.0
1440573084.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31715,1.0,1.0,121.555319836,31.2270727686,-43.0,-43.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,31715,30043,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-44.5,0.0,0.0,0.0,0.0
1440573129.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31715,1.0,1.0,121.556479995,31.2274276352,-58.5,-58.5,1.0,1.0,1.0,170,179,179,179,-999,-999,31715,30043,30361,31444,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-59.0,-64.5,-60.5,0.0,0.0
1440573129.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.556479995,31.2274276352,-61.0,-61.0,1.0,1.0,1.0,179,179,170,179,179,179,31444,31441,31715,30361,30043,30362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.5,-61.0,-61.5,-60.5,-60.5
1440573130.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.55651092,31.2274365788,-58.0,-58.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,31444,31441,31715,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-63.0,-59.5,0.0,0.0,0.0
1440573142.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.556886014,31.2275509,-68.0,-68.0,1.0,1.0,1.0,179,170,179,179,179,-999,31444,31715,30361,31441,30043,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-70.0,-67.0,-69.5,-69.5,0.0
1440573144.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.556937889,31.2275678071,-66.5,-66.5,1.0,1.0,1.0,179,179,170,179,179,179,31444,30361,31715,30362,31441,30043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-70.5,-68.5,-69.0,-67.5,-69.5
1440573146.0,1.0,1.0,1.0,1.0,1.0,1.0,179,31444,1.0,1.0,121.556990762,31.2275837118,-68.5,-68.5,1.0,1.0,1.0,179,170,179,-999,-999,-999,31444,31715,30361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-72.0,-68.5,0.0,0.0,0.0
1440573176.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.557776886,31.2278233095,-65.0,-65.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.0,-65.5,0.0,0.0,0.0
1440573177.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.557802825,31.2278322641,-62.5,-62.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-70.5,-65.0,0.0,0.0,0.0
1440573179.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.5578557,31.2278481705,-50.0,-50.0,1.0,1.0,1.0,179,179,-999,-999,-999,-999,21444,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-57.0,0.0,0.0,0.0,0.0
1440573184.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.557997365,31.2278899201,-53.5,-53.5,1.0,1.0,1.0,179,179,179,-999,-999,-999,21444,21441,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-55.0,-54.0,0.0,0.0,0.0
1440573205.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20832,1.0,1.0,121.557934548,31.2282832214,-65.0,-65.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,20832,21441,21444,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-67.5,-64.5,0.0,0.0,0.0
1440573281.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.557829831,31.228683606,-46.5,-46.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,21444,21441,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,-46.0,0.0,0.0,0.0,0.0
1440573406.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20363,1.0,1.0,121.556160525,31.2243738451,-61.0,-61.0,1.0,1.0,1.0,179,179,179,-999,-999,-999,20363,20362,20361,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-56.5,-56.5,0.0,0.0,0.0
1440573522.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.556097678,31.2243539597,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,0.0,0.0,0.0,0.0
1440573523.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.556094685,31.2243529652,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,0.0,0.0,0.0,0.0
1440573762.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.556022861,31.2243300963,-61.5,-61.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-64.5,0.0,0.0,0.0,0.0
1440573764.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50362,1.0,1.0,121.556020865,31.2243290998,-60.5,-60.5,1.0,1.0,1.0,179,179,-999,-999,-999,-999,50362,50363,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-64.0,0.0,0.0,0.0,0.0
1440573881.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.555134052,31.2240917561,-55.5,-55.5,1.0,1.0,1.0,179,179,170,179,-999,-999,50363,50362,50531,50361,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.5,-56.5,-56.5,0.0,0.0
1440573885.0,1.0,1.0,1.0,1.0,1.0,1.0,179,50363,1.0,1.0,121.555222831,31.2241155891,-63.0,-63.0,1.0,1.0,1.0,179,179,179,170,-999,-999,50363,50362,50361,50531,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.0,-63.5,-64.5,0.0,0.0
1440573986.0,1.0,1.0,1.0,1.0,1.0,1.0,170,21714,1.0,1.0,121.558728464,31.2258545968,-48.0,-48.0,1.0,1.0,1.0,170,179,-999,-999,-999,-999,21714,21443,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.5,0.0,0.0,0.0,0.0
1440574001.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.558560909,31.2264671955,-56.0,-56.0,1.0,1.0,1.0,179,179,170,-999,-999,-999,21444,21443,21714,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-54.5,-53.5,0.0,0.0,0.0
1440574004.0,1.0,1.0,1.0,1.0,1.0,1.0,179,21444,1.0,1.0,121.55852301,31.2266053309,-54.5,-54.5,1.0,1.0,1.0,179,179,179,170,-999,-999,21444,21443,21441,21714,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.0,-58.0,-53.5,0.0,0.0
1440574073.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20043,1.0,1.0,121.552573782,31.2262210081,-60.0,-60.0,1.0,1.0,1.0,179,170,170,179,170,179,20043,20532,20531,20363,21715,21444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-61.5,-61.5,-61.5,-60.5,-61.5
1440574074.0,1.0,1.0,1.0,1.0,1.0,1.0,179,20043,1.0,1.0,121.552442123,31.2261802661,-58.0,-58.0,1.0,1.0,1.0,179,170,-999,-999,-999,-999,20043,20532,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-60.5,0.0,0.0,0.0,0.0
1440574110.0,1.0,1.0,1.0,1.0,1.0,1.0,170,20531,1.0,1.0,121.548869634,31.2251295223,-51.0,-51.0,1.0,1.0,1.0,170,170,179,170,-999,-999,20531,20532,20043,21715,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-53.5,-53.0,-53.5,0.0,0.0
1440574256.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.542104879,31.2223800498,-61.5,-61.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,31461,31463,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-65.0,-66.5,0.0,0.0,0.0
1440574258.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.541926393,31.2221253669,-61.5,-61.5,1.0,1.0,1.0,170,-999,170,170,170,-999,31461,-999,31463,32502,31462,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-63.0,-62.0,-66.5,-63.5,0.0
1440574260.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.541791781,31.2219346072,-60.5,-60.5,1.0,1.0,1.0,170,170,-999,170,170,170,31461,31463,-999,31462,31923,32502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-63.5,-67.0,-62.0,-62.0
1440574261.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31461,1.0,1.0,121.541746911,31.2218716877,-64.0,-64.0,1.0,1.0,1.0,170,170,170,170,170,-999,31461,31463,31462,32333,31923,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,-65.5,-64.0,-63.0,0.0
1440574273.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.541440795,31.2214142253,-57.0,-57.0,1.0,1.0,1.0,170,-999,170,170,-999,170,31463,-999,31462,31461,-999,32502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-56.5,-60.5,-58.5,-58.5,-59.5
1440574276.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.541313163,31.2212134454,-62.0,-62.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,31463,31462,31293,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-62.0,-64.0,0.0,0.0,0.0
1440574277.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31463,1.0,1.0,121.541271284,31.2211465173,-62.5,-62.5,1.0,1.0,1.0,170,170,170,170,-999,-999,31463,31462,31293,31461,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-61.0,-61.5,-61.5,0.0,0.0
1440574287.0,1.0,1.0,1.0,1.0,1.0,1.0,170,31462,1.0,1.0,121.540699022,31.221172945,-58.5,-58.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,31462,31463,30294,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-60.0,-59.5,0.0,0.0,0.0
1440574369.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.539377131,31.2218945877,-61.0,-61.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-60.0,0.0,0.0,0.0,0.0
1440574399.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.539516694,31.2218131984,-63.0,-63.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-60.0,0.0,0.0,0.0,0.0
1440574407.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.539038186,31.2219904877,-60.5,-60.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-59.0,0.0,0.0,0.0,0.0
1440574409.0,1.0,1.0,1.0,1.0,1.0,1.0,170,30294,1.0,1.0,121.538891631,31.2218788062,-57.5,-57.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,30294,30292,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-57.0,0.0,0.0,0.0,0.0
1440574435.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.536961746,31.2228281856,-59.0,-59.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,25492,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-62.5,0.0,0.0,0.0
1440574436.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.536798271,31.2229236528,-59.0,-59.0,1.0,1.0,1.0,170,170,170,-999,-999,-999,50292,50294,25492,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.5,-59.5,0.0,0.0,0.0
1440574440.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50292,1.0,1.0,121.536141385,31.2233035351,-51.5,-51.5,1.0,1.0,1.0,170,170,170,170,-999,-999,50292,50294,50291,25492,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-52.0,-55.0,-52.5,0.0,0.0
1440574463.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.535227336,31.223688105,-50.5,-50.5,1.0,1.0,1.0,170,170,170,-999,-999,-999,50281,52562,50291,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-52.5,-51.5,0.0,0.0,0.0
1440574466.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.535018991,31.223523576,-49.5,-49.5,1.0,1.0,1.0,170,170,170,170,170,-999,50281,52562,50291,50292,50294,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-55.0,-49.0,-50.5,-51.5,0.0
1440574468.0,1.0,1.0,1.0,1.0,1.0,1.0,170,50281,1.0,1.0,121.534925284,31.2234327804,-47.0,-47.0,1.0,1.0,1.0,170,170,170,170,170,-999,50281,50291,52562,50292,50294,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.0,-49.0,-48.5,-49.5,0.0
1440574499.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.533109147,31.2232205046,-58.5,-58.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-62.0,0.0,0.0,0.0,0.0
1440574522.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.531549344,31.2241401371,-58.5,-58.5,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-61.5,0.0,0.0,0.0,0.0
1440574537.0,1.0,1.0,1.0,1.0,1.0,1.0,170,32561,1.0,1.0,121.530758957,31.2240972677,-57.0,-57.0,1.0,1.0,1.0,170,170,-999,-999,-999,-999,32561,32562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-62.5,0.0,0.0,0.0,0.0
1440574630.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50012,1.0,1.0,121.527699569,31.228190615,-66.0,-66.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50012,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0
1440574705.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10012,1.0,1.0,121.525907778,31.2293932019,-68.0,-68.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10012,11301,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-66.0,0.0,0.0,0.0,0.0
1440574723.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50012,1.0,1.0,121.525538064,31.2296063456,-65.0,-65.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50012,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440574766.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.525147425,31.229821552,-59.5,-59.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,50013,50012,51092,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-63.5,-61.5,0.0,0.0,0.0
1440574823.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.520897339,31.2313744711,-62.0,-62.0,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50012,50101,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-64.5,-63.5,-64.5,-64.5
1440574831.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.520739898,31.2314329552,-62.5,-62.5,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50101,50012,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-65.5,-63.5,-68.0,-65.5,-65.5
1440574839.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.520609361,31.2314813568,-57.0,-57.0,1.0,1.0,1.0,173,173,173,173,173,173,50013,50152,50011,50012,50101,51092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-65.0,-57.5,-59.5,-59.5,-59.5
1440574884.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.520668158,31.2315332097,-66.5,-66.5,1.0,1.0,1.0,173,173,-999,173,173,173,50013,50152,-999,50101,50011,50012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-68.0,-67.5,-70.0,-68.5,-68.5
1440574886.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50013,1.0,1.0,121.520519681,31.2315356425,-68.5,-68.5,1.0,1.0,1.0,173,173,173,-999,173,173,50013,50152,50011,-999,50101,50012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.5,-70.0,-72.0,-69.0,-73.0,-68.5
1440574946.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10792,1.0,1.0,121.514450443,31.2335934535,-61.0,-61.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10792,10791,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-61.0,-65.0,0.0,0.0,0.0
1440574948.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10792,1.0,1.0,121.514369735,31.2336217066,-59.5,-59.5,1.0,1.0,1.0,173,173,173,173,-999,-999,10792,10791,10793,10543,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.0,-66.0,-66.5,0.0,0.0
1440574964.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50792,1.0,1.0,121.513723078,31.2338497366,-62.5,-62.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50792,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,0.0,0.0,0.0,0.0,0.0
1440575007.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.513774833,31.2331492618,-57.5,-57.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-65.0,-57.5,0.0,0.0,0.0
1440575008.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.513774833,31.2331492618,-57.0,-57.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-64.5,-58.0,0.0,0.0,0.0
1440575010.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10791,1.0,1.0,121.513771844,31.2331552735,-55.0,-55.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10791,10792,10793,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-59.0,-60.0,0.0,0.0,0.0
1440575028.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50791,1.0,1.0,121.513720029,31.2331404211,-57.5,-57.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50791,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-56.5,0.0,0.0,0.0,0.0
1440575029.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50791,1.0,1.0,121.513717039,31.2331384291,-61.5,-61.5,1.0,1.0,1.0,173,-999,173,-999,-999,-999,50791,-999,50542,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-59.0,-63.0,0.0,0.0,0.0
1440575083.0,1.0,1.0,1.0,1.0,1.0,1.0,173,50792,1.0,1.0,121.513330419,31.233009523,-61.5,-61.5,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,50792,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,0.0,0.0,0.0,0.0,0.0
1440575130.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10793,1.0,1.0,121.512808285,31.2328400042,-67.0,-67.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,10793,10792,10791,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-67.5,-68.0,0.0,0.0,0.0
