Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:46:18,MS1,1155613,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444963211,31.1960039244,-61,-60,0,0,22,-999,-999,6205,6205,-999,6205,-999,-999,62834,62323,-999,62627,-999,32,0,45,32,31,2,20,26,25,21,13,-60,-67,-67,-68,-69,-70
14:46:18,MS1,1155733,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444963211,31.1960039244,-58,-60,0,0,22,-999,-999,6205,6205,-999,6205,-999,-999,62850,62627,-999,62834,-999,32,66,31,32,0,2,20,565,13,21,26,-59,-67,-68,-69,-69,-70
14:46:19,MS1,1155853,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444938262,31.1960223051,-65,-68,0,0,22,6205,-999,6205,-999,6205,6205,62835,-999,62643,-999,62627,62834,55,32,53,32,31,0,2,20,573,21,13,26,-59,-61,-65,-66,-68,-68
14:46:19,MS1,1155973,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444938262,31.1960223051,-60,-60,0,0,22,-999,-999,6205,6205,6205,-999,-999,-999,62835,62834,62323,-999,32,32,55,0,45,-999,21,20,2,26,25,49,-62,-63,-68,-69,-72,-74
14:46:20,MS1,1156093,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444918304,31.1960373457,-62,-59,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62834,62643,62850,55,32,32,0,53,66,2,21,20,26,573,565,-55,-65,-68,-70,-71,-72
14:46:20,MS1,1156213,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444918304,31.1960373457,-59,-59,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62850,62834,55,32,32,31,66,0,2,21,20,13,565,26,-56,-61,-69,-71,-72,-72
14:46:21,MS1,1156333,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444918304,31.1960373457,-64,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62850,62834,55,32,32,53,66,0,2,20,21,573,565,26,-59,-62,-63,-68,-69,-72
14:46:21,MS1,1156453,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444911718,31.1960490325,-63,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62627,62834,55,32,32,53,31,0,2,20,21,573,13,26,-57,-62,-66,-69,-71,-72
14:46:22,MS1,1156573,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444911718,31.1960490325,-61,-61,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62834,-999,55,32,32,53,0,-999,2,21,20,573,26,581,-55,-63,-64,-65,-72,-73
14:46:22,MS1,1156693,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444931678,31.1960523308,-61,-62,0,0,22,6205,6205,6205,-999,6205,6205,62835,62643,62834,-999,62323,62850,55,53,0,32,45,66,2,573,26,21,25,565,-59,-64,-65,-67,-70,-71
14:46:23,MS1,1156813,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444931678,31.1960523308,-60,-61,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62834,62627,62850,55,32,32,0,31,66,2,21,20,26,13,565,-57,-62,-63,-69,-70,-71
14:46:23,MS1,1156933,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444948245,31.1960489715,-60,-62,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62850,55,32,32,31,0,66,2,20,21,13,26,565,-56,-60,-61,-69,-71,-72
14:46:24,MS1,1157053,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444948245,31.1960489715,-60,-60,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62850,55,32,32,31,0,66,2,20,21,13,26,565,-58,-62,-64,-67,-68,-71
14:46:24,MS1,1157173,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444954931,31.1960472895,-60,-61,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62834,-999,55,32,32,53,0,-999,2,20,21,573,26,582,-60,-66,-66,-71,-71,-74
14:46:25,MS1,1157293,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444954931,31.1960472895,-61,-56,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62834,62643,-999,55,32,32,0,53,-999,2,20,21,26,573,582,-58,-60,-64,-69,-70,-71
14:46:25,MS1,1157413,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444951638,31.1960539683,-63,-68,0,0,22,6205,-999,6205,6205,-999,6205,62835,-999,62643,62323,-999,61955,55,32,53,45,32,24,2,21,573,25,20,571,-56,-65,-66,-66,-68,-73
14:46:26,MS1,1157533,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444951638,31.1960539683,-60,-61,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62323,62850,55,32,32,53,45,66,2,20,21,573,25,565,-58,-60,-63,-66,-70,-71
14:46:26,MS1,1157653,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444951638,31.1960539683,-60,-62,0,0,22,6205,-999,6205,6205,6205,6205,62835,-999,62834,62643,62323,62850,55,32,0,53,45,66,2,20,26,573,25,565,-57,-64,-69,-70,-71,-72
14:46:27,MS1,1157773,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444941659,31.1960606482,-62,-59,0,0,22,6205,6205,6205,-999,6205,-999,62835,62643,62834,-999,62627,-999,55,53,0,32,31,32,2,573,26,21,13,20,-55,-65,-65,-67,-69,-69
14:46:27,MS1,1157893,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444929983,31.196067341,-68,-65,0,0,22,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,-999,55,32,53,31,32,54,2,20,573,13,21,582,-62,-62,-63,-65,-66,-71
14:46:28,MS1,1158013,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444929983,31.196067341,-64,-65,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62627,62834,62643,55,32,32,31,0,53,2,20,21,13,26,573,-58,-63,-64,-66,-68,-69
14:46:28,MS1,1158133,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444920004,31.1960756917,-68,-68,0,0,22,6205,6205,-999,6205,-999,-999,62835,62643,-999,62834,-999,-999,55,53,32,0,32,-999,2,573,20,26,21,570,-60,-61,-63,-66,-67,-71
14:46:29,MS1,1158253,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444920004,31.1960756917,-65,-59,0,0,22,-999,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,32,53,32,55,-999,31,20,573,21,2,26,13,-62,-65,-65,-67,-67,-68
14:46:29,MS1,1158373,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444910024,31.1960823816,-62,-59,0,0,22,6205,6205,-999,-999,6205,-999,62643,62835,-999,-999,62627,-999,53,55,32,32,31,-999,573,2,20,21,13,26,-58,-58,-62,-62,-64,-68
14:46:30,MS1,1158493,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444910024,31.1960823816,-65,-63,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62627,-999,55,32,-999,53,31,-999,2,20,21,573,13,26,-57,-57,-58,-64,-64,-68
14:46:30,MS1,1158613,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444901741,31.1960907295,-66,-63,0,0,22,6205,-999,-999,6205,6205,-999,62835,-999,-999,62643,62627,-999,55,-999,32,53,31,-999,2,21,20,573,13,26,-60,-62,-63,-65,-66,-69
14:46:30,MS1,1158733,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444901741,31.1960907295,-63,-66,0,0,22,6205,6205,-999,-999,6205,6205,62835,62643,-999,-999,62834,62323,55,53,-999,32,0,45,2,573,21,20,26,25,-59,-63,-65,-67,-71,-74
14:46:31,MS1,1158853,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444901741,31.1960907295,-62,-59,0,0,22,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,-999,55,32,53,31,-999,-999,2,20,573,13,21,565,-57,-61,-65,-66,-67,-68
14:46:31,MS1,1158973,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444893359,31.1960990876,-61,-59,0,0,22,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62834,-999,32,53,55,-999,0,-999,20,573,2,21,26,19,-53,-63,-65,-66,-71,-72
14:46:32,MS1,1159093,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44488837,31.1961124324,-67,-66,0,0,22,-999,6205,6205,6205,-999,6205,-999,62835,62643,62627,-999,61955,32,55,53,31,-999,24,20,2,573,13,21,571,-60,-62,-64,-65,-66,-72
14:46:32,MS1,1159213,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44488837,31.1961124324,-68,-66,1,0,22,6205,-999,6205,6205,-999,-999,62643,-999,62835,62627,-999,-999,53,32,55,31,-999,-999,573,20,2,13,21,565,-59,-60,-62,-68,-70,-71
14:46:33,MS1,1159333,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444880087,31.1961207803,-66,-71,0,0,22,6205,-999,-999,6205,6205,6205,62835,-999,-999,62643,62627,62834,55,-999,32,53,31,0,2,21,20,573,13,26,-61,-63,-65,-68,-69,-73
14:46:33,MS1,1159453,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444880087,31.1961207803,-63,-66,0,0,22,6205,-999,-999,6205,6205,6205,62643,-999,-999,62835,62627,62834,53,-999,32,55,31,0,573,21,20,2,13,26,-61,-62,-63,-65,-66,-72
14:46:34,MS1,1159573,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444880087,31.1961207803,-68,-68,0,0,22,-999,6205,6205,-999,6205,6205,-999,62835,62643,-999,62834,62627,32,55,53,-999,0,31,20,2,573,21,26,13,-57,-61,-62,-63,-67,-68
14:46:34,MS1,1159693,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444870108,31.1961308019,-65,-65,0,0,22,-999,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,32,53,-999,55,-999,31,20,573,21,2,19,13,-54,-56,-64,-66,-70,-71
14:46:35,MS1,1159813,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444870108,31.1961308019,-62,-59,0,0,24,-999,6205,-999,6205,6205,-999,-999,62643,-999,62627,62835,-999,32,53,-999,31,55,-999,20,573,21,13,2,26,-52,-57,-59,-63,-68,-69
14:46:35,MS1,1159933,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444861825,31.1961408206,-60,-61,0,0,24,-999,6205,-999,6205,6205,-999,-999,62835,-999,62643,62627,-999,32,55,32,53,31,-999,20,2,21,573,13,565,-54,-59,-63,-65,-69,-70
14:46:36,MS1,1160053,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444861825,31.1961408206,-61,-59,0,0,22,-999,-999,6205,6205,6205,6205,-999,-999,62643,62835,62323,62627,32,32,53,55,45,31,20,21,573,2,25,13,-56,-57,-58,-69,-69,-71
14:46:36,MS1,1160173,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444861825,31.1961408206,-65,-65,0,0,22,-999,-999,6205,6205,6205,-999,-999,-999,62643,62835,62627,-999,32,32,53,55,31,-999,21,20,573,2,13,571,-55,-56,-58,-58,-65,-72
14:46:37,MS1,1160293,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44485514,31.1961525074,-64,-66,0,0,24,6205,-999,-999,6205,-999,6205,62643,-999,-999,62835,-999,62627,53,32,32,55,56,31,573,20,21,2,570,13,-55,-56,-59,-68,-72,-72
14:46:37,MS1,1160413,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44484516,31.1961641998,-62,-61,0,0,24,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62627,-999,32,53,55,32,31,-999,20,573,2,21,13,19,-58,-59,-59,-62,-64,-70
14:46:38,MS1,1160533,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44484516,31.1961641998,-64,-67,0,0,24,6205,-999,-999,6205,-999,-999,62643,-999,-999,62627,-999,-999,53,32,-999,31,32,32,573,20,2,13,21,19,-58,-59,-60,-60,-66,-71
14:46:38,MS1,1160653,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444833485,31.1961742241,-63,-61,0,0,24,-999,6205,-999,-999,6205,6205,-999,62643,-999,-999,62627,62323,32,53,32,-999,31,45,21,573,20,2,13,25,-58,-60,-60,-67,-68,-72
14:46:39,MS1,1160773,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444833485,31.1961742241,-59,-59,0,0,24,-999,6205,-999,6205,6205,-999,-999,62643,-999,62835,62627,-999,32,53,32,55,31,32,20,573,21,2,13,19,-53,-62,-62,-66,-66,-71
14:46:39,MS1,1160893,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444818515,31.1961859148,-64,-64,0,0,24,6205,-999,6205,-999,-999,6205,62643,-999,62835,-999,-999,62627,53,32,55,32,56,31,573,20,2,21,570,13,-56,-58,-62,-63,-65,-71
14:46:40,MS1,1161013,UL,Measurement Report,-999,-999,6205,62851,64,580,121.444818515,31.1961859148,-64,-62,0,0,24,6205,-999,6205,-999,6205,-999,62643,-999,62835,-999,62627,-999,53,32,55,32,31,56,573,20,2,21,13,570,-52,-55,-58,-62,-66,-68
14:46:40,MS1,1161133,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44480195,31.1961992889,-68,-70,0,0,24,6205,6205,-999,-999,6205,6205,62643,62835,-999,-999,62627,62323,53,55,32,32,31,45,573,2,20,21,13,25,-54,-54,-62,-65,-68,-71
14:46:41,MS1,1161253,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44480195,31.1961992889,-65,-68,0,0,24,-999,6205,6205,6205,-999,-999,-999,62643,62835,62627,-999,-999,32,53,55,31,32,32,20,573,2,13,21,19,-53,-57,-57,-67,-67,-70
14:46:41,MS1,1161373,UL,Measurement Report,-999,-999,6205,62851,64,580,121.44480195,31.1961992889,-65,-63,0,0,24,-999,-999,6205,6205,-999,6205,-999,-999,62643,62835,-999,62627,32,32,53,55,32,31,20,21,573,2,19,13,-51,-60,-61,-61,-68,-71
14:46:42,MS1,1161579,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444762031,31.1962193651,-58,-57,0,0,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,56,-999,-999,-999,-999,-999,570,574,581,576,565,575,-72,-74,-77,-79,-80,-82
14:46:42,MS1,1161699,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444762031,31.1962193651,-60,-65,0,0,30,6205,-999,-999,-999,-999,-999,62851,-999,-999,-999,-999,-999,64,56,-999,-999,-999,-999,580,570,574,581,565,579,-63,-77,-77,-78,-79,-80
14:46:43,MS1,1161819,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444762031,31.1962193651,-63,-66,0,0,30,6205,6205,-999,6205,-999,-999,62851,62835,-999,62627,-999,-999,64,55,32,31,32,56,580,2,21,13,19,570,-62,-62,-63,-65,-71,-72
14:46:43,MS1,1161939,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444743667,31.1962210564,-65,-64,0,0,30,6205,6205,-999,6205,-999,-999,62627,62835,-999,62851,-999,-999,31,55,32,64,32,-999,13,2,21,580,19,27,-60,-62,-65,-68,-69,-72
14:46:44,MS1,1162059,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444743667,31.1962210564,-64,-61,0,0,28,-999,6205,-999,6205,6205,-999,-999,62627,-999,62851,62835,-999,32,31,56,64,55,32,21,13,570,580,2,19,-62,-65,-66,-66,-66,-72
14:46:44,MS1,1162179,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444723707,31.1962227604,-62,-58,0,0,28,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,-999,55,64,31,32,56,32,2,580,13,21,570,19,-59,-60,-63,-65,-74,-74
14:46:45,MS1,1162299,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444723707,31.1962227604,-58,-59,0,0,28,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,-999,64,55,31,32,56,32,580,2,13,21,570,19,-61,-63,-63,-67,-68,-69
14:46:45,MS1,1162419,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444710433,31.1962211116,-58,-59,0,0,26,6205,-999,6205,-999,6205,-999,62851,-999,62835,-999,62627,-999,64,32,55,56,31,32,580,21,2,570,13,19,-61,-62,-65,-66,-66,-72
14:46:46,MS1,1162539,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444710433,31.1962211116,-66,-67,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,56,21,2,580,13,19,570,-61,-64,-65,-66,-70,-71
14:46:46,MS1,1162659,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444710433,31.1962211116,-62,-63,0,0,26,6205,-999,6205,6205,-999,-999,62851,-999,62835,62627,-999,-999,64,32,55,31,32,56,580,21,2,13,19,570,-59,-59,-62,-67,-71,-74
14:46:47,MS1,1162779,UL,Measurement Report,-999,-999,6205,62643,53,573,121.44469716,31.1962228045,-66,-68,0,0,26,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,-999,55,32,64,31,-999,32,2,21,580,13,36,19,-61,-61,-69,-72,-75,-76
14:46:47,MS1,1162899,UL,Measurement Report,-999,-999,6205,62643,53,573,121.44468219,31.1962228293,-64,-65,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,-999,21,2,580,13,19,581,-59,-62,-65,-69,-71,-77
14:46:48,MS1,1163019,UL,Measurement Report,-999,-999,6205,62643,53,573,121.44468219,31.1962228293,-68,-66,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,32,64,55,31,32,-999,21,580,2,13,19,27,-60,-62,-65,-67,-70,-74
14:46:48,MS1,1163139,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444673806,31.196224514,-66,-71,0,0,26,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,56,21,2,580,13,19,570,-57,-61,-64,-66,-71,-72
14:46:49,MS1,1163259,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444673806,31.196224514,-61,-63,0,0,26,-999,6205,6205,-999,-999,-999,-999,62627,62851,-999,-999,-999,32,31,64,32,56,-999,21,13,580,19,570,15,-62,-63,-65,-71,-72,-74
14:46:49,MS1,1163379,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444670514,31.1962361852,-63,-63,0,0,24,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,-999,55,32,64,31,32,56,2,21,580,13,19,570,-62,-62,-63,-63,-70,-72
14:46:50,MS1,1163499,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444670514,31.1962361852,-67,-66,0,0,24,-999,6205,-999,6205,6205,-999,-999,62835,-999,62627,62851,-999,32,55,32,31,64,56,21,2,19,13,580,570,-59,-67,-67,-69,-72,-73
14:46:50,MS1,1163619,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444673808,31.196242853,-64,-63,0,0,24,-999,6205,-999,-999,6205,-999,-999,62851,-999,-999,62835,-999,32,64,-999,32,55,17,21,580,13,19,2,581,-58,-63,-66,-68,-69,-72
14:46:51,MS1,1163739,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444673808,31.196242853,-59,-59,0,0,24,6205,-999,-999,6205,-999,-999,62835,-999,-999,62851,-999,-999,55,-999,32,64,56,32,2,13,21,580,570,19,-62,-62,-62,-65,-70,-72
14:46:51,MS1,1163859,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444673808,31.196242853,-62,-60,0,0,24,-999,6205,6205,-999,-999,-999,-999,62851,62835,-999,-999,-999,32,64,55,32,56,-999,21,580,2,19,570,13,-55,-59,-60,-69,-72,-73
14:46:51,MS1,1163979,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444675507,31.1962678624,-66,-67,0,0,24,-999,6205,6205,-999,-999,-999,-999,62835,62851,-999,-999,-999,32,55,64,32,-999,56,21,2,580,19,13,570,-53,-58,-65,-65,-68,-77
14:46:52,MS1,1164099,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444707146,31.1962878197,-66,-65,0,0,24,-999,6205,-999,6205,-999,-999,-999,62835,-999,62851,-999,-999,32,55,32,64,-999,67,21,2,19,580,13,15,-53,-62,-64,-66,-67,-75
14:46:52,MS1,1164219,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444707146,31.1962878197,-69,-70,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62835,62627,-999,-999,32,64,55,31,32,67,21,580,2,13,19,15,-52,-60,-63,-64,-64,-72
14:46:53,MS1,1164339,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444728704,31.1963061229,-68,-66,0,0,26,-999,6205,6205,-999,6205,-999,-999,62835,62851,-999,62627,-999,32,55,64,-999,31,17,21,2,580,19,13,581,-51,-65,-68,-69,-72,-75
14:46:53,MS1,1164459,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444728704,31.1963061229,-69,-68,0,0,26,-999,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,32,55,-999,64,31,-999,21,2,19,580,13,22,-54,-66,-66,-69,-72,-74
14:46:54,MS1,1164579,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444745376,31.1963544589,-68,-69,0,0,26,-999,6205,6205,-999,-999,6205,-999,62851,62835,-999,-999,62627,32,64,55,-999,17,31,21,580,2,19,581,13,-56,-63,-63,-69,-72,-72
14:46:54,MS1,1164699,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444745376,31.1963544589,-67,-65,0,0,26,-999,6205,-999,6205,-999,6205,-999,62835,-999,62851,-999,62627,32,55,-999,64,-999,31,21,2,19,580,570,13,-59,-66,-69,-73,-74,-74
14:46:55,MS1,1164819,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444745376,31.1963544589,-68,-69,0,2,26,-999,6205,6205,-999,6205,-999,-999,62851,62835,-999,62627,-999,32,64,55,32,31,67,21,580,2,19,13,15,-58,-66,-68,-68,-69,-75
14:46:55,MS1,1164939,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444778613,31.1963927525,-69,-69,0,0,26,-999,6205,6205,6205,-999,-999,-999,62851,62627,62835,-999,-999,32,64,31,55,32,67,21,580,13,2,19,15,-56,-62,-65,-68,-68,-74
14:46:56,MS1,1165059,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444778613,31.1963927525,-68,-67,0,0,26,-999,6205,6205,-999,6205,-999,-999,62835,62851,-999,62627,-999,32,55,64,32,31,67,21,2,580,19,13,15,-57,-65,-66,-71,-72,-73
14:46:56,MS1,1165179,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444778613,31.1963927525,-69,-68,0,0,26,-999,6205,6205,-999,6205,-999,-999,62851,62627,-999,62835,-999,32,64,31,32,55,17,21,580,13,19,2,581,-58,-65,-65,-69,-72,-77
14:46:57,MS1,1165299,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444815241,31.1964043672,-71,-68,0,0,26,-999,6205,6205,-999,-999,-999,-999,62835,62627,-999,-999,-999,32,55,31,-999,17,32,21,2,13,580,581,19,-56,-66,-66,-68,-71,-72
14:46:57,MS1,1165419,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444876819,31.1964176012,-70,-69,1,0,26,-999,6205,-999,6205,-999,-999,-999,62835,-999,62627,-999,-999,32,55,17,31,-999,67,21,2,581,13,580,15,-56,-64,-72,-72,-74,-74
14:46:58,MS1,1165539,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444876819,31.1964176012,-71,-71,0,0,26,-999,6205,-999,6205,-999,-999,-999,62835,-999,62627,-999,-999,32,55,-999,31,-999,-999,21,2,580,13,27,565,-63,-67,-68,-72,-75,-76
14:46:58,MS1,1165659,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444910054,31.1964242191,-70,-70,0,0,28,-999,6205,6205,6205,-999,-999,-999,62851,62627,62835,-999,-999,32,64,31,55,32,-999,21,580,13,2,19,565,-58,-63,-66,-67,-74,-76
14:46:59,MS1,1165779,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444910054,31.1964242191,-67,-69,0,0,28,-999,6205,6205,-999,6205,-999,-999,62627,62835,-999,62851,-999,32,31,55,32,64,67,21,13,2,19,580,15,-56,-70,-71,-72,-73,-74
14:46:59,MS1,1165899,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444936701,31.1964341795,-68,-70,0,0,26,6205,-999,6205,6205,-999,-999,62835,-999,62851,62627,-999,-999,55,32,64,31,17,32,2,21,580,13,581,19,-59,-60,-66,-66,-71,-76
14:47:00,MS1,1166019,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444936701,31.1964341795,-71,-69,1,0,26,-999,6205,-999,6205,-999,6205,-999,62835,-999,62851,-999,62627,32,55,32,64,17,31,21,2,19,580,581,13,-63,-65,-69,-73,-76,-76
14:47:00,MS1,1166139,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444973229,31.1964357793,-70,-72,0,0,28,-999,6205,6205,6205,-999,-999,-999,62835,62851,62627,-999,-999,32,55,64,31,32,17,21,2,580,13,19,581,-63,-65,-69,-69,-71,-77
14:47:01,MS1,1166259,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444973229,31.1964357793,-69,-72,0,0,26,6205,-999,-999,6205,6205,-999,62835,-999,-999,62627,62851,-999,55,32,32,31,64,67,2,21,19,13,580,15,-64,-67,-68,-69,-72,-74
14:47:01,MS1,1166379,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444973229,31.1964357793,-71,-73,0,0,26,6205,6205,-999,6205,-999,-999,62851,62835,-999,62627,-999,-999,64,55,32,31,32,26,580,2,21,13,19,27,-63,-63,-63,-70,-71,-76
14:47:02,MS1,1166499,UL,Measurement Report,-999,-999,6205,62643,53,573,121.444981612,31.1964391069,-72,-74,0,0,26,-999,6205,6205,6205,-999,-999,-999,62627,62851,62835,-999,-999,32,31,64,55,32,17,21,13,580,2,19,581,-62,-64,-66,-66,-69,-73
